# freq_hz onoise_v_per_sqrt_hz
1.000000000000000e+01 1.560305835254753e-09
1.584893192461114e+01 1.560305835254753e-09
2.511886431509581e+01 1.560305835254753e-09
3.981071705534973e+01 1.560305835254753e-09
6.309573444801934e+01 1.560305835254753e-09
1.000000000000000e+02 1.560305835254753e-09
1.584893192461114e+02 1.560305835254753e-09
2.511886431509581e+02 1.560305835254753e-09
3.981071705534974e+02 1.560305835254753e-09
6.309573444801935e+02 1.560305835254753e-09
1.000000000000000e+03 1.560305835254753e-09
1.584893192461114e+03 1.560305835254753e-09
2.511886431509582e+03 1.560305835254753e-09
3.981071705534975e+03 1.560305835254753e-09
6.309573444801937e+03 1.560305835254753e-09
1.000000000000001e+04 1.560305835254753e-09
1.584893192461115e+04 1.560305835254752e-09
2.511886431509582e+04 1.560305835254752e-09
3.981071705534976e+04 1.560305835254751e-09
6.309573444801939e+04 1.560305835254749e-09
1.000000000000001e+05 1.560305835254745e-09
1.584893192461116e+05 1.560305835254732e-09
2.511886431509583e+05 1.560305835254702e-09
3.981071705534978e+05 1.560305835254627e-09
6.309573444801942e+05 1.560305835254437e-09
1.000000000000002e+06 1.560305835253960e-09
1.584893192461116e+06 1.560305835252762e-09
2.511886431509584e+06 1.560305835249753e-09
3.981071705534979e+06 1.560305835242194e-09
6.309573444801943e+06 1.560305835223209e-09
1.000000000000002e+07 1.560305835175519e-09
1.584893192461117e+07 1.560305835055727e-09
2.511886431509585e+07 1.560305834754822e-09
3.981071705534981e+07 1.560305833998984e-09
6.309573444801947e+07 1.560305832100404e-09
1.000000000000002e+08 1.560305827331387e-09
