# freq_hz onoise_v_per_sqrt_hz
1.000000000000000e+01 3.054940337256731e-09
1.584893192461114e+01 3.054940337256731e-09
2.511886431509581e+01 3.054940337256731e-09
3.981071705534973e+01 3.054940337256731e-09
6.309573444801934e+01 3.054940337256731e-09
1.000000000000000e+02 3.054940337256731e-09
1.584893192461114e+02 3.054940337256731e-09
2.511886431509581e+02 3.054940337256731e-09
3.981071705534974e+02 3.054940337256731e-09
6.309573444801935e+02 3.054940337256731e-09
1.000000000000000e+03 3.054940337256731e-09
1.584893192461114e+03 3.054940337256731e-09
2.511886431509582e+03 3.054940337256731e-09
3.981071705534975e+03 3.054940337256731e-09
6.309573444801937e+03 3.054940337256730e-09
1.000000000000001e+04 3.054940337256730e-09
1.584893192461115e+04 3.054940337256729e-09
2.511886431509582e+04 3.054940337256727e-09
3.981071705534976e+04 3.054940337256721e-09
6.309573444801939e+04 3.054940337256705e-09
1.000000000000001e+05 3.054940337256665e-09
1.584893192461116e+05 3.054940337256567e-09
2.511886431509583e+05 3.054940337256319e-09
3.981071705534978e+05 3.054940337255696e-09
6.309573444801942e+05 3.054940337254130e-09
1.000000000000002e+06 3.054940337250199e-09
1.584893192461116e+06 3.054940337240323e-09
2.511886431509584e+06 3.054940337215516e-09
3.981071705534979e+06 3.054940337153205e-09
6.309573444801943e+06 3.054940336996683e-09
1.000000000000002e+07 3.054940336603521e-09
1.584893192461117e+07 3.054940335615942e-09
2.511886431509585e+07 3.054940333135255e-09
3.981071705534981e+07 3.054940326904051e-09
6.309573444801947e+07 3.054940311251975e-09
1.000000000000002e+08 3.054940271935739e-09
