# v_anode	abs_i_ngspice46
-40.41	3.64989319
-40.0	3.48615371
-39.59	3.3230589
-39.18	3.16059304
-38.77	2.99762411
-38.36	2.83466115
-37.95	2.67174608
-37.54	2.50888705
-37.13	2.34609157
-36.72	2.18336857
-36.31	2.020729
-35.9	1.85818649
-35.49	1.69575824
-35.08	1.53346644
-34.67	1.37134034
-34.26	1.20941959
-33.85	1.0477597
-33.44	0.88644169
-33.03	0.725590041
-32.62	0.565409379
-32.21	0.407115451
-31.8	0.250682052
-31.39	0.100876421
-30.98	0.00150651192
-30.57	3.79651386e-08
-30.16	4.31272618e-09
-29.75	4.31231584e-09
-29.34	4.3119055e-09
-28.93	4.31149516e-09
-28.52	4.3110866e-09
-28.11	4.31067626e-09
-27.7	4.3102677e-09
-27.29	4.30985558e-09
-26.88	4.30944525e-09
-26.47	4.30903668e-09
-26.06	4.30862634e-09
-25.65	4.30821601e-09
-25.24	4.30780744e-09
-24.83	4.30739533e-09
-24.42	4.30698499e-09
-24.01	4.30657821e-09
-23.6	4.30616609e-09
-23.19	4.30575575e-09
-22.78	4.30534719e-09
-22.37	4.30493508e-09
-21.96	4.30452474e-09
-21.55	4.30411795e-09
-21.14	4.30370584e-09
-20.73	4.3032955e-09
-20.32	4.30288694e-09
-19.91	4.30247837e-09
-19.5	4.30206892e-09
-19.09	4.30165858e-09
-18.68	4.30124736e-09
-18.27	4.30083791e-09
-17.86	4.30042757e-09
-17.45	4.30001901e-09
-17.04	4.29960867e-09
-16.63	4.29919833e-09
-16.22	4.29878799e-09
-15.81	4.29837765e-09
-15.4	4.29796732e-09
-14.99	4.29755787e-09
-14.58	4.29714664e-09
-14.17	4.29673719e-09
-13.76	4.29632774e-09
-13.35	4.2959174e-09
-12.94	4.29550706e-09
-12.53	4.29509761e-09
-12.12	4.29468727e-09
-11.71	4.29427693e-09
-11.3	4.29386748e-09
-10.89	4.29345715e-09
-10.48	4.29304681e-09
-10.07	4.29263647e-09
-9.66	4.29222657e-09
-9.25	4.29181624e-09
-8.84	4.29140767e-09
-8.43	4.29099645e-09
-8.02	4.29058655e-09
-7.61	4.2901771e-09
-7.2	4.28976676e-09
-6.79	4.28935598e-09
-6.38	4.28894609e-09
-5.97	4.28853575e-09
-5.56	4.28812541e-09
-5.15	4.28771507e-09
-4.74	4.28730429e-09
-4.33	4.28689373e-09
-3.92	4.28648228e-09
-3.51	4.28607039e-09
-3.1	4.28565694e-09
-2.69	4.28524194e-09
-2.28	4.28482294e-09
-1.87	4.28439506e-09
-1.46	4.28394487e-09
-1.05	4.28342489e-09
-0.64	4.28259767e-09
-0.23	4.25608589e-09
0.18	4.17445884e-07
0.59	0.00308999008
1.0	0.109717386
1.41	0.260122168
