# v_anode	abs_i_ngspice46
-40.41	3.10271303
-40.0	2.96366639
-39.59	2.82746944
-39.18	2.6924168
-38.77	2.55603348
-38.36	2.41934685
-37.95	2.28265483
-37.54	2.14598496
-37.13	2.00934173
-36.72	1.87272892
-36.31	1.73615105
-35.9	1.59961372
-35.49	1.463124
-35.08	1.32669094
-34.67	1.19032643
-34.26	1.0540465
-33.85	0.917873432
-33.44	0.781839499
-33.03	0.645993789
-32.62	0.510416
-32.21	0.375247375
-31.8	0.241417377
-31.39	0.109635474
-30.98	0.00144391016
-30.57	3.27187166e-11
-30.16	3.01589864e-11
-29.75	2.9748648e-11
-29.34	2.93400859e-11
-28.93	2.89297475e-11
-28.52	2.85176327e-11
-28.11	2.81090706e-11
-27.7	2.76987322e-11
-27.29	2.72901701e-11
-26.88	2.68798317e-11
-26.47	2.64694933e-11
-26.06	2.60591548e-11
-25.65	2.56488164e-11
-25.24	2.52402543e-11
-24.83	2.48299159e-11
-24.42	2.44178011e-11
-24.01	2.4009239e-11
-23.6	2.35997888e-11
-23.19	2.31885622e-11
-22.78	2.27791119e-11
-22.37	2.23696617e-11
-21.96	2.19593232e-11
-21.55	2.15489848e-11
-21.14	2.11395346e-11
-20.73	2.07291961e-11
-20.32	2.03197459e-11
-19.91	1.99085193e-11
-19.5	1.9499069e-11
-19.09	1.90896188e-11
-18.68	1.86801685e-11
-18.27	1.82680537e-11
-17.86	1.78586035e-11
-17.45	1.74491532e-11
-17.04	1.7039703e-11
-16.63	1.66302527e-11
-16.22	1.62190261e-11
-15.81	1.58095759e-11
-15.4	1.53992374e-11
-14.99	1.49897872e-11
-14.58	1.45785606e-11
-14.17	1.41691103e-11
-13.76	1.37596601e-11
-13.35	1.33493216e-11
-12.94	1.29398714e-11
-12.53	1.2529533e-11
-12.12	1.21191945e-11
-11.71	1.17097443e-11
-11.3	1.12994059e-11
-10.89	1.08895115e-11
-10.48	1.04796172e-11
-10.07	1.00697228e-11
-9.66	9.6593844e-12
-9.25	9.24949006e-12
-8.84	8.84003981e-12
-8.43	8.42925729e-12
-8.02	8.01980704e-12
-7.61	7.60946861e-12
-7.2	7.19957427e-12
-6.79	6.78967993e-12
-6.38	6.37978559e-12
-5.97	5.9696692e-12
-5.56	5.55999691e-12
-5.15	5.14988052e-12
-4.74	4.73976414e-12
-4.33	4.3298698e-12
-3.92	3.91975341e-12
-3.51	3.50985907e-12
-3.1	3.09996473e-12
-2.69	2.68984834e-12
-2.28	2.27984298e-12
-1.87	1.86994864e-12
-1.46	1.45994328e-12
-1.05	1.04993791e-12
-0.64	6.39988063e-13
-0.23	2.29996577e-13
0.18	1.79994908e-13
0.59	2.23914204e-09
1.0	0.0247518027
1.41	0.149735411
