# v_anode	abs_i_ngspice46
-40.41	5.08582953
-40.0	4.8582282
-39.59	4.63535277
-39.18	4.41408066
-38.77	4.19080475
-38.36	3.96712384
-37.95	3.74344403
-37.54	3.51980089
-37.13	3.29620118
-36.72	3.07265099
-36.31	2.84915769
-35.9	2.62573036
-35.49	2.40238045
-35.08	2.17912264
-34.67	1.9559762
-34.26	1.73296704
-33.85	1.51013117
-33.44	1.28752065
-33.03	1.0652145
-32.62	0.843340658
-32.21	0.622125027
-31.8	0.403045398
-31.39	0.187156616
-30.98	0.00422747389
-30.57	3.80282472e-11
-30.16	3.01589864e-11
-29.75	2.97504243e-11
-29.34	2.93418623e-11
-28.93	2.89297475e-11
-28.52	2.85229618e-11
-28.11	2.81126233e-11
-27.7	2.77005086e-11
-27.29	2.72919465e-11
-26.88	2.68816081e-11
-26.47	2.64712696e-11
-26.06	2.60609312e-11
-25.65	2.56523691e-11
-25.24	2.52402543e-11
-24.83	2.48316923e-11
-24.42	2.44213538e-11
-24.01	2.40110154e-11
-23.6	2.3600677e-11
-23.19	2.31921149e-11
-22.78	2.27800001e-11
-22.37	2.23696617e-11
-21.96	2.19593232e-11
-21.55	2.15489848e-11
-21.14	2.11421991e-11
-20.73	2.07300843e-11
-20.32	2.03215222e-11
-19.91	1.99111838e-11
-19.5	1.95008454e-11
-19.09	1.9090507e-11
-18.68	1.86819449e-11
-18.27	1.82698301e-11
-17.86	1.7861268e-11
-17.45	1.74509296e-11
-17.04	1.70405912e-11
-16.63	1.66302527e-11
-16.22	1.62199143e-11
-15.81	1.58095759e-11
-15.4	1.54010138e-11
-14.99	1.49906754e-11
-14.58	1.45812251e-11
-14.17	1.41708867e-11
-13.76	1.37605483e-11
-13.35	1.3351098e-11
-12.94	1.29398714e-11
-12.53	1.2529533e-11
-12.12	1.21200827e-11
-11.71	1.17106325e-11
-11.3	1.1300294e-11
-10.89	1.08908438e-11
-10.48	1.04805054e-11
-10.07	1.00701669e-11
-9.66	9.66071667e-12
-9.25	9.25037824e-12
-8.84	8.84003981e-12
-8.43	8.42970138e-12
-8.02	8.02113931e-12
-7.61	7.6099127e-12
-7.2	7.20046245e-12
-6.79	6.79056811e-12
-6.38	6.38022968e-12
-5.97	5.97033534e-12
-5.56	5.55999691e-12
-5.15	5.15010257e-12
-4.74	4.74020823e-12
-4.33	4.3298698e-12
-3.92	3.92041954e-12
-3.51	3.51008111e-12
-3.1	3.10040882e-12
-2.69	2.69007039e-12
-2.28	2.279954e-12
-1.87	1.87005966e-12
-1.46	1.4600543e-12
-1.05	1.05004894e-12
-0.64	6.40043574e-13
-0.23	2.30010455e-13
0.18	1.80008786e-13
0.59	1.90242244e-09
1.0	0.0266361871
1.41	0.227105024
