# v_anode	abs_i_ngspice46
-40.41	1.63639942
-40.0	1.56176808
-39.59	1.48830416
-39.18	1.41538932
-38.77	1.34186139
-38.36	1.26827452
-37.95	1.19470344
-37.54	1.12115508
-37.13	1.04763273
-36.72	0.974140128
-36.31	0.900681824
-35.9	0.827263495
-35.49	0.753892347
-35.08	0.680577699
-34.67	0.6073319
-34.26	0.534171782
-33.85	0.461121084
-33.44	0.388214755
-33.03	0.315507119
-32.62	0.243088881
-32.21	0.171508702
-31.8	0.100809857
-31.39	0.0336439561
-30.98	4.75646925e-05
-30.57	3.15328208e-10
-30.16	6.96909197e-11
-29.75	6.92814695e-11
-29.34	6.8871131e-11
-28.93	6.84607926e-11
-28.52	6.80513423e-11
-28.11	6.76410039e-11
-27.7	6.72306655e-11
-27.29	6.68212152e-11
-26.88	6.64108768e-11
-26.47	6.60005384e-11
-26.06	6.55901999e-11
-25.65	6.51807497e-11
-25.24	6.47704113e-11
-24.83	6.4360961e-11
-24.42	6.39515108e-11
-24.01	6.35411723e-11
-23.6	6.31308339e-11
-23.19	6.27213836e-11
-22.78	6.23110452e-11
-22.37	6.19007068e-11
-21.96	6.14912565e-11
-21.55	6.10813622e-11
-21.14	6.06710238e-11
-20.73	6.02611294e-11
-20.32	5.98512351e-11
-19.91	5.94408966e-11
-19.5	5.90310023e-11
-19.09	5.86206639e-11
-18.68	5.82107695e-11
-18.27	5.78008752e-11
-17.86	5.73905368e-11
-17.45	5.69806424e-11
-17.04	5.65707481e-11
-16.63	5.61604097e-11
-16.22	5.57505153e-11
-15.81	5.5340621e-11
-15.4	5.49307266e-11
-14.99	5.45208323e-11
-14.58	5.41104939e-11
-14.17	5.37005995e-11
-13.76	5.32911493e-11
-13.35	5.28808108e-11
-12.94	5.24709165e-11
-12.53	5.20605781e-11
-12.12	5.16511278e-11
-11.71	5.12412335e-11
-11.3	5.0830895e-11
-10.89	5.04207787e-11
-10.48	5.00108843e-11
-10.07	4.96007679e-11
-9.66	4.91906516e-11
-9.25	4.87807572e-11
-8.84	4.83706408e-11
-8.43	4.79605244e-11
-8.02	4.75504081e-11
-7.61	4.71409578e-11
-7.2	4.67308414e-11
-6.79	4.6320725e-11
-6.38	4.59108307e-11
-5.97	4.55007143e-11
-5.56	4.50905979e-11
-5.15	4.46805926e-11
-4.74	4.42705872e-11
-4.33	4.38605818e-11
-3.92	4.34506875e-11
-3.51	4.30406821e-11
-3.1	4.26305657e-11
-2.69	4.22205049e-11
-2.28	4.1810444e-11
-1.87	4.14003831e-11
-1.46	4.09901002e-11
-1.05	4.0579401e-11
-0.64	4.01666894e-11
-0.23	3.97371996e-11
0.18	7.66124657e-09
0.59	0.000641995666
1.0	0.0474809198
1.41	0.11588426
