# v_anode	abs_i_ngspice46
-40.41	2.79307519
-40.0	2.66800788
-39.59	2.54543047
-39.18	2.42382926
-38.77	2.30106359
-38.36	2.17804331
-37.95	2.05502026
-37.54	1.93201726
-37.13	1.80903822
-36.72	1.68608654
-36.31	1.56316628
-35.9	1.44028248
-35.49	1.31744149
-35.08	1.19465145
-34.67	1.07192305
-34.26	0.949270671
-33.85	0.826714354
-33.44	0.704283076
-33.03	0.582020917
-32.62	0.459999412
-32.21	0.338345273
-31.8	0.217891635
-31.39	0.0992685205
-30.98	0.0014161663
-30.57	3.27169403e-11
-30.16	3.01607628e-11
-29.75	2.97504243e-11
-29.34	2.93400859e-11
-28.93	2.89279711e-11
-28.52	2.85211854e-11
-28.11	2.81090706e-11
-27.7	2.77005086e-11
-27.29	2.72883938e-11
-26.88	2.68798317e-11
-26.47	2.64694933e-11
-26.06	2.6060043e-11
-25.65	2.56497046e-11
-25.24	2.52402543e-11
-24.83	2.48299159e-11
-24.42	2.44195775e-11
-24.01	2.40101272e-11
-23.6	2.35997888e-11
-23.19	2.31894504e-11
-22.78	2.27800001e-11
-22.37	2.23696617e-11
-21.96	2.19602114e-11
-21.55	2.1549873e-11
-21.14	2.11386464e-11
-20.73	2.07300843e-11
-20.32	2.03188577e-11
-19.91	1.99102956e-11
-19.5	1.9499069e-11
-19.09	1.90896188e-11
-18.68	1.86792803e-11
-18.27	1.82698301e-11
-17.86	1.78586035e-11
-17.45	1.74500414e-11
-17.04	1.70388148e-11
-16.63	1.66302527e-11
-16.22	1.62199143e-11
-15.81	1.5810464e-11
-15.4	1.54001256e-11
-14.99	1.49897872e-11
-14.58	1.45803369e-11
-14.17	1.41691103e-11
-13.76	1.37596601e-11
-13.35	1.33493216e-11
-12.94	1.29394273e-11
-12.53	1.2529533e-11
-12.12	1.21196386e-11
-11.71	1.17097443e-11
-11.3	1.12998499e-11
-10.89	1.08895115e-11
-10.48	1.04796172e-11
-10.07	1.00697228e-11
-9.66	9.65982849e-12
-9.25	9.24949006e-12
-8.84	8.83959572e-12
-8.43	8.42970138e-12
-8.02	8.01980704e-12
-7.61	7.61035679e-12
-7.2	7.20001836e-12
-6.79	6.79012402e-12
-6.38	6.38000763e-12
-5.97	5.97011329e-12
-5.56	5.55977486e-12
-5.15	5.14965848e-12
-4.74	4.73976414e-12
-4.33	4.3298698e-12
-3.92	3.91975341e-12
-3.51	3.51008111e-12
-3.1	3.09996473e-12
-2.69	2.68995937e-12
-2.28	2.279954e-12
-1.87	1.86994864e-12
-1.46	1.45994328e-12
-1.05	1.04999343e-12
-0.64	6.39988063e-13
-0.23	2.29996577e-13
0.18	1.80001847e-13
0.59	1.94774682e-09
1.0	0.0221194828
1.41	0.134567528
