# v_anode	abs_i_ngspice46
-40.41	1.80049167
-40.0	1.71824424
-39.59	1.63743976
-39.18	1.55735494
-38.77	1.47649809
-38.36	1.39555407
-37.95	1.31462584
-37.54	1.2337225
-37.13	1.15284775
-36.72	1.07200569
-36.31	0.991201328
-35.9	0.910440901
-35.49	0.829732321
-35.08	0.749085827
-34.67	0.66851498
-34.26	0.58803826
-33.85	0.507681727
-33.44	0.427483737
-33.03	0.34750389
-32.62	0.267841651
-32.21	0.189098348
-31.8	0.111319588
-31.39	0.0373932808
-30.98	5.59286056e-05
-30.57	3.66854103e-10
-30.16	7.6666673e-11
-29.75	7.62563346e-11
-29.34	7.58468843e-11
-28.93	7.54365459e-11
-28.52	7.50262075e-11
-28.11	7.4615869e-11
-27.7	7.42064188e-11
-27.29	7.37960804e-11
-26.88	7.33875183e-11
-26.47	7.29771799e-11
-26.06	7.25677296e-11
-25.65	7.21573912e-11
-25.24	7.17470527e-11
-24.83	7.13367143e-11
-24.42	7.09263759e-11
-24.01	7.05169256e-11
-23.6	7.01065872e-11
-23.19	6.9697137e-11
-22.78	6.92867985e-11
-22.37	6.88773483e-11
-21.96	6.84670098e-11
-21.55	6.80566714e-11
-21.14	6.7646333e-11
-20.73	6.72368827e-11
-20.32	6.68265443e-11
-19.91	6.641665e-11
-19.5	6.60063115e-11
-19.09	6.55968613e-11
-18.68	6.51869669e-11
-18.27	6.47770726e-11
-17.86	6.43667342e-11
-17.45	6.39568398e-11
-17.04	6.35469455e-11
-16.63	6.31370511e-11
-16.22	6.27267127e-11
-15.81	6.23163743e-11
-15.4	6.19064799e-11
-14.99	6.14965856e-11
-14.58	6.10862472e-11
-14.17	6.06763528e-11
-13.76	6.02664585e-11
-13.35	5.98565641e-11
-12.94	5.94462257e-11
-12.53	5.90363314e-11
-12.12	5.86268811e-11
-11.71	5.82169868e-11
-11.3	5.78066484e-11
-10.89	5.73963099e-11
-10.48	5.69864156e-11
-10.07	5.65765212e-11
-9.66	5.61666269e-11
-9.25	5.57562885e-11
-8.84	5.53466162e-11
-8.43	5.49362777e-11
-8.02	5.45268275e-11
-7.61	5.41164891e-11
-7.2	5.37065947e-11
-6.79	5.32964783e-11
-6.38	5.2886584e-11
-5.97	5.24764676e-11
-5.56	5.20663512e-11
-5.15	5.16564569e-11
-4.74	5.12465625e-11
-4.33	5.08366682e-11
-3.92	5.04265518e-11
-3.51	5.00165465e-11
-3.1	4.96065411e-11
-2.69	4.91966468e-11
-2.28	4.87864749e-11
-1.87	4.8376303e-11
-1.46	4.796602e-11
-1.05	4.7555182e-11
-0.64	4.71420125e-11
-0.23	4.67090602e-11
0.18	9.00606737e-09
0.59	0.000745215617
1.0	0.0526277064
1.41	0.127898431
