# v_anode	abs_i_ngspice46
-20.21	2.74409598
-20.0	2.6259033
-19.79	2.50800072
-19.58	2.39061719
-19.37	2.272843
-19.16	2.15506884
-18.95	2.03732589
-18.74	1.91961943
-18.53	1.80195408
-18.32	1.68433528
-18.11	1.56676962
-17.9	1.44926519
-17.69	1.33183204
-17.48	1.21448292
-17.27	1.09723429
-17.06	0.980107892
-16.85	0.863133291
-16.64	0.746352018
-16.43	0.62982493
-16.22	0.513646043
-16.01	0.397971024
-15.8	0.28373203
-15.59	0.170949786
-15.38	0.0636054127
-15.17	0.000440365798
-14.96	1.07064277e-08
-14.75	1.49977808e-11
-14.54	1.45394807e-11
-14.33	1.43298706e-11
-14.12	1.41184842e-11
-13.91	1.39097622e-11
-13.7	1.37001521e-11
-13.49	1.34896538e-11
-13.28	1.32800437e-11
-13.07	1.30695454e-11
-12.86	1.28599353e-11
-12.65	1.26494371e-11
-12.44	1.24398269e-11
-12.23	1.22293287e-11
-12.02	1.20197186e-11
-11.81	1.18092203e-11
-11.6	1.15996102e-11
-11.39	1.13900001e-11
-11.18	1.11795018e-11
-10.97	1.09698917e-11
-10.76	1.07602816e-11
-10.55	1.05506714e-11
-10.34	1.0339285e-11
-10.13	1.01296749e-11
-9.92	9.92006477e-12
-9.71	9.71045466e-12
-9.5	9.4990682e-12
-9.29	9.28945809e-12
-9.08	9.07984798e-12
-8.87	8.87023788e-12
-8.66	8.65885141e-12
-8.45	8.44924131e-12
-8.24	8.2396312e-12
-8.03	8.03002109e-12
-7.82	7.81952281e-12
-7.61	7.6099127e-12
-7.4	7.39941441e-12
-7.19	7.18980431e-12
-6.98	6.9801942e-12
-6.77	6.76969591e-12
-6.56	6.56008581e-12
-6.35	6.35003161e-12
-6.14	6.13997742e-12
-5.93	5.92992322e-12
-5.72	5.71986902e-12
-5.51	5.50937074e-12
-5.3	5.30020472e-12
-5.09	5.08970643e-12
-4.88	4.88009633e-12
-4.67	4.66959804e-12
-4.46	4.45998793e-12
-4.25	4.24993374e-12
-4.04	4.03987954e-12
-3.83	3.82982535e-12
-3.62	3.61977115e-12
-3.41	3.409939e-12
-3.2	3.1998848e-12
-2.99	2.98983061e-12
-2.78	2.77999845e-12
-2.57	2.56994426e-12
-2.36	2.35989006e-12
-2.15	2.14983586e-12
-1.94	1.94000371e-12
-1.73	1.73006054e-12
-1.52	1.52000634e-12
-1.31	1.30995215e-12
-1.1	1.10000897e-12
-0.89	8.89954777e-13
-0.68	6.79956091e-13
-0.47	4.69957406e-13
-0.26	2.60014232e-13
-0.05	5.00016695e-14
0.16	1.59983138e-13
0.37	3.69981823e-13
0.58	4.14438928e-10
0.79	1.18442808e-05
1.0	0.00564107019
1.21	0.0687582505
