# v_anode	abs_i_ngspice46
-20.21	2.50880378
-20.0	2.39657519
-19.79	2.28465854
-19.58	2.17292223
-19.37	2.06107604
-19.16	1.94927997
-18.95	1.83754915
-18.74	1.72589204
-18.53	1.61431826
-18.32	1.50283938
-18.11	1.39146951
-17.9	1.28022617
-17.69	1.16913139
-17.48	1.05821344
-17.27	0.947509322
-17.06	0.837068847
-16.85	0.726961063
-16.64	0.617285451
-16.43	0.508192273
-16.22	0.400515508
-16.01	0.293879533
-15.8	0.189805288
-15.59	0.091733577
-15.38	0.015282109
-15.17	0.000125222009
-14.96	4.90370915e-07
-14.75	1.92412397e-09
-14.54	1.20122756e-09
-14.33	1.20101795e-09
-14.12	1.20080745e-09
-13.91	1.20059784e-09
-13.7	1.20038735e-09
-13.49	1.20017773e-09
-13.28	1.19996635e-09
-13.07	1.19975763e-09
-12.86	1.19954713e-09
-12.65	1.19933752e-09
-12.44	1.19912702e-09
-12.23	1.19891741e-09
-12.02	1.19870691e-09
-11.81	1.19849819e-09
-11.6	1.19828769e-09
-11.39	1.19807719e-09
-11.18	1.19786758e-09
-10.97	1.19765708e-09
-10.76	1.19744747e-09
-10.55	1.19723698e-09
-10.34	1.19702737e-09
-10.13	1.19681687e-09
-9.92	1.19660726e-09
-9.71	1.19639676e-09
-9.5	1.19618715e-09
-9.29	1.19597665e-09
-9.08	1.19576793e-09
-8.87	1.19555743e-09
-8.66	1.19534782e-09
-8.45	1.19513821e-09
-8.24	1.1949286e-09
-8.03	1.1947181e-09
-7.82	1.1945076e-09
-7.61	1.19429711e-09
-7.4	1.19408794e-09
-7.19	1.19387744e-09
-6.98	1.19366739e-09
-6.77	1.19345778e-09
-6.56	1.19324683e-09
-6.35	1.19303678e-09
-6.14	1.19282717e-09
-5.93	1.19261712e-09
-5.72	1.19240706e-09
-5.51	1.19219701e-09
-5.3	1.1919874e-09
-5.09	1.1917769e-09
-4.88	1.19156773e-09
-4.67	1.19135679e-09
-4.46	1.19114674e-09
-4.25	1.19093668e-09
-4.04	1.19072618e-09
-3.83	1.19051569e-09
-3.62	1.19030608e-09
-3.41	1.1900958e-09
-3.2	1.18988508e-09
-2.99	1.18967436e-09
-2.78	1.18946386e-09
-2.57	1.1892527e-09
-2.36	1.18904131e-09
-2.15	1.18882948e-09
-1.94	1.18861632e-09
-1.73	1.18840193e-09
-1.52	1.18818499e-09
-1.31	1.18796295e-09
-1.1	1.18773069e-09
-0.89	1.18747551e-09
-0.68	1.18715815e-09
-0.47	1.18662791e-09
-0.26	1.18202773e-09
-0.05	8.70091676e-10
0.16	7.75638765e-08
0.37	1.35481662e-05
0.58	0.000546276149
0.79	0.00805913336
1.0	0.0483527141
1.21	0.123238661
