# v_anode	abs_i_ngspice46
-20.21	1.12348801
-20.0	1.07512959
-19.79	1.02689982
-19.58	0.978885949
-19.37	0.93070601
-19.16	0.882525463
-18.95	0.834357631
-18.74	0.786204692
-18.53	0.738068531
-18.32	0.689951367
-18.11	0.641855887
-17.9	0.593785384
-17.69	0.545743957
-17.48	0.497736796
-17.27	0.449770599
-17.06	0.401854216
-16.85	0.353999664
-16.64	0.30622382
-16.43	0.258551392
-16.22	0.211020504
-16.01	0.163694188
-15.8	0.116949257
-15.59	0.0707905828
-15.38	0.0267982192
-15.17	0.0002183386
-14.96	5.36069455e-09
-14.75	1.48752122e-11
-14.54	1.45403689e-11
-14.33	1.43303147e-11
-14.12	1.41202605e-11
-13.91	1.39102063e-11
-13.7	1.37005962e-11
-13.49	1.34900979e-11
-13.28	1.32800437e-11
-13.07	1.30699895e-11
-12.86	1.28603794e-11
-12.65	1.26503252e-11
-12.44	1.2440271e-11
-12.23	1.22302168e-11
-12.02	1.20201626e-11
-11.81	1.18101084e-11
-11.6	1.16000543e-11
-11.39	1.13904441e-11
-11.18	1.11803899e-11
-10.97	1.09698917e-11
-10.76	1.07602816e-11
-10.55	1.05502274e-11
-10.34	1.03401732e-11
-10.13	1.0130119e-11
-9.92	9.92006477e-12
-9.71	9.71001057e-12
-9.5	9.49995638e-12
-9.29	9.29034627e-12
-9.08	9.08029207e-12
-8.87	8.87023788e-12
-8.66	8.66018368e-12
-8.45	8.45035153e-12
-8.24	8.24029733e-12
-8.03	8.03024314e-12
-7.82	7.8199669e-12
-7.61	7.61013474e-12
-7.4	7.40008055e-12
-7.19	7.1902484e-12
-6.98	6.97997216e-12
-6.77	6.77014e-12
-6.56	6.56008581e-12
-6.35	6.35003161e-12
-6.14	6.14019946e-12
-5.93	5.93014526e-12
-5.72	5.72031311e-12
-5.51	5.51003687e-12
-5.3	5.30020472e-12
-5.09	5.09015052e-12
-4.88	4.88009633e-12
-4.67	4.67004213e-12
-4.46	4.45998793e-12
-4.25	4.25015578e-12
-4.04	4.04010159e-12
-3.83	3.83004739e-12
-3.62	3.62010422e-12
-3.41	3.41005002e-12
-3.2	3.20010685e-12
-2.99	2.99005265e-12
-2.78	2.77999845e-12
-2.57	2.5701663e-12
-2.36	2.36000108e-12
-2.15	2.15005791e-12
-1.94	1.94000371e-12
-1.73	1.73000503e-12
-1.52	1.52006185e-12
-1.31	1.31000766e-12
-1.1	1.10000897e-12
-0.89	8.90038043e-13
-0.68	6.80011603e-13
-0.47	4.6999904e-13
-0.26	2.60000355e-13
-0.05	5.00016695e-14
0.16	1.60003955e-13
0.37	3.70009579e-13
0.58	1.53579566e-10
0.79	4.59199999e-06
1.0	0.00239619818
1.21	0.0284675449
