# v_anode	abs_i_ngspice46
-20.21	1.0677122
-20.0	1.01975046
-19.79	0.972422716
-19.58	0.92531753
-19.37	0.877917895
-19.16	0.830508863
-18.95	0.783116794
-18.74	0.73574527
-18.53	0.688397044
-18.32	0.641075363
-18.11	0.593784185
-17.9	0.546528421
-17.69	0.499314258
-17.48	0.452149639
-17.27	0.405044991
-17.06	0.358014365
-16.85	0.311077302
-16.64	0.264262066
-16.43	0.217611587
-16.22	0.171195344
-16.01	0.125419258
-15.8	0.0802361051
-15.59	0.0369622661
-15.38	0.00321240018
-15.17	1.34454725e-06
-14.96	3.35953487e-10
-14.75	1.48268064e-11
-14.54	1.39777079e-11
-14.33	1.43298706e-11
-14.12	1.41202605e-11
-13.91	1.39102063e-11
-13.7	1.37001521e-11
-13.49	1.34900979e-11
-13.28	1.32800437e-11
-13.07	1.30699895e-11
-12.86	1.28599353e-11
-12.65	1.26503252e-11
-12.44	1.24398269e-11
-12.23	1.22302168e-11
-12.02	1.20201626e-11
-11.81	1.18101084e-11
-11.6	1.16000543e-11
-11.39	1.13900001e-11
-11.18	1.11799459e-11
-10.97	1.09703358e-11
-10.76	1.07602816e-11
-10.55	1.05502274e-11
-10.34	1.03401732e-11
-10.13	1.0130119e-11
-9.92	9.92006477e-12
-9.71	9.71001057e-12
-9.5	9.49995638e-12
-9.29	9.28990218e-12
-9.08	9.07984798e-12
-8.87	8.86979379e-12
-8.66	8.66018368e-12
-8.45	8.45012949e-12
-8.24	8.24007529e-12
-8.03	8.02979905e-12
-7.82	7.8199669e-12
-7.61	7.6099127e-12
-7.4	7.40008055e-12
-7.19	7.19002635e-12
-6.98	6.9801942e-12
-6.77	6.77014e-12
-6.56	6.56008581e-12
-6.35	6.35025366e-12
-6.14	6.14019946e-12
-5.93	5.93014526e-12
-5.72	5.72009107e-12
-5.51	5.51025892e-12
-5.3	5.29998267e-12
-5.09	5.09015052e-12
-4.88	4.88009633e-12
-4.67	4.67004213e-12
-4.46	4.46020998e-12
-4.25	4.24993374e-12
-4.04	4.03999056e-12
-3.83	3.83004739e-12
-3.62	3.62010422e-12
-3.41	3.41005002e-12
-3.2	3.20010685e-12
-2.99	2.99005265e-12
-2.78	2.77999845e-12
-2.57	2.57005528e-12
-2.36	2.36000108e-12
-2.15	2.1500024e-12
-1.94	1.94000371e-12
-1.73	1.73000503e-12
-1.52	1.52000634e-12
-1.31	1.31000766e-12
-1.1	1.10000897e-12
-0.89	8.90038043e-13
-0.68	6.80039358e-13
-0.47	4.70026795e-13
-0.26	2.6002811e-13
-0.05	5.00224862e-14
0.16	1.60003955e-13
0.37	5.36980044e-11
0.58	2.07262639e-07
0.79	0.000150524285
1.0	0.00660285447
1.21	0.0352218816
