# v_anode	abs_i_ngspice46
-20.21	1.23526266
-20.0	1.18217638
-19.79	1.12912126
-19.58	1.07630123
-19.37	1.02330296
-19.16	0.97030446
-18.95	0.917319982
-18.74	0.864351904
-18.53	0.811402302
-18.32	0.758473622
-18.11	0.705568822
-17.9	0.652691533
-17.69	0.599846273
-17.48	0.547038763
-17.27	0.494276389
-17.06	0.44156891
-16.85	0.388929584
-16.64	0.336377036
-16.43	0.283938542
-16.22	0.231656214
-16.01	0.179599726
-15.8	0.128185925
-15.59	0.0774220354
-15.38	0.0290712106
-15.17	0.000219255017
-14.96	5.360695e-09
-14.75	1.48752122e-11
-14.54	1.45399248e-11
-14.33	1.43303147e-11
-14.12	1.41193723e-11
-13.91	1.39093181e-11
-13.7	1.3699708e-11
-13.49	1.34896538e-11
-13.28	1.32795996e-11
-13.07	1.30699895e-11
-12.86	1.28599353e-11
-12.65	1.26494371e-11
-12.44	1.24398269e-11
-12.23	1.22297728e-11
-12.02	1.20197186e-11
-11.81	1.18101084e-11
-11.6	1.15996102e-11
-11.39	1.1389556e-11
-11.18	1.11795018e-11
-10.97	1.09698917e-11
-10.76	1.07593934e-11
-10.55	1.05493392e-11
-10.34	1.03397291e-11
-10.13	1.01296749e-11
-9.92	9.91962068e-12
-9.71	9.71001057e-12
-9.5	9.49995638e-12
-9.29	9.28990218e-12
-9.08	9.0794039e-12
-8.87	8.8693497e-12
-8.66	8.6592955e-12
-8.45	8.4496854e-12
-8.24	8.2396312e-12
-8.03	8.029577e-12
-7.82	7.8199669e-12
-7.61	7.60969066e-12
-7.4	7.3998585e-12
-7.19	7.19002635e-12
-6.98	6.97975011e-12
-6.77	6.76991796e-12
-6.56	6.55986376e-12
-6.35	6.34980957e-12
-6.14	6.13997742e-12
-5.93	5.92992322e-12
-5.72	5.71964698e-12
-5.51	5.50981483e-12
-5.3	5.29976063e-12
-5.09	5.08992848e-12
-4.88	4.88009633e-12
-4.67	4.66982009e-12
-4.46	4.45976589e-12
-4.25	4.24993374e-12
-4.04	4.03987954e-12
-3.83	3.82993637e-12
-3.62	3.61988217e-12
-3.41	3.409939e-12
-3.2	3.19999582e-12
-2.99	2.98983061e-12
-2.78	2.77988743e-12
-2.57	2.56994426e-12
-2.36	2.35989006e-12
-2.15	2.14983586e-12
-1.94	1.9399482e-12
-1.73	1.72994952e-12
-1.52	1.51989532e-12
-1.31	1.30995215e-12
-1.1	1.10000897e-12
-0.89	8.89982532e-13
-0.68	6.79983847e-13
-0.47	4.69985162e-13
-0.26	2.59986477e-13
-0.05	4.99982e-14
0.16	1.59997016e-13
0.37	3.69981823e-13
0.58	1.80547965e-10
0.79	5.26818212e-06
1.0	0.00260905475
1.21	0.0312087251
