# v_anode	abs_i_ngspice46
-20.21	1.12814909
-20.0	1.07671699
-19.79	1.02554753
-19.58	0.975182088
-19.37	0.924307437
-19.16	0.873408442
-18.95	0.822534142
-18.74	0.771690548
-18.53	0.720881897
-18.32	0.670113156
-18.11	0.619390408
-17.9	0.568721225
-17.69	0.518115196
-17.48	0.467584698
-17.27	0.417146085
-17.06	0.366821558
-16.85	0.316642276
-16.64	0.266653798
-16.43	0.216926273
-16.22	0.167853244
-16.01	0.119290471
-15.8	0.072040657
-15.59	0.0283744158
-15.38	0.0014530977
-15.17	3.36087483e-06
-14.96	6.5342376e-09
-14.75	2.73909784e-11
-14.54	2.19411156e-11
-14.33	2.17306173e-11
-14.12	2.15210072e-11
-13.91	2.1310953e-11
-13.7	2.11008988e-11
-13.49	2.08904005e-11
-13.28	2.06807904e-11
-13.07	2.04707362e-11
-12.86	2.0260682e-11
-12.65	2.00506278e-11
-12.44	1.98410177e-11
-12.23	1.96305194e-11
-12.02	1.94209093e-11
-11.81	1.92108551e-11
-11.6	1.90008009e-11
-11.39	1.87907467e-11
-11.18	1.85806925e-11
-10.97	1.83706383e-11
-10.76	1.81605841e-11
-10.55	1.7950974e-11
-10.34	1.77409198e-11
-10.13	1.75308656e-11
-9.92	1.73208115e-11
-9.71	1.71112013e-11
-9.5	1.69007031e-11
-9.29	1.6691093e-11
-9.08	1.64810388e-11
-8.87	1.62709846e-11
-8.66	1.60609304e-11
-8.45	1.58513203e-11
-8.24	1.5640822e-11
-8.03	1.54307678e-11
-7.82	1.52207136e-11
-7.61	1.50108814e-11
-7.4	1.48008272e-11
-7.19	1.45909951e-11
-6.98	1.43809409e-11
-6.77	1.41708867e-11
-6.56	1.39610545e-11
-6.35	1.37507783e-11
-6.14	1.35407241e-11
-5.93	1.33308919e-11
-5.72	1.31208377e-11
-5.51	1.29110056e-11
-5.3	1.27009514e-11
-5.09	1.24908972e-11
-4.88	1.2280843e-11
-4.67	1.20707888e-11
-4.46	1.18607346e-11
-4.25	1.16509025e-11
-4.04	1.14408483e-11
-3.83	1.12309051e-11
-3.62	1.10208509e-11
-3.41	1.08107967e-11
-3.2	1.06007425e-11
-2.99	1.03906883e-11
-2.78	1.01807451e-11
-2.57	9.97069094e-12
-2.36	9.76085879e-12
-2.15	9.55080459e-12
-1.94	9.34080591e-12
-1.73	9.13080722e-12
-1.52	8.92069751e-12
-1.31	8.71064332e-12
-1.1	8.50053361e-12
-0.89	8.29039615e-12
-0.68	8.07989786e-12
-0.47	7.86849752e-12
-0.26	7.65229546e-12
-0.05	5.7779441e-12
0.16	8.51348721e-10
0.37	4.00187552e-07
0.58	6.45164278e-05
0.79	0.00180429552
1.0	0.0167752909
1.21	0.0501052166
