# v_anode	abs_i_ngspice46
-12.13	0.766902255
-12.0	0.739472471
-11.87	0.712125623
-11.74	0.68483066
-11.61	0.657645855
-11.48	0.630552974
-11.35	0.603558079
-11.22	0.576668863
-11.09	0.549893963
-10.96	0.523243072
-10.83	0.496727112
-10.7	0.470358439
-10.57	0.444151092
-10.44	0.418121101
-10.31	0.392286858
-10.18	0.366669574
-10.05	0.341293851
-9.92	0.316188381
-9.79	0.291386837
-9.66	0.26692898
-9.53	0.242862057
-9.4	0.219497014
-9.27	0.196433781
-9.14	0.173977035
-9.01	0.152228854
-8.88	0.131313263
-8.75	0.111380478
-8.62	0.0926104101
-8.49	0.0752134455
-8.36	0.0594247172
-8.23	0.0454859829
-8.1	0.033608968
-7.97	0.0239201698
-7.84	0.0164032829
-7.71	0.0108726442
-7.58	0.00700452569
-7.45	0.00441480157
-7.32	0.00273929102
-7.19	0.00168175922
-7.06	0.00102542161
-6.93	0.000622521886
-6.8	0.0003769088
-6.67	0.00022782413
-6.54	0.000137570558
-6.41	8.30205666e-05
-6.28	5.00824011e-05
-6.15	3.02055991e-05
-6.02	1.8215082e-05
-5.89	1.09834669e-05
-5.76	6.6225686e-06
-5.63	3.99301276e-06
-5.5	2.40750562e-06
-5.37	1.45154156e-06
-5.24	8.75163498e-07
-5.11	5.27652288e-07
-4.98	3.18131312e-07
-4.85	1.91807674e-07
-4.72	1.15645231e-07
-4.59	6.97257783e-08
-4.46	4.20402702e-08
-4.33	2.5348261e-08
-4.2	1.52843802e-08
-4.07	9.21668519e-09
-3.94	5.55834279e-09
-3.81	3.35262962e-09
-3.68	2.02272565e-09
-3.55	1.22085775e-09
-3.42	7.37349848e-10
-3.29	4.45785076e-10
-3.16	2.69945399e-10
-3.03	1.63877911e-10
-2.9	9.98767735e-11
-2.77	6.12380147e-11
-2.64	3.78905796e-11
-2.51	2.37624365e-11
-2.38	1.5192958e-11
-2.25	9.97468774e-12
-2.12	5.93558536e-12
-1.99	4.28995728e-12
-1.86	3.24623661e-12
-1.73	2.56528132e-12
-1.6	2.10309548e-12
-1.47	1.77285964e-12
-1.34	1.52211577e-12
-1.21	1.31938904e-12
-1.08	1.14550036e-12
-0.95	9.8898667e-13
-0.82	8.43075609e-13
-0.69	7.03381797e-13
-0.56	5.67601521e-13
-0.43	4.34124958e-13
-0.3	3.02008418e-13
-0.17	1.70738423e-13
-0.04	3.99732331e-14
0.09	9.0517871e-14
0.22	2.26180186e-13
0.35	2.06246131e-11
0.48	3.03075386e-09
0.61	4.40717639e-07
0.74	5.45972625e-05
0.87	0.00371433794
1.0	0.0224925896
1.13	0.0475875418
