# v_anode	abs_i_ngspice46
-12.13	1.26648188
-12.0	1.23501224
-11.87	1.20369904
-11.74	1.17255194
-11.61	1.14131762
-11.48	1.11011612
-11.35	1.0789525
-11.22	1.0478289
-11.09	1.01674757
-10.96	0.985710946
-10.83	0.95472166
-10.7	0.923782595
-10.57	0.892896896
-10.44	0.862068005
-10.31	0.831299701
-10.18	0.800596142
-10.05	0.769961921
-9.92	0.739402122
-9.79	0.708922396
-9.66	0.678529041
-9.53	0.648229108
-9.4	0.618030519
-9.27	0.587942211
-9.14	0.557974317
-9.01	0.528138376
-8.88	0.498447603
-8.75	0.46891721
-8.62	0.439564817
-8.49	0.410410968
-8.36	0.381479774
-8.23	0.352799754
-8.1	0.324404906
-7.97	0.296336108
-7.84	0.268642968
-7.71	0.241637934
-7.58	0.214939331
-7.45	0.188858761
-7.32	0.163519219
-7.19	0.139077627
-7.06	0.11573529
-6.93	0.0937498957
-6.8	0.0734462263
-6.67	0.0552170482
-6.54	0.0394955747
-6.41	0.026671543
-6.28	0.0169401424
-6.15	0.010150276
-6.02	0.00579533129
-5.89	0.00319549961
-5.76	0.00172288509
-5.63	0.000916665239
-5.5	0.000484100633
-5.37	0.000254628319
-5.24	0.000133641571
-5.11	7.0061797e-05
-4.98	3.67079672e-05
-4.85	1.92266033e-05
-4.72	1.00686926e-05
-4.59	5.27237235e-06
-4.46	2.76070194e-06
-4.33	1.44551608e-06
-4.2	7.56870265e-07
-4.07	3.96294525e-07
-3.94	2.07498498e-07
-3.81	1.0864613e-07
-3.68	5.6887787e-08
-3.55	2.9787524e-08
-3.42	1.55980197e-08
-3.29	8.16846968e-09
-3.16	4.27836777e-09
-3.03	2.24148655e-09
-2.9	1.17493348e-09
-2.77	6.16435014e-10
-2.64	3.23948646e-10
-2.51	1.70743752e-10
-2.38	9.04650799e-11
-2.25	4.83701967e-11
-2.12	2.62677657e-11
-1.99	1.46332946e-11
-1.86	8.4795504e-12
-1.73	5.1955662e-12
-1.6	2.82274204e-12
-1.47	2.11003437e-12
-1.34	1.67482694e-12
-1.21	1.38494771e-12
-1.08	1.1713408e-12
-0.95	9.97535388e-13
-0.82	8.44602166e-13
-0.69	7.0254913e-13
-0.56	5.66269254e-13
-0.43	4.33000857e-13
-0.3	3.01259018e-13
-0.17	1.70356784e-13
-0.04	3.98882316e-14
0.09	9.03582764e-14
0.22	2.20490293e-13
0.35	3.50580676e-13
0.48	4.92272889e-13
0.61	5.779342e-10
0.74	3.3882841e-07
0.87	0.000151835584
1.0	0.0104818723
1.13	0.0366409299
