# v_anode	abs_i_ngspice46
-12.13	0.242985704
-12.0	0.219365029
-11.87	0.196438359
-11.74	0.174297084
-11.61	0.153046479
-11.48	0.132806069
-11.35	0.113709194
-11.22	0.0959004709
-11.09	0.0795299084
-10.96	0.0647423417
-10.83	0.0516614028
-10.7	0.0403689983
-10.57	0.0308842561
-10.44	0.0231489017
-10.31	0.0170263652
-10.18	0.0123175298
-10.05	0.00878867081
-9.92	0.00620197011
-9.79	0.00433961086
-9.66	0.00301733773
-9.53	0.00208831596
-9.4	0.00144058
-9.27	0.00099144399
-9.14	0.00068122766
-9.01	0.000467547014
-8.88	0.00032064069
-8.75	0.000219774748
-8.62	0.000150582963
-8.49	0.000103148573
-8.36	7.06439014e-05
-8.23	4.83764584e-05
-8.1	3.31251458e-05
-7.97	2.26807339e-05
-7.84	1.55288645e-05
-7.71	1.06319001e-05
-7.58	7.27904326e-06
-7.45	4.98347699e-06
-7.32	3.41182783e-06
-7.19	2.33582063e-06
-7.06	1.59915481e-06
-6.93	1.09481534e-06
-6.8	7.49533757e-07
-6.67	5.13147326e-07
-6.54	3.51312952e-07
-6.41	2.40518399e-07
-6.28	1.64666634e-07
-6.15	1.12737298e-07
-6.02	7.71856443e-08
-5.89	5.28464086e-08
-5.76	3.61833661e-08
-5.63	2.47755609e-08
-5.5	1.69655692e-08
-5.37	1.16186936e-08
-5.24	7.95810395e-09
-5.11	5.45196999e-09
-4.98	3.73619335e-09
-4.85	2.56150656e-09
-4.72	1.75725834e-09
-4.59	1.20661703e-09
-4.46	8.29598612e-10
-4.33	5.71446002e-10
-4.2	3.9466963e-10
-4.07	2.73604917e-10
-3.94	1.90681471e-10
-3.81	1.33869915e-10
-3.68	9.49348378e-11
-3.55	6.82383039e-11
-3.42	4.99204011e-11
-3.29	3.73387987e-11
-3.16	2.86840551e-11
-3.03	2.27182717e-11
-2.9	1.77879933e-11
-2.77	1.51761936e-11
-2.64	1.33474343e-11
-2.51	1.20543575e-11
-2.38	1.11283205e-11
-2.25	1.04529718e-11
-2.12	9.94981875e-12
-1.99	9.56418278e-12
-1.86	9.25931554e-12
-1.73	9.00940433e-12
-1.6	8.79757378e-12
-1.47	8.61133387e-12
-1.34	8.44285752e-12
-1.21	8.28648261e-12
-1.08	8.13843437e-12
-0.95	7.995965e-12
-0.82	7.85729815e-12
-0.69	7.72110154e-12
-0.56	7.58634822e-12
-0.43	7.45170592e-12
-0.3	7.31424643e-12
-0.17	7.15891235e-12
-0.04	4.84798486e-12
0.09	8.72997785e-11
0.22	3.99581311e-09
0.35	1.67826918e-07
0.48	6.61719587e-06
0.61	0.000232515148
0.74	0.00512491353
0.87	0.0240131309
1.0	0.0499975035
1.13	0.0784410275
