# v_anode	abs_i_ngspice46
-12.13	0.290444038
-12.0	0.220899451
-11.87	0.152665801
-11.74	0.0866015902
-11.61	0.0275428315
-11.48	0.000580241353
-11.35	1.31528288e-06
-11.22	2.85045498e-09
-11.09	1.72182268e-11
-10.96	1.09734444e-11
-10.83	1.07611697e-11
-10.7	1.06989972e-11
-10.57	1.05702114e-11
-10.44	1.04396491e-11
-10.31	1.03099751e-11
-10.18	1.0180301e-11
-10.05	1.00488506e-11
-9.92	9.91917659e-12
-9.79	9.78950254e-12
-9.66	9.65982849e-12
-9.53	9.53015444e-12
-9.4	9.40048039e-12
-9.27	9.26902999e-12
-9.14	9.13935594e-12
-9.01	9.00968189e-12
-8.88	8.87911966e-12
-8.75	8.75033379e-12
-8.62	8.62065974e-12
-8.49	8.49009751e-12
-8.36	8.35953529e-12
-8.23	8.22897306e-12
-8.1	8.09929901e-12
-7.97	7.96962496e-12
-7.84	7.83995091e-12
-7.71	7.71027686e-12
-7.58	7.57971463e-12
-7.45	7.45004058e-12
-7.32	7.31947836e-12
-7.19	7.18980431e-12
-7.06	7.05968617e-12
-6.93	6.93001212e-12
-6.8	6.79989398e-12
-6.67	6.66977584e-12
-6.54	6.53921362e-12
-6.41	6.40998365e-12
-6.28	6.27986552e-12
-6.15	6.14974738e-12
-6.02	6.02007333e-12
-5.89	5.88995519e-12
-5.76	5.75983705e-12
-5.63	5.62927482e-12
-5.5	5.50004486e-12
-5.37	5.36992673e-12
-5.24	5.23980859e-12
-5.11	5.10969045e-12
-4.98	4.9800164e-12
-4.85	4.84989826e-12
-4.72	4.71978012e-12
-4.59	4.58966198e-12
-4.46	4.45998793e-12
-4.33	4.3298698e-12
-4.2	4.19975166e-12
-4.07	4.06963352e-12
-3.94	3.93995947e-12
-3.81	3.80984133e-12
-3.68	3.67972319e-12
-3.55	3.5498271e-12
-3.42	3.41970896e-12
-3.29	3.28981287e-12
-3.16	3.15991677e-12
-3.03	3.03002068e-12
-2.9	2.90012458e-12
-2.77	2.7697844e-12
-2.64	2.63988831e-12
-2.51	2.50977017e-12
-2.38	2.38009612e-12
-2.25	2.24997798e-12
-2.12	2.12008189e-12
-1.99	1.98996375e-12
-1.86	1.85984561e-12
-1.73	1.73006054e-12
-1.6	1.5999424e-12
-1.47	1.46993528e-12
-1.34	1.34003919e-12
-1.21	1.20992105e-12
-1.08	1.08002496e-12
-0.95	9.4990682e-13
-0.82	8.20010726e-13
-0.69	6.89948099e-13
-0.56	5.59996494e-13
-0.43	4.29989377e-13
-0.3	2.99982261e-13
-0.17	1.70002901e-13
-0.04	3.99957845e-14
0.09	8.99974539e-14
0.22	2.19990692e-13
0.35	3.50081075e-13
0.48	2.62084798e-12
0.61	9.87393556e-10
0.74	4.12602273e-07
0.87	7.47191808e-05
1.0	0.00754764118
1.13	0.0555505457
