# v_anode	abs_i_ngspice46
-12.13	0.0897114654
-12.0	0.058833496
-11.87	0.0305536597
-11.74	0.00881706489
-11.61	0.000746948347
-11.48	3.26753828e-05
-11.35	1.344379e-06
-11.22	5.51761441e-08
-11.09	2.27443397e-09
-10.96	1.09612985e-09
-10.83	1.09599974e-09
-10.7	1.09586962e-09
-10.57	1.09573994e-09
-10.44	1.09560938e-09
-10.31	1.09547971e-09
-10.18	1.09535003e-09
-10.05	1.09521947e-09
-9.92	1.09509024e-09
-9.79	1.09495968e-09
-9.66	1.09482956e-09
-9.53	1.09469989e-09
-9.4	1.09456977e-09
-9.27	1.09443965e-09
-9.14	1.09430998e-09
-9.01	1.09417986e-09
-8.88	1.0940493e-09
-8.75	1.09391962e-09
-8.62	1.09378906e-09
-8.49	1.09365894e-09
-8.36	1.09352971e-09
-8.23	1.09339915e-09
-8.1	1.09326903e-09
-7.97	1.09313936e-09
-7.84	1.09300924e-09
-7.71	1.09287956e-09
-7.58	1.09274945e-09
-7.45	1.09261933e-09
-7.32	1.09248921e-09
-7.19	1.09235909e-09
-7.06	1.09222897e-09
-6.93	1.09209952e-09
-6.8	1.09196918e-09
-6.67	1.09183929e-09
-6.54	1.09170939e-09
-6.41	1.09157905e-09
-6.28	1.09144938e-09
-6.15	1.09131904e-09
-6.02	1.09118914e-09
-5.89	1.09105924e-09
-5.76	1.0909289e-09
-5.63	1.09079878e-09
-5.5	1.09066889e-09
-5.37	1.09053899e-09
-5.24	1.09040932e-09
-5.11	1.09027876e-09
-4.98	1.09014864e-09
-4.85	1.09001874e-09
-4.72	1.08988885e-09
-4.59	1.08975828e-09
-4.46	1.08962817e-09
-4.33	1.08949849e-09
-4.2	1.08936837e-09
-4.07	1.08923781e-09
-3.94	1.08910791e-09
-3.81	1.0889778e-09
-3.68	1.08884768e-09
-3.55	1.08871723e-09
-3.42	1.08858722e-09
-3.29	1.08845699e-09
-3.16	1.08832676e-09
-3.03	1.08819609e-09
-2.9	1.08806553e-09
-2.77	1.08793519e-09
-2.64	1.08780429e-09
-2.51	1.0876734e-09
-2.38	1.08754239e-09
-2.25	1.08741094e-09
-2.12	1.08727938e-09
-1.99	1.08714737e-09
-1.86	1.08701481e-09
-1.73	1.08688109e-09
-1.6	1.08674625e-09
-1.47	1.08660975e-09
-1.34	1.08647041e-09
-1.21	1.08632681e-09
-1.08	1.08617615e-09
-0.95	1.08601322e-09
-0.82	1.08582771e-09
-0.69	1.08559622e-09
-0.56	1.08526074e-09
-0.43	1.08464904e-09
-0.3	1.08310938e-09
-0.17	1.06531033e-09
-0.04	6.78995771e-10
0.09	8.78930266e-09
0.22	2.36667798e-07
0.35	5.53479459e-06
0.48	0.000121463017
0.61	0.00227390586
0.74	0.0159296042
0.87	0.0409319364
1.0	0.0703962657
1.13	0.101903571
