# v_anode	abs_i_ngspice46
-12.13	0.117819547
-12.0	0.0893974649
-11.87	0.0614837549
-11.74	0.0345125979
-11.61	0.0105467503
-11.48	0.000193288898
-11.35	4.34193188e-07
-11.22	9.48454648e-10
-11.09	1.31130662e-11
-10.96	1.09645626e-11
-10.83	1.08077991e-11
-10.7	1.06998854e-11
-10.57	1.05697673e-11
-10.44	1.04400932e-11
-10.31	1.03099751e-11
-10.18	1.0179857e-11
-10.05	1.00497388e-11
-9.92	9.91962068e-12
-9.79	9.78994663e-12
-9.66	9.65982849e-12
-9.53	9.52971035e-12
-9.4	9.39959222e-12
-9.27	9.26947408e-12
-9.14	9.13980003e-12
-9.01	9.00968189e-12
-8.88	8.88000784e-12
-8.75	8.7498897e-12
-8.62	8.62021565e-12
-8.49	8.49009751e-12
-8.36	8.35997938e-12
-8.23	8.23008328e-12
-8.1	8.09996514e-12
-7.97	7.969847e-12
-7.84	7.84017296e-12
-7.71	7.71005482e-12
-7.58	7.58015872e-12
-7.45	7.44981854e-12
-7.32	7.31992245e-12
-7.19	7.18980431e-12
-7.06	7.06013026e-12
-6.93	6.93001212e-12
-6.8	6.79989398e-12
-6.67	6.66999789e-12
-6.54	6.53987975e-12
-6.41	6.40998365e-12
-6.28	6.28008756e-12
-6.15	6.15019147e-12
-6.02	6.02007333e-12
-5.89	5.88995519e-12
-5.76	5.75983705e-12
-5.63	5.62994096e-12
-5.5	5.50004486e-12
-5.37	5.36992673e-12
-5.24	5.24003063e-12
-5.11	5.10991249e-12
-4.98	4.9800164e-12
-4.85	4.84989826e-12
-4.72	4.72022421e-12
-4.59	4.59010607e-12
-4.46	4.45998793e-12
-4.33	4.32998082e-12
-4.2	4.1999737e-12
-4.07	4.07007761e-12
-3.94	3.93995947e-12
-3.81	3.81006338e-12
-3.68	3.67994524e-12
-3.55	3.54993812e-12
-3.42	3.42004203e-12
-3.29	3.28992389e-12
-3.16	3.15991677e-12
-3.03	3.03002068e-12
-2.9	2.90001356e-12
-2.77	2.77000645e-12
-2.64	2.63999933e-12
-2.51	2.50999221e-12
-2.38	2.3799851e-12
-2.25	2.24997798e-12
-2.12	2.12002638e-12
-1.99	1.98996375e-12
-1.86	1.86001214e-12
-1.73	1.73000503e-12
-1.6	1.59999791e-12
-1.47	1.4699908e-12
-1.34	1.33998368e-12
-1.21	1.20997656e-12
-1.08	1.0799972e-12
-0.95	9.49990087e-13
-0.82	8.20010726e-13
-0.69	6.9000361e-13
-0.56	5.59996494e-13
-0.43	4.30003255e-13
-0.3	2.99996139e-13
-0.17	1.70002901e-13
-0.04	3.99992539e-14
0.09	9.00009234e-14
0.22	2.19997631e-13
0.35	3.50025564e-13
0.48	1.67851844e-12
0.61	5.54270657e-10
0.74	2.42093014e-07
0.87	6.94168759e-05
1.0	0.00645342756
1.13	0.0288173098
