# v_anode	abs_i_ngspice46
-12.13	5.59655873
-12.0	5.53200136
-11.87	5.46745439
-11.74	5.40291556
-11.61	5.33837314
-11.48	5.27383317
-11.35	5.20929577
-11.22	5.14476101
-11.09	5.08022895
-10.96	5.01569967
-10.83	4.95117324
-10.7	4.88664972
-10.57	4.82212921
-10.44	4.75761177
-10.31	4.69309749
-10.18	4.62858646
-10.05	4.56407876
-9.92	4.4995745
-9.79	4.43507378
-9.66	4.37057668
-9.53	4.30608333
-9.4	4.24159383
-9.27	4.17710831
-9.14	4.11262687
-9.01	4.04814966
-8.88	3.98367681
-8.75	3.91920845
-8.62	3.85474474
-8.49	3.79028584
-8.36	3.7258319
-8.23	3.66138309
-8.1	3.5969396
-7.97	3.53250163
-7.84	3.46806936
-7.71	3.40364302
-7.58	3.33922282
-7.45	3.274809
-7.32	3.21040183
-7.19	3.14600155
-7.06	3.08160846
-6.93	3.01722286
-6.8	2.95284506
-6.67	2.8884754
-6.54	2.82411426
-6.41	2.75976201
-6.28	2.69541908
-6.15	2.6310859
-6.02	2.56676296
-5.89	2.50245077
-5.76	2.43814988
-5.63	2.37386089
-5.5	2.30958444
-5.37	2.24532123
-5.24	2.18107202
-5.11	2.11683764
-4.98	2.05261898
-4.85	1.98841704
-4.72	1.92423288
-4.59	1.8600677
-4.46	1.79592281
-4.33	1.73179965
-4.2	1.66769983
-4.07	1.60362516
-3.94	1.53957764
-3.81	1.47555952
-3.68	1.41157336
-3.55	1.34762204
-3.42	1.28370888
-3.29	1.21983767
-3.16	1.15601279
-3.03	1.09223935
-2.9	1.02852333
-2.77	0.964871831
-2.64	0.901293318
-2.51	0.837798036
-2.38	0.774398519
-2.25	0.711110318
-2.12	0.647953049
-1.99	0.584951914
-1.86	0.522140012
-1.73	0.459561945
-1.6	0.397279718
-1.47	0.335382848
-1.34	0.274361032
-1.21	0.213904834
-1.08	0.154733955
-0.95	0.0978528662
-0.82	0.046135562
-0.69	0.00920576381
-0.56	0.000360864786
-0.43	8.64941772e-06
-0.3	2.03230548e-07
-0.17	4.78954952e-09
-0.04	3.44078481e-11
0.09	6.22179377e-10
0.22	2.81692851e-08
0.35	1.10531168e-06
0.48	3.38315704e-05
0.61	0.000870722795
0.74	0.0143500715
0.87	0.0553075918
1.0	0.108290797
1.13	0.165623162
