# v_anode	abs_i_ngspice46
-15.16	0.154671899
-15.0	0.111927077
-14.84	0.0701874667
-14.68	0.0304139522
-14.52	0.00178677201
-14.36	8.56571075e-07
-14.2	3.12227133e-10
-14.04	1.41442413e-11
-13.88	1.31583633e-11
-13.72	1.37201361e-11
-13.56	1.35598199e-11
-13.4	1.33995037e-11
-13.24	1.32400757e-11
-13.08	1.30793154e-11
-12.92	1.29194433e-11
-12.76	1.27595712e-11
-12.6	1.25996991e-11
-12.44	1.24398269e-11
-12.28	1.22795107e-11
-12.12	1.21196386e-11
-11.96	1.19597665e-11
-11.8	1.17994503e-11
-11.64	1.16395782e-11
-11.48	1.14797061e-11
-11.32	1.1319834e-11
-11.16	1.11595178e-11
-11.0	1.09996456e-11
-10.84	1.08397735e-11
-10.68	1.06799014e-11
-10.52	1.05195852e-11
-10.36	1.03597131e-11
-10.2	1.01993969e-11
-10.04	1.00399689e-11
-9.88	9.87920856e-12
-9.72	9.71978054e-12
-9.56	9.55946433e-12
-9.4	9.4000363e-12
-9.24	9.2397201e-12
-9.08	9.0794039e-12
-8.92	8.91997587e-12
-8.76	8.75965966e-12
-8.6	8.59978755e-12
-8.44	8.43947134e-12
-8.28	8.28004332e-12
-8.12	8.11972711e-12
-7.96	7.959855e-12
-7.8	7.79998288e-12
-7.64	7.63966668e-12
-7.48	7.47979456e-12
-7.32	7.31992245e-12
-7.16	7.15982829e-12
-7.0	6.99995617e-12
-6.84	6.83986201e-12
-6.68	6.67998989e-12
-6.52	6.51967369e-12
-6.36	6.35980157e-12
-6.2	6.19970741e-12
-6.04	6.0398353e-12
-5.88	5.87974114e-12
-5.72	5.71986902e-12
-5.56	5.55977486e-12
-5.4	5.39990275e-12
-5.24	5.23980859e-12
-5.08	5.07993647e-12
-4.92	4.91984231e-12
-4.76	4.7599702e-12
-4.6	4.59965399e-12
-4.44	4.43978188e-12
-4.28	4.27968772e-12
-4.12	4.1198156e-12
-3.96	3.95994348e-12
-3.8	3.80007137e-12
-3.64	3.63997721e-12
-3.48	3.47999407e-12
-3.32	3.31989991e-12
-3.16	3.15991677e-12
-3.0	2.99993363e-12
-2.84	2.8399505e-12
-2.68	2.67996736e-12
-2.52	2.51998422e-12
-2.36	2.36000108e-12
-2.2	2.19990692e-12
-2.04	2.04003481e-12
-1.88	1.87982963e-12
-1.72	1.719902e-12
-1.56	1.55991886e-12
-1.4	1.39993572e-12
-1.24	1.23995259e-12
-1.08	1.07991394e-12
-0.92	9.19986309e-13
-0.76	7.59975416e-13
-0.6	5.99964523e-13
-0.44	4.39981385e-13
-0.28	2.79984369e-13
-0.12	1.19994292e-13
0.04	3.99975192e-14
0.2	1.999928e-13
0.36	3.60100838e-13
0.52	7.83691723e-11
0.68	2.17486694e-07
0.84	0.000450332812
1.0	0.0227395249
1.16	0.0616047761
