# v_anode	abs_i_ngspice46
-15.16	0.109336769
-15.0	0.0692393393
-14.84	0.0321217521
-14.68	0.00514064515
-14.52	8.24535517e-05
-14.36	7.84273502e-07
-14.2	7.4176687e-09
-14.04	8.38884517e-11
-13.88	9.074963e-11
-13.72	9.05893138e-11
-13.56	9.04294417e-11
-13.4	9.02695696e-11
-13.24	9.01096975e-11
-13.08	8.99489372e-11
-12.92	8.97895092e-11
-12.76	8.9629193e-11
-12.6	8.94697649e-11
-12.44	8.93094487e-11
-12.28	8.91495766e-11
-12.12	8.89897045e-11
-11.96	8.88293883e-11
-11.8	8.86695162e-11
-11.64	8.85092e-11
-11.48	8.83497719e-11
-11.32	8.81894557e-11
-11.16	8.80291395e-11
-11.0	8.78697115e-11
-10.84	8.77093953e-11
-10.68	8.75499673e-11
-10.52	8.7389207e-11
-10.36	8.7229779e-11
-10.2	8.70694628e-11
-10.04	8.69095906e-11
-9.88	8.67492744e-11
-9.72	8.65894023e-11
-9.56	8.64295302e-11
-9.4	8.62696581e-11
-9.24	8.6109786e-11
-9.08	8.59494698e-11
-8.92	8.57895976e-11
-8.76	8.56297255e-11
-8.6	8.54694093e-11
-8.44	8.53095372e-11
-8.28	8.51496651e-11
-8.12	8.4989793e-11
-7.96	8.48294768e-11
-7.8	8.46696047e-11
-7.64	8.45097325e-11
-7.48	8.43498604e-11
-7.32	8.41895442e-11
-7.16	8.40296721e-11
-7.0	8.38698e-11
-6.84	8.37097058e-11
-6.68	8.35502778e-11
-6.52	8.33901836e-11
-6.36	8.32298674e-11
-6.2	8.30699953e-11
-6.04	8.29099012e-11
-5.88	8.27500291e-11
-5.72	8.25899349e-11
-5.56	8.24302848e-11
-5.4	8.22699686e-11
-5.24	8.21100965e-11
-5.08	8.19500023e-11
-4.92	8.17901302e-11
-4.76	8.1629814e-11
-4.6	8.14699419e-11
-4.44	8.13096257e-11
-4.28	8.11495315e-11
-4.12	8.09896594e-11
-3.96	8.08297873e-11
-3.8	8.06699152e-11
-3.64	8.0509821e-11
-3.48	8.03497269e-11
-3.32	8.01897437e-11
-3.16	8.00295386e-11
-3.0	7.98696664e-11
-2.84	7.97095723e-11
-2.68	7.95497002e-11
-2.52	7.9389606e-11
-2.36	7.92296229e-11
-2.2	7.90694177e-11
-2.04	7.89094345e-11
-1.88	7.87491183e-11
-1.72	7.85889687e-11
-1.56	7.8428819e-11
-1.4	7.82684473e-11
-1.24	7.81078535e-11
-1.08	7.79468157e-11
-0.92	7.77850562e-11
-0.76	7.76217146e-11
-0.6	7.74543207e-11
-0.44	7.72750891e-11
-0.28	7.7047424e-11
-0.12	7.45746798e-11
0.04	1.69668517e-10
0.2	2.57930866e-08
0.36	2.54758903e-06
0.52	0.000221787929
0.68	0.00889864842
0.84	0.0391419064
1.0	0.077115163
1.16	0.117526957
