# v_anode	abs_i_ngspice46
-15.16	0.262442355
-15.0	0.192541753
-14.84	0.123844822
-14.68	0.0580395579
-14.52	0.00601426157
-14.36	4.04153219e-06
-14.2	1.420843e-09
-14.04	1.45297108e-11
-13.88	1.38804523e-11
-13.72	1.37179157e-11
-13.56	1.35607081e-11
-13.4	1.33999478e-11
-13.24	1.32409639e-11
-13.08	1.30802036e-11
-12.92	1.29203315e-11
-12.76	1.27595712e-11
-12.6	1.25996991e-11
-12.44	1.24398269e-11
-12.28	1.22799548e-11
-12.12	1.21209709e-11
-11.96	1.19593224e-11
-11.8	1.18003385e-11
-11.64	1.16395782e-11
-11.48	1.14805943e-11
-11.32	1.1319834e-11
-11.16	1.116085e-11
-11.0	1.10000897e-11
-10.84	1.08393294e-11
-10.68	1.06803455e-11
-10.52	1.05195852e-11
-10.36	1.03606013e-11
-10.2	1.0199841e-11
-10.04	1.0040857e-11
-9.88	9.87920856e-12
-9.72	9.72022463e-12
-9.56	9.56035251e-12
-9.4	9.40048039e-12
-9.24	9.24060828e-12
-9.08	9.07984798e-12
-8.92	8.91997587e-12
-8.76	8.76010375e-12
-8.6	8.60023164e-12
-8.44	8.44035952e-12
-8.28	8.28048741e-12
-8.12	8.1201712e-12
-7.96	7.959855e-12
-7.8	7.79998288e-12
-7.64	7.63966668e-12
-7.48	7.48023865e-12
-7.32	7.32036654e-12
-7.16	7.16005033e-12
-7.0	7.00017821e-12
-6.84	6.8403061e-12
-6.68	6.67998989e-12
-6.52	6.52011778e-12
-6.36	6.36024566e-12
-6.2	6.19948537e-12
-6.04	6.04005734e-12
-5.88	5.88018523e-12
-5.72	5.71986902e-12
-5.56	5.55999691e-12
-5.4	5.40012479e-12
-5.24	5.23980859e-12
-5.08	5.07993647e-12
-4.92	4.92006436e-12
-4.76	4.76019224e-12
-4.6	4.60032012e-12
-4.44	4.44000392e-12
-4.28	4.28035385e-12
-4.12	4.12003764e-12
-3.96	3.95994348e-12
-3.8	3.79984932e-12
-3.64	3.64019925e-12
-3.48	3.48010509e-12
-3.32	3.32001093e-12
-3.16	3.16013882e-12
-3.0	2.99982261e-12
-2.84	2.8399505e-12
-2.68	2.68007838e-12
-2.52	2.51998422e-12
-2.36	2.35989006e-12
-2.2	2.20001795e-12
-2.04	2.04003481e-12
-1.88	1.87994065e-12
-1.72	1.72006853e-12
-1.56	1.55997437e-12
-1.4	1.39999123e-12
-1.24	1.2400081e-12
-1.08	1.08002496e-12
-0.92	9.20041821e-13
-0.76	7.60003172e-13
-0.6	6.00020034e-13
-0.44	4.4000914e-13
-0.28	2.79998247e-13
-0.12	1.20001231e-13
0.04	4.00027234e-14
0.2	1.999928e-13
0.36	3.60045327e-13
0.52	4.9254989e-11
0.68	1.31983775e-07
0.84	0.000174220679
1.0	0.025131659
1.16	0.0864813769
