# v_anode	abs_i_ngspice46
-15.16	0.0887287967
-15.0	0.05595596
-14.84	0.0256719745
-14.68	0.00393431528
-14.52	6.09956843e-05
-14.36	5.79742149e-07
-14.2	5.48632961e-09
-14.04	6.56670274e-11
-13.88	7.06972259e-11
-13.72	7.05364656e-11
-13.56	7.03770375e-11
-13.4	7.02167213e-11
-13.24	7.00568492e-11
-13.08	6.98969771e-11
-12.92	6.9737105e-11
-12.76	6.95772329e-11
-12.6	6.94164726e-11
-12.44	6.92570445e-11
-12.28	6.90967283e-11
-12.12	6.89368562e-11
-11.96	6.87769841e-11
-11.8	6.8617112e-11
-11.64	6.84567958e-11
-11.48	6.82969237e-11
-11.32	6.81370516e-11
-11.16	6.79767354e-11
-11.0	6.78168632e-11
-10.84	6.76569911e-11
-10.68	6.74966749e-11
-10.52	6.73368028e-11
-10.36	6.71769307e-11
-10.2	6.70166145e-11
-10.04	6.68567424e-11
-9.88	6.66968702e-11
-9.72	6.65369981e-11
-9.56	6.63766819e-11
-9.4	6.62172539e-11
-9.24	6.60564936e-11
-9.08	6.58966215e-11
-8.92	6.57367494e-11
-8.76	6.55770993e-11
-8.6	6.54167831e-11
-8.44	6.5256911e-11
-8.28	6.50970389e-11
-8.12	6.49367227e-11
-7.96	6.47768506e-11
-7.8	6.46167564e-11
-7.64	6.44568843e-11
-7.48	6.42967901e-11
-7.32	6.4136696e-11
-7.16	6.39768238e-11
-7.0	6.38169517e-11
-6.84	6.36568576e-11
-6.68	6.34969854e-11
-6.52	6.33368913e-11
-6.36	6.31767971e-11
-6.2	6.3016703e-11
-6.04	6.28566088e-11
-5.88	6.26969587e-11
-5.72	6.25368646e-11
-5.56	6.23767704e-11
-5.4	6.22168983e-11
-5.24	6.20568041e-11
-5.08	6.189671e-11
-4.92	6.17368379e-11
-4.76	6.15769657e-11
-4.6	6.14168716e-11
-4.44	6.12567774e-11
-4.28	6.10967943e-11
-4.12	6.09367001e-11
-3.96	6.0776717e-11
-3.8	6.06166228e-11
-3.64	6.04566397e-11
-3.48	6.02968786e-11
-3.32	6.01367844e-11
-3.16	5.99769123e-11
-3.0	5.98167071e-11
-2.84	5.9656724e-11
-2.68	5.94967409e-11
-2.52	5.93366467e-11
-2.36	5.91766636e-11
-2.2	5.90166249e-11
-2.04	5.88564752e-11
-1.88	5.86963811e-11
-1.72	5.85362869e-11
-1.56	5.83761373e-11
-1.4	5.82158211e-11
-1.24	5.80553938e-11
-1.08	5.78946335e-11
-0.92	5.77333181e-11
-0.76	5.7570837e-11
-0.6	5.7405386e-11
-0.44	5.72311504e-11
-0.28	5.70211378e-11
-0.12	5.51517269e-11
0.04	1.25432971e-10
0.2	1.90919253e-08
0.36	1.90025868e-06
0.52	0.000165770704
0.68	0.00691013552
0.84	0.031400888
1.0	0.0623928071
1.16	0.0954305209
