# v_anode	abs_i_ngspice46
-15.16	0.287761366
-15.0	0.210881291
-14.84	0.135338801
-14.68	0.0630168824
-14.52	0.0062420085
-14.36	4.04174441e-06
-14.2	1.42084389e-09
-14.04	1.45288226e-11
-13.88	1.38813405e-11
-13.72	1.3719692e-11
-13.56	1.35598199e-11
-13.4	1.33999478e-11
-13.24	1.32400757e-11
-13.08	1.30793154e-11
-12.92	1.29194433e-11
-12.76	1.27595712e-11
-12.6	1.25996991e-11
-12.44	1.24398269e-11
-12.28	1.22799548e-11
-12.12	1.21200827e-11
-11.96	1.19593224e-11
-11.8	1.17994503e-11
-11.64	1.16395782e-11
-11.48	1.14797061e-11
-11.32	1.1319834e-11
-11.16	1.11599618e-11
-11.0	1.10000897e-11
-10.84	1.08393294e-11
-10.68	1.06794573e-11
-10.52	1.05195852e-11
-10.36	1.03597131e-11
-10.2	1.0199841e-11
-10.04	1.00399689e-11
-9.88	9.88009674e-12
-9.72	9.72022463e-12
-9.56	9.55946433e-12
-9.4	9.39959222e-12
-9.24	9.2397201e-12
-9.08	9.07984798e-12
-8.92	8.91997587e-12
-8.76	8.76010375e-12
-8.6	8.60023164e-12
-8.44	8.43947134e-12
-8.28	8.27959923e-12
-8.12	8.11972711e-12
-7.96	7.959855e-12
-7.8	7.79998288e-12
-7.64	7.63966668e-12
-7.48	7.47979456e-12
-7.32	7.31992245e-12
-7.16	7.16005033e-12
-7.0	6.99973413e-12
-6.84	6.83986201e-12
-6.68	6.67998989e-12
-6.52	6.51967369e-12
-6.36	6.35980157e-12
-6.2	6.19992946e-12
-6.04	6.04005734e-12
-5.88	5.87974114e-12
-5.72	5.71986902e-12
-5.56	5.55999691e-12
-5.4	5.3996807e-12
-5.24	5.23980859e-12
-5.08	5.07993647e-12
-4.92	4.92006436e-12
-4.76	4.75974815e-12
-4.6	4.59987604e-12
-4.44	4.44000392e-12
-4.28	4.27968772e-12
-4.12	4.1198156e-12
-3.96	3.95994348e-12
-3.8	3.79984932e-12
-3.64	3.63997721e-12
-3.48	3.47988305e-12
-3.32	3.32001093e-12
-3.16	3.15991677e-12
-3.0	2.99982261e-12
-2.84	2.8399505e-12
-2.68	2.67985634e-12
-2.52	2.51998422e-12
-2.36	2.35989006e-12
-2.2	2.20001795e-12
-2.04	2.03992379e-12
-1.88	1.87994065e-12
-1.72	1.71995751e-12
-1.56	1.55997437e-12
-1.4	1.39999123e-12
-1.24	1.2400081e-12
-1.08	1.08002496e-12
-0.92	9.19986309e-13
-0.76	7.60003172e-13
-0.6	5.99964523e-13
-0.44	4.39981385e-13
-0.28	2.79998247e-13
-0.12	1.19994292e-13
0.04	3.99992539e-14
0.2	1.999928e-13
0.36	3.60045327e-13
0.52	5.78495585e-11
0.68	1.54529052e-07
0.84	0.000201434318
1.0	0.0281562368
1.16	0.0957328646
