# v_anode	abs_i_ngspice46
-12.13	0.574445799
-12.0	0.503392158
-11.87	0.432778955
-11.74	0.362224147
-11.61	0.292123385
-11.48	0.223007904
-11.35	0.1546874
-11.22	0.0884719419
-11.09	0.0287206613
-10.96	0.000552084792
-10.83	8.98273515e-07
-10.7	1.46541534e-09
-10.57	6.99493796e-11
-10.44	6.18181062e-11
-10.31	5.61248825e-11
-10.18	5.13269427e-11
-10.05	4.69890793e-11
-9.92	4.30819824e-11
-9.79	3.95612432e-11
-9.66	3.63868935e-11
-9.53	3.35242945e-11
-9.4	3.09388071e-11
-9.27	2.86073387e-11
-9.14	2.64996913e-11
-9.01	2.45936604e-11
-8.88	2.28697061e-11
-8.75	2.13082885e-11
-8.62	1.98934202e-11
-8.49	1.86108906e-11
-8.36	1.74438242e-11
-8.23	1.63851155e-11
-8.1	1.54196655e-11
-7.97	1.45412571e-11
-7.84	1.37383438e-11
-7.71	1.30047084e-11
-7.58	1.23323574e-11
-7.45	1.17168497e-11
-7.32	1.11484155e-11
-7.19	1.06261666e-11
-7.06	1.01443298e-11
-6.93	9.69846425e-12
-6.8	9.28324084e-12
-6.67	8.89910368e-12
-6.54	8.54072368e-12
-6.41	8.20543633e-12
-6.28	7.89102117e-12
-6.15	7.59525776e-12
-6.02	7.31548155e-12
-5.89	7.05346892e-12
-5.76	6.80255852e-12
-5.63	6.56585897e-12
-5.5	6.33937347e-12
-5.37	6.12221385e-12
-5.24	5.91482419e-12
-5.11	5.71498404e-12
-4.98	5.52180524e-12
-4.85	5.33573186e-12
-4.72	5.15498755e-12
-4.59	4.9800164e-12
-4.46	4.80904205e-12
-4.33	4.6425086e-12
-4.2	4.47908377e-12
-4.07	4.32054392e-12
-3.94	4.16333634e-12
-3.81	4.01012556e-12
-3.68	3.85824706e-12
-3.55	3.70903308e-12
-3.42	3.5622616e-12
-3.29	3.41660034e-12
-3.16	3.27271543e-12
-3.03	3.13038484e-12
-2.9	2.98916447e-12
-2.77	2.84927637e-12
-2.64	2.7100544e-12
-2.51	2.57194266e-12
-2.38	2.43471909e-12
-2.25	2.29816166e-12
-2.12	2.16204832e-12
-1.99	2.0270452e-12
-1.86	1.89248617e-12
-1.73	1.75803816e-12
-1.6	1.62436731e-12
-1.47	1.49114054e-12
-1.34	1.3580248e-12
-1.21	1.22524213e-12
-1.08	1.09279252e-12
-0.95	9.60675983e-13
-0.82	8.28670466e-13
-0.69	6.96831481e-13
-0.56	5.6510352e-13
-0.43	4.33708625e-13
-0.3	3.02424752e-13
-0.17	1.71293535e-13
-0.04	4.02421152e-14
0.09	9.06844044e-14
0.22	2.21531127e-13
0.35	3.52301521e-13
0.48	4.94604357e-13
0.61	6.45884457e-10
0.74	3.98415782e-07
0.87	0.000151342222
1.0	0.0156673941
1.13	0.0707459309
