# v_anode	abs_i_ngspice46
-12.13	0.210542284
-12.0	0.176198031
-11.87	0.14230603
-11.74	0.108881753
-11.61	0.0762798654
-11.48	0.0452323688
-11.35	0.0180361433
-11.22	0.00217021926
-11.09	6.12966507e-05
-10.96	1.39498975e-06
-10.83	3.15750275e-08
-10.7	7.26863902e-10
-10.57	2.88622459e-11
-10.44	2.0046631e-11
-10.31	1.97886152e-11
-10.18	1.95421457e-11
-10.05	1.93036698e-11
-9.92	1.90705229e-11
-9.79	1.88440374e-11
-9.66	1.86242133e-11
-9.53	1.84097182e-11
-9.4	1.82005522e-11
-9.27	1.7995383e-11
-9.14	1.77959869e-11
-9.01	1.75996995e-11
-8.88	1.74074088e-11
-8.75	1.72200032e-11
-8.62	1.70357062e-11
-8.49	1.68536296e-11
-8.36	1.66759939e-11
-8.23	1.65014669e-11
-8.1	1.63287162e-11
-7.97	1.615863e-11
-7.84	1.59920965e-11
-7.71	1.58268953e-11
-7.58	1.56639146e-11
-7.45	1.55027102e-11
-7.32	1.53446145e-11
-7.19	1.51871848e-11
-7.06	1.50317536e-11
-6.93	1.48778767e-11
-6.8	1.4724888e-11
-6.67	1.45741197e-11
-6.54	1.44244616e-11
-6.41	1.42756917e-11
-6.28	1.41284762e-11
-6.15	1.39817047e-11
-6.02	1.38364875e-11
-5.89	1.36917144e-11
-5.76	1.35482736e-11
-5.63	1.34054989e-11
-5.5	1.32636124e-11
-5.37	1.31226141e-11
-5.24	1.29816158e-11
-5.11	1.28419497e-11
-4.98	1.27027278e-11
-4.85	1.25637278e-11
-4.72	1.24256161e-11
-4.59	1.22879484e-11
-4.46	1.21507249e-11
-4.33	1.20141674e-11
-4.2	1.18778321e-11
-4.07	1.17417187e-11
-3.94	1.16060495e-11
-3.81	1.14708243e-11
-3.68	1.13358212e-11
-3.55	1.12010401e-11
-3.42	1.10669252e-11
-3.29	1.09325882e-11
-3.16	1.07989173e-11
-3.03	1.06653575e-11
-2.9	1.05316866e-11
-2.77	1.03986819e-11
-2.64	1.02656772e-11
-2.51	1.01328945e-11
-2.38	1.00002229e-11
-2.25	9.86777327e-12
-2.12	9.7355457e-12
-1.99	9.60331814e-12
-1.86	9.4712016e-12
-1.73	9.33936262e-12
-1.6	9.20752363e-12
-1.47	9.07579567e-12
-1.34	8.94406771e-12
-1.21	8.8126173e-12
-1.08	8.68111139e-12
-0.95	8.54971649e-12
-0.82	8.41821057e-12
-0.69	8.28664914e-12
-0.56	8.15467138e-12
-0.43	8.02166666e-12
-0.3	7.88480392e-12
-0.17	7.72866493e-12
-0.04	5.26662741e-12
0.09	9.70905405e-11
0.22	4.60903684e-09
0.35	2.01922871e-07
0.48	8.43357876e-06
0.61	0.000314522913
0.74	0.00660282636
0.87	0.0285186445
1.0	0.0577015556
1.13	0.0895276783
