# v_anode	abs_i_ngspice46
-12.13	0.518041983
-12.0	0.454094093
-11.87	0.39053692
-11.74	0.327032113
-11.61	0.263934724
-11.48	0.201717729
-11.35	0.140208703
-11.22	0.0805692147
-11.09	0.0266162796
-10.96	0.000549224515
-10.83	8.98265528e-07
-10.7	1.46541446e-09
-10.57	6.99484914e-11
-10.44	6.18181062e-11
-10.31	5.61257707e-11
-10.18	5.13260545e-11
-10.05	4.69890793e-11
-9.92	4.30828706e-11
-9.79	3.95612432e-11
-9.66	3.63868935e-11
-9.53	3.35242945e-11
-9.4	3.09405834e-11
-9.27	2.86082269e-11
-9.14	2.64996913e-11
-9.01	2.45936604e-11
-8.88	2.28697061e-11
-8.75	2.13082885e-11
-8.62	1.98934202e-11
-8.49	1.86117788e-11
-8.36	1.74456005e-11
-8.23	1.63851155e-11
-8.1	1.54196655e-11
-7.97	1.45412571e-11
-7.84	1.37387879e-11
-7.71	1.30042643e-11
-7.58	1.23323574e-11
-7.45	1.17159615e-11
-7.32	1.11484155e-11
-7.19	1.06257225e-11
-7.06	1.01438857e-11
-6.93	9.69802016e-12
-6.8	9.28368493e-12
-6.67	8.89954777e-12
-6.54	8.54072368e-12
-6.41	8.20499224e-12
-6.28	7.89057708e-12
-6.15	7.59525776e-12
-6.02	7.31592564e-12
-5.89	7.05302483e-12
-5.76	6.80255852e-12
-5.63	6.56585897e-12
-5.5	6.33937347e-12
-5.37	6.12265794e-12
-5.24	5.9143801e-12
-5.11	5.71498404e-12
-4.98	5.52224932e-12
-4.85	5.33573186e-12
-4.72	5.15587573e-12
-4.59	4.97957231e-12
-4.46	4.80859796e-12
-4.33	4.6425086e-12
-4.2	4.47952786e-12
-4.07	4.32054392e-12
-3.94	4.16333634e-12
-3.81	4.00968148e-12
-3.68	3.8584691e-12
-3.55	3.70925513e-12
-3.42	3.56203955e-12
-3.29	3.41682238e-12
-3.16	3.27293748e-12
-3.03	3.13060688e-12
-2.9	2.98938652e-12
-2.77	2.84927637e-12
-2.64	2.7100544e-12
-2.51	2.5721647e-12
-2.38	2.43494114e-12
-2.25	2.29816166e-12
-2.12	2.16249241e-12
-1.99	2.02715622e-12
-1.86	1.89259719e-12
-1.73	1.7582602e-12
-1.6	1.62458935e-12
-1.47	1.49102952e-12
-1.34	1.3580248e-12
-1.21	1.22524213e-12
-1.08	1.09279252e-12
-0.95	9.6050945e-13
-0.82	8.28614954e-13
-0.69	6.9677597e-13
-0.56	5.65214542e-13
-0.43	4.3373638e-13
-0.3	3.02452507e-13
-0.17	1.71293535e-13
-0.04	4.02421152e-14
0.09	9.06844044e-14
0.22	2.21531127e-13
0.35	3.52301521e-13
0.48	4.9302229e-13
0.61	5.61791669e-10
0.74	3.47496162e-07
0.87	0.00013407486
1.0	0.0139378156
1.13	0.0633826918
