# v_anode	abs_i_ngspice46
-12.13	0.527090056
-12.0	0.46198747
-11.87	0.397304222
-11.74	0.332674633
-11.61	0.268457528
-11.48	0.205141972
-11.35	0.142551818
-11.22	0.0818778204
-11.09	0.0270291132
-10.96	0.000566361547
-10.83	9.61797582e-07
-10.7	1.55680269e-09
-10.57	1.30535582e-11
-10.44	1.044409e-11
-10.31	1.0289547e-11
-10.18	1.01794129e-11
-10.05	1.00497388e-11
-9.92	9.92006477e-12
-9.79	9.78950254e-12
-9.66	9.65894031e-12
-9.53	9.52837809e-12
-9.4	9.39959222e-12
-9.27	9.26991817e-12
-9.14	9.13935594e-12
-9.01	9.00968189e-12
-8.88	8.87911966e-12
-8.75	8.74944561e-12
-8.62	8.61977156e-12
-8.49	8.49009751e-12
-8.36	8.35953529e-12
-8.23	8.22897306e-12
-8.1	8.09929901e-12
-7.97	7.96962496e-12
-7.84	7.83995091e-12
-7.71	7.70938868e-12
-7.58	7.57971463e-12
-7.45	7.44915241e-12
-7.32	7.31947836e-12
-7.19	7.18980431e-12
-7.06	7.05968617e-12
-6.93	6.92956803e-12
-6.8	6.79944989e-12
-6.67	6.66977584e-12
-6.54	6.5396577e-12
-6.41	6.40998365e-12
-6.28	6.27942143e-12
-6.15	6.14930329e-12
-6.02	6.01962924e-12
-5.89	5.88995519e-12
-5.76	5.75939296e-12
-5.63	5.62971891e-12
-5.5	5.49960077e-12
-5.37	5.36948264e-12
-5.24	5.23980859e-12
-5.11	5.10969045e-12
-4.98	4.97957231e-12
-4.85	4.84989826e-12
-4.72	4.71978012e-12
-4.59	4.58921789e-12
-4.46	4.45954385e-12
-4.33	4.3298698e-12
-4.2	4.19975166e-12
-4.07	4.07007761e-12
-3.94	3.93951538e-12
-3.81	3.80984133e-12
-3.68	3.67994524e-12
-3.55	3.54960505e-12
-3.42	3.41993101e-12
-3.29	3.28981287e-12
-3.16	3.15969473e-12
-3.03	3.03002068e-12
-2.9	2.89990254e-12
-2.77	2.7697844e-12
-2.64	2.63988831e-12
-2.51	2.50999221e-12
-2.38	2.37965203e-12
-2.25	2.24997798e-12
-2.12	2.11985984e-12
-1.99	1.9897417e-12
-1.86	1.85984561e-12
-1.73	1.72983849e-12
-1.6	1.5999424e-12
-1.47	1.46982426e-12
-1.34	1.33981715e-12
-1.21	1.21003207e-12
-1.08	1.08002496e-12
-0.95	9.4990682e-13
-0.82	8.19955215e-13
-0.69	6.89948099e-13
-0.56	5.59996494e-13
-0.43	4.29989377e-13
-0.3	2.99982261e-13
-0.17	1.69989023e-13
-0.04	3.99992539e-14
0.09	8.99974539e-14
0.22	2.19990692e-13
0.35	3.49997809e-13
0.48	4.88914464e-13
0.61	4.64026373e-10
0.74	2.69789217e-07
0.87	8.12111057e-05
1.0	0.0101600517
1.13	0.0579876794
