# v_anode	abs_i_ngspice46
-12.13	0.148476764
-12.0	0.124362546
-11.87	0.100504405
-11.74	0.0769958558
-11.61	0.0540681798
-11.48	0.032222783
-11.35	0.0130358921
-11.22	0.00164426051
-11.09	4.82111969e-05
-10.96	1.12217694e-06
-10.83	2.59624571e-08
-10.7	6.10651529e-10
-10.57	2.44391174e-11
-10.44	1.53446145e-11
-10.31	1.52140522e-11
-10.18	1.50846002e-11
-10.05	1.49544821e-11
-9.92	1.4824364e-11
-9.79	1.46944679e-11
-9.66	1.45645718e-11
-9.53	1.44346757e-11
-9.4	1.43047796e-11
-9.27	1.41746614e-11
-9.14	1.40447654e-11
-9.01	1.39144252e-11
-8.88	1.3784307e-11
-8.75	1.36544109e-11
-8.62	1.35245148e-11
-8.49	1.33946187e-11
-8.36	1.32645006e-11
-8.23	1.31346045e-11
-8.1	1.30047084e-11
-7.97	1.28745903e-11
-7.84	1.27444721e-11
-7.71	1.26145761e-11
-7.58	1.248468e-11
-7.45	1.23545618e-11
-7.32	1.22246657e-11
-7.19	1.20947696e-11
-7.06	1.19646515e-11
-6.93	1.18347554e-11
-6.8	1.17048593e-11
-6.67	1.15745191e-11
-6.54	1.1444623e-11
-6.41	1.13147269e-11
-6.28	1.11846088e-11
-6.15	1.10547127e-11
-6.02	1.09245946e-11
-5.89	1.07944764e-11
-5.76	1.06645803e-11
-5.63	1.05346842e-11
-5.5	1.04045661e-11
-5.37	1.027467e-11
-5.24	1.01447739e-11
-5.11	1.00146558e-11
-4.98	9.88464866e-12
-4.85	9.75464154e-12
-4.72	9.62474545e-12
-4.59	9.49462731e-12
-4.46	9.36462019e-12
-4.33	9.2347241e-12
-4.2	9.10471698e-12
-4.07	8.97470986e-12
-3.94	8.84470275e-12
-3.81	8.71469563e-12
-3.68	8.58468852e-12
-3.55	8.4546814e-12
-3.42	8.32467428e-12
-3.29	8.19477819e-12
-3.16	8.06466005e-12
-3.03	7.93465293e-12
-2.9	7.80475684e-12
-2.77	7.67474972e-12
-2.64	7.54474261e-12
-2.51	7.41467998e-12
-2.38	7.28472838e-12
-2.25	7.15477677e-12
-2.12	7.02465863e-12
-1.99	6.89476254e-12
-1.86	6.76475542e-12
-1.73	6.6346928e-12
-1.6	6.50468568e-12
-1.47	6.37473407e-12
-1.34	6.24461594e-12
-1.21	6.11463657e-12
-1.08	5.98451844e-12
-0.95	5.85445581e-12
-0.82	5.72433767e-12
-0.69	5.594053e-12
-0.56	5.46346302e-12
-0.43	5.33216526e-12
-0.3	5.19827931e-12
-0.17	5.05168823e-12
-0.04	3.40584245e-12
0.09	6.17229462e-11
0.22	2.86510041e-09
0.35	1.21910708e-07
0.48	4.81464811e-06
0.61	0.00016636631
0.74	0.00376443888
0.87	0.0182871184
1.0	0.0385523407
1.13	0.0607710919
