# v_anode	abs_i_ngspice46
-12.13	0.327598783
-12.0	0.274549458
-11.87	0.221859407
-11.74	0.170303218
-11.61	0.119833863
-11.48	0.0717142699
-11.35	0.0293369432
-11.22	0.0038169356
-11.09	0.000113381887
-10.96	2.6402959e-06
-10.83	6.10734645e-08
-10.7	1.42235024e-09
-10.57	4.3204551e-11
-10.44	1.61533009e-11
-10.31	1.60236269e-11
-10.18	1.58939528e-11
-10.05	1.57642788e-11
-9.92	1.56337165e-11
-9.79	1.55031543e-11
-9.66	1.53743684e-11
-9.53	1.52446944e-11
-9.4	1.51141322e-11
-9.27	1.4984014e-11
-9.14	1.485434e-11
-9.01	1.47237778e-11
-8.88	1.45941037e-11
-8.75	1.44639856e-11
-8.62	1.43338674e-11
-8.49	1.42037493e-11
-8.36	1.40740752e-11
-8.23	1.3943513e-11
-8.1	1.3813839e-11
-7.97	1.36841649e-11
-7.84	1.35536027e-11
-7.71	1.34239286e-11
-7.58	1.32938105e-11
-7.45	1.31636924e-11
-7.32	1.30340183e-11
-7.19	1.29043443e-11
-7.06	1.2773782e-11
-6.93	1.2644108e-11
-6.8	1.25139898e-11
-6.67	1.23838717e-11
-6.54	1.22537536e-11
-6.41	1.21240795e-11
-6.28	1.19939614e-11
-6.15	1.18638432e-11
-6.02	1.17337251e-11
-5.89	1.1603607e-11
-5.76	1.1474377e-11
-5.63	1.13438148e-11
-5.5	1.12141407e-11
-5.37	1.10840226e-11
-5.24	1.09539045e-11
-5.11	1.08237863e-11
-4.98	1.06941123e-11
-4.85	1.056355e-11
-4.72	1.0433876e-11
-4.59	1.03037578e-11
-4.46	1.01738618e-11
-4.33	1.00437436e-11
-4.2	9.91406957e-12
-4.07	9.78395143e-12
-3.94	9.65383329e-12
-3.81	9.52393719e-12
-3.68	9.39381906e-12
-3.55	9.26392296e-12
-3.42	9.13380482e-12
-3.29	9.00368669e-12
-3.16	8.87379059e-12
-3.03	8.7438945e-12
-2.9	8.6139984e-12
-2.77	8.48388026e-12
-2.64	8.35398417e-12
-2.51	8.22386603e-12
-2.38	8.09374789e-12
-2.25	7.9638518e-12
-2.12	7.83373366e-12
-1.99	7.70383757e-12
-1.86	7.57371943e-12
-1.73	7.44371231e-12
-1.6	7.3137052e-12
-1.47	7.18369808e-12
-1.34	7.05380199e-12
-1.21	6.92368385e-12
-1.08	6.79345469e-12
-0.95	6.66355859e-12
-0.82	6.53332943e-12
-0.69	6.40298925e-12
-0.56	6.27237151e-12
-0.43	6.14078233e-12
-0.3	6.00625105e-12
-0.17	5.85695381e-12
-0.04	3.96105718e-12
0.09	7.18469104e-11
0.22	3.32420587e-09
0.35	1.3839228e-07
0.48	4.8548724e-06
0.61	0.000119899348
0.74	0.00281969429
0.87	0.0248370203
1.0	0.065725204
1.13	0.113292343
