# v_anode	abs_i_ngspice46
-25.26	0.191878969
-25.0	0.184348288
-24.74	0.176954646
-24.48	0.169669956
-24.22	0.162504063
-23.96	0.155454501
-23.7	0.148524906
-23.44	0.141719147
-23.18	0.135041181
-22.92	0.128495047
-22.66	0.122084855
-22.4	0.115814775
-22.14	0.109689024
-21.88	0.103711844
-21.62	0.0978874915
-21.36	0.0922202065
-21.1	0.086714191
-20.84	0.0814589688
-20.58	0.0762898201
-20.32	0.0712939042
-20.06	0.0664749009
-19.8	0.0618362559
-19.54	0.0573811306
-19.28	0.053112347
-19.02	0.0490323306
-18.76	0.0451430495
-18.5	0.0414459532
-18.24	0.0379419109
-17.98	0.0346311522
-17.72	0.0315132112
-17.46	0.0285868771
-17.2	0.0258501536
-16.94	0.0233002296
-16.68	0.020933464
-16.42	0.0187453868
-16.16	0.0167307183
-15.9	0.0148834073
-15.64	0.0131966894
-15.38	0.0116631631
-15.12	0.0102748835
-14.86	0.00902346933
-14.6	0.00790022042
-14.34	0.00689624027
-14.08	0.00600256007
-13.82	0.00521025851
-13.56	0.00451057364
-13.3	0.00389500298
-13.04	0.00335538919
-12.78	0.00288398972
-12.52	0.00247352958
-12.26	0.00211723762
-12.0	0.0018088673
-11.74	0.00154270343
-11.48	0.00131355698
-11.22	0.00111675003
-10.96	0.000948093013
-10.7	0.000803856393
-10.44	0.000680738548
-10.18	0.000575831544
-9.92	0.000486586119
-9.66	0.00041077696
-9.4	0.000346469086
-9.14	0.000291985931
-8.88	0.000245879525
-8.62	0.000206902997
-8.36	0.000173985519
-8.1	0.000146209683
-7.84	0.000122791258
-7.58	0.000103061205
-7.32	8.6449795e-05
-7.06	7.2472674e-05
-6.8	6.07186894e-05
-6.54	5.08393044e-05
-6.28	4.25394298e-05
-6.02	3.55695103e-05
-5.76	2.97187156e-05
-5.5	2.48090974e-05
-5.24	2.06905892e-05
-4.98	1.72367349e-05
-4.72	1.43410498e-05
-4.46	1.19139236e-05
-4.2	9.87999016e-06
-3.94	8.17589739e-06
-3.68	6.74841753e-06
-3.42	5.55284895e-06
-3.16	4.55166547e-06
-2.9	3.71337604e-06
-2.64	3.01156291e-06
-2.38	2.424071e-06
-2.12	1.93232515e-06
-1.86	1.52075549e-06
-1.6	1.17631411e-06
-1.34	8.88068619e-07
-1.08	6.4686059e-07
-0.82	4.45018454e-07
-0.56	2.76115948e-07
-0.3	1.34767639e-07
-0.04	1.64525395e-08
0.22	1.05919543e-06
0.48	0.0039134553
0.74	0.014756672
1.0	0.0263458694
1.26	0.0381560526
