# v_anode	abs_i_ngspice46
-25.26	0.0321899978
-25.0	0.0303408367
-24.74	0.0285535814
-24.48	0.0268308059
-24.22	0.0251699894
-23.96	0.0235726284
-23.7	0.0220389592
-23.44	0.020569097
-23.18	0.0191630273
-22.92	0.0178205985
-22.66	0.0165415142
-22.4	0.0153253272
-22.14	0.014171435
-21.88	0.0130790757
-21.62	0.0120473264
-21.36	0.0110751036
-21.1	0.0101611643
-20.84	0.00930411117
-20.58	0.00850239821
-20.32	0.00775433964
-20.06	0.00705812057
-19.8	0.00641180976
-19.54	0.00581337423
-19.28	0.00526069538
-19.02	0.0047515863
-18.76	0.00428380996
-18.5	0.0038550978
-18.24	0.00346316824
-17.98	0.00310574485
-17.72	0.00278057366
-17.46	0.00248543933
-17.2	0.00221817978
-16.94	0.00197669923
-16.68	0.00175897931
-16.42	0.00156308828
-16.16	0.00138718824
-15.9	0.00122954045
-15.64	0.00108850884
-15.38	0.00096256176
-15.12	0.000850272251
-14.86	0.000750316973
-14.6	0.000661473954
-14.34	0.000582619411
-14.08	0.000512723803
-13.82	0.000450847311
-13.56	0.000396134898
-13.3	0.000347811112
-13.04	0.000305174746
-12.78	0.000267593473
-12.52	0.000234498544
-12.26	0.000205379619
-12.0	0.000179779788
-11.74	0.000157290829
-11.48	0.000137548724
-11.22	0.000120229456
-10.96	0.000105045093
-10.7	9.17401714e-05
-10.44	8.00883574e-05
-10.18	6.98893977e-05
-9.92	6.09663335e-05
-9.66	5.31629721e-05
-9.4	4.63415985e-05
-9.14	4.03809102e-05
-8.88	3.51741607e-05
-8.62	3.06274935e-05
-8.36	2.66584517e-05
-8.1	2.31946472e-05
-7.84	2.01725751e-05
-7.58	1.75365593e-05
-7.32	1.52378164e-05
-7.06	1.32336261e-05
-6.8	1.14865968e-05
-6.54	9.96401668e-06
-6.28	8.63728058e-06
-6.02	7.48138486e-06
-5.76	6.47448235e-06
-5.5	5.59749063e-06
-5.24	4.83374768e-06
-4.98	4.16870944e-06
-4.72	3.58968413e-06
-4.46	3.08559937e-06
-4.2	2.64679792e-06
-3.94	2.26485878e-06
-3.68	1.93244045e-06
-3.42	1.6431439e-06
-3.16	1.39139253e-06
-2.9	1.17232736e-06
-2.64	9.81715313e-07
-2.38	8.15869145e-07
-2.12	6.71577485e-07
-1.86	5.46043754e-07
-1.6	4.36832838e-07
-1.34	3.41824542e-07
-1.08	2.59172939e-07
-0.82	1.87270779e-07
-0.56	1.24717771e-07
-0.3	7.02841695e-08
-0.04	1.92567371e-08
0.22	4.9338298e-05
0.48	0.00301155591
0.74	0.00770336162
1.0	0.0126411453
1.26	0.0176729412
