# v_anode	abs_i_ngspice46
-25.26	0.357014274
-25.0	0.350631475
-24.74	0.344255822
-24.48	0.337886747
-24.22	0.33151167
-23.96	0.325137091
-23.7	0.318763156
-23.44	0.312389891
-23.18	0.306017322
-22.92	0.299645476
-22.66	0.293274382
-22.4	0.28690407
-22.14	0.280534574
-21.88	0.274165927
-21.62	0.267798167
-21.36	0.261431333
-21.1	0.255065468
-20.84	0.248700615
-20.58	0.242336824
-20.32	0.235974147
-20.06	0.229612639
-19.8	0.223252362
-19.54	0.216893379
-19.28	0.210535763
-19.02	0.204179588
-18.76	0.19782494
-18.5	0.191471909
-18.24	0.185120595
-17.98	0.178771106
-17.72	0.172423564
-17.46	0.166078101
-17.2	0.159734863
-16.94	0.153394016
-16.68	0.147055741
-16.42	0.140720243
-16.16	0.134387755
-15.9	0.128058537
-15.64	0.121732889
-15.38	0.115411153
-15.12	0.109093725
-14.86	0.102781066
-14.6	0.0964737155
-14.34	0.0901723149
-14.08	0.0838776311
-13.82	0.0775905942
-13.56	0.0713123472
-13.3	0.0650443174
-13.04	0.05878832
-12.78	0.0525467143
-12.52	0.0463226465
-12.26	0.0401204451
-12.0	0.0339462975
-11.74	0.0278094859
-11.48	0.0217615486
-11.22	0.0157781991
-10.96	0.00995350867
-10.7	0.00450406533
-10.44	0.000508769189
-10.18	2.27443385e-06
-9.92	7.50115675e-07
-9.66	6.92600474e-07
-9.4	6.40192184e-07
-9.14	5.92437975e-07
-8.88	5.48925087e-07
-8.62	5.09277297e-07
-8.36	4.73151692e-07
-8.1	4.40235733e-07
-7.84	4.10244564e-07
-7.58	3.82918572e-07
-7.32	3.58021152e-07
-7.06	3.35336673e-07
-6.8	3.14668623e-07
-6.54	2.95837917e-07
-6.28	2.78681354e-07
-6.02	2.63050211e-07
-5.76	2.48808962e-07
-5.5	2.35834107e-07
-5.24	2.24013108e-07
-4.98	2.13243417e-07
-4.72	2.0343159e-07
-4.46	1.94492482e-07
-4.2	1.86348506e-07
-3.94	1.78928969e-07
-3.68	1.72169455e-07
-3.42	1.66011269e-07
-3.16	1.60400931e-07
-2.9	1.55289707e-07
-2.64	1.50633189e-07
-2.38	1.46390901e-07
-2.12	1.42525943e-07
-1.86	1.39004641e-07
-1.6	1.35796201e-07
-1.34	1.32872259e-07
-1.08	1.30081586e-07
-0.82	1.27659815e-07
-0.56	1.2543671e-07
-0.3	1.23158611e-07
-0.04	7.6343951e-08
0.22	2.60098498e-05
0.48	0.00203843415
0.74	0.00716553607
1.0	0.012965319
1.26	0.018977875
