# v_anode	abs_i_ngspice46
-25.26	0.279612053
-25.0	0.27462905
-24.74	0.269655733
-24.48	0.264691414
-24.22	0.259718671
-23.96	0.25474599
-23.7	0.249773578
-23.44	0.244801449
-23.18	0.239829615
-22.92	0.234858086
-22.66	0.229886876
-22.4	0.224915997
-22.14	0.219945463
-21.88	0.21497529
-21.62	0.210005492
-21.36	0.205036088
-21.1	0.200067095
-20.84	0.195098532
-20.58	0.19013042
-20.32	0.185162782
-20.06	0.180195641
-19.8	0.175229024
-19.54	0.170262959
-19.28	0.165297476
-19.02	0.160332608
-18.76	0.155368391
-18.5	0.150404864
-18.24	0.145442071
-17.98	0.140480058
-17.72	0.135518878
-17.46	0.130558587
-17.2	0.125599249
-16.94	0.120640935
-16.68	0.115683724
-16.42	0.110727704
-16.16	0.105772975
-15.9	0.100819651
-15.64	0.0958678613
-15.38	0.0909177528
-15.12	0.0859694972
-14.86	0.0810232937
-14.6	0.0760793759
-14.34	0.0711380208
-14.08	0.0661995604
-13.82	0.0612643967
-13.56	0.0563330245
-13.3	0.0514060615
-13.04	0.046484294
-12.78	0.041568745
-12.52	0.0366607813
-12.26	0.0317622879
-12.0	0.026875971
-11.74	0.0220059167
-11.48	0.0171587177
-11.22	0.0123729886
-10.96	0.00764495406
-10.7	0.00311337957
-10.44	4.93754468e-05
-10.18	9.23644562e-06
-9.92	7.73488932e-06
-9.66	6.47557818e-06
-9.4	5.42026832e-06
-9.14	4.53610229e-06
-8.88	3.79546995e-06
-8.62	3.17518114e-06
-8.36	2.65576619e-06
-8.1	2.22088531e-06
-7.84	1.85683015e-06
-7.58	1.55210363e-06
-7.32	1.29706608e-06
-7.06	1.08363721e-06
-6.8	9.05045525e-07
-6.54	7.55617542e-07
-6.28	6.30600701e-07
-6.02	5.26014598e-07
-5.76	4.38526083e-07
-5.5	3.65344429e-07
-5.24	3.04133384e-07
-4.98	2.52937406e-07
-4.72	2.10119805e-07
-4.46	1.74310904e-07
-4.2	1.44364584e-07
-3.94	1.19321879e-07
-3.68	9.83804787e-08
-3.42	8.0869187e-08
-3.16	6.62265321e-08
-2.9	5.39828576e-08
-2.64	4.37453296e-08
-2.38	3.51853874e-08
-2.12	2.80282402e-08
-1.86	2.20440766e-08
-1.6	1.70407091e-08
-1.34	1.28574201e-08
-1.08	9.35981175e-09
-0.82	6.4354979e-09
-0.56	3.99049857e-09
-0.3	1.94621972e-09
-0.04	2.36924878e-10
0.22	1.50101448e-09
0.48	5.65412498e-05
0.74	0.00336682179
1.0	0.00799272426
1.26	0.0127809156
