# v_anode	abs_i_ngspice46
-25.26	0.162449713
-25.0	0.156945855
-24.74	0.151486555
-24.48	0.146074667
-24.22	0.140622066
-23.96	0.135167982
-23.7	0.129715015
-23.44	0.124263356
-23.18	0.118813118
-22.92	0.113364429
-22.66	0.107917429
-22.4	0.102472285
-22.14	0.0970291872
-21.88	0.0915883568
-21.62	0.0861500555
-21.36	0.0807145941
-21.1	0.0752823458
-20.84	0.0698537652
-20.58	0.0644294138
-20.32	0.0590099976
-20.06	0.0535964216
-19.8	0.0481898751
-19.54	0.0427919655
-19.28	0.0374049456
-19.02	0.0320321165
-18.76	0.0266786043
-18.5	0.0213530111
-18.24	0.0161080262
-17.98	0.0109527716
-17.72	0.00622592809
-17.46	0.00452635198
-17.2	0.00396847056
-16.94	0.00346884947
-16.68	0.00302315303
-16.42	0.00262721002
-16.16	0.00227688452
-15.9	0.0019681286
-15.64	0.00169702863
-15.38	0.00145984407
-15.12	0.00125303835
-14.86	0.00107330141
-14.6	0.000917564369
-14.34	0.000783006912
-14.08	0.000667058267
-13.82	0.000567392767
-13.56	0.000481921111
-13.3	0.00040877835
-13.04	0.000346309566
-12.78	0.000293054123
-12.52	0.000247729195
-12.26	0.000209213176
-12.0	0.000176529429
-11.74	0.000148830717
-11.48	0.000125384542
-11.22	0.000105559557
-10.96	8.88131165e-05
-10.7	7.46799982e-05
-10.44	6.27622718e-05
-10.18	5.27202777e-05
-9.92	4.42646421e-05
-9.66	3.71492564e-05
-9.4	3.11651341e-05
-9.14	2.61350626e-05
-8.88	2.19089654e-05
-8.62	1.83598946e-05
-8.36	1.53805801e-05
-8.1	1.28804667e-05
-7.84	1.07831762e-05
-7.58	9.02433906e-06
-7.32	7.5497453e-06
-7.06	6.31377118e-06
-6.8	5.27804203e-06
-6.54	4.41029799e-06
-6.28	3.68343309e-06
-6.02	3.07468208e-06
-5.76	2.56493316e-06
-5.5	2.13814766e-06
-5.24	1.78087043e-06
-4.98	1.48181724e-06
-4.72	1.23152715e-06
-4.46	1.02206996e-06
-4.2	8.46800103e-07
-3.94	7.00149743e-07
-3.68	5.77454894e-07
-3.42	4.74809402e-07
-3.16	3.88942332e-07
-2.9	3.17115078e-07
-2.64	2.57035035e-07
-2.38	2.06783201e-07
-2.12	1.64753474e-07
-1.86	1.29601765e-07
-1.6	1.00203357e-07
-1.34	7.56171722e-08
-1.08	5.50558417e-08
-0.82	3.78606229e-08
-0.56	2.34803824e-08
-0.3	1.1453936e-08
-0.04	1.39519646e-09
0.22	1.93028439e-08
0.48	0.000627854195
0.74	0.00515665619
1.0	0.010323101
1.26	0.0156150795
