# v_anode	abs_i_ngspice46
-25.26	0.112875864
-25.0	0.109042495
-24.74	0.105229394
-24.48	0.101440528
-24.22	0.0976320869
-23.96	0.0938239939
-23.7	0.0900172318
-23.44	0.0862119384
-23.18	0.0824082351
-22.92	0.0786062581
-22.66	0.0748061621
-22.4	0.071008124
-22.14	0.0672123478
-21.88	0.0634190697
-21.62	0.0596285661
-21.36	0.0558411631
-21.1	0.0520572493
-20.84	0.0482772932
-20.58	0.0445018673
-20.32	0.0407316811
-20.06	0.0369676295
-19.8	0.0332108647
-19.54	0.0294629059
-19.28	0.0257258148
-19.02	0.0220024899
-18.76	0.0182971906
-18.5	0.0146334448
-18.24	0.0109981739
-17.98	0.00743029856
-17.72	0.00400403653
-17.46	0.00102546013
-17.2	5.83959265e-05
-16.94	4.82342461e-05
-16.68	4.35605476e-05
-16.42	3.9336503e-05
-16.16	3.55196103e-05
-15.9	3.20712627e-05
-15.64	2.8956422e-05
-15.38	2.6143302e-05
-15.12	2.36030783e-05
-14.86	2.13096219e-05
-14.6	1.9239256e-05
-14.34	1.73705326e-05
-14.08	1.56840293e-05
-13.82	1.41621631e-05
-13.56	1.27890209e-05
-13.3	1.15502045e-05
-13.04	1.04326903e-05
-12.78	9.42470021e-06
-12.52	8.51558553e-06
-12.26	7.69572053e-06
-12.0	6.95640599e-06
-11.74	6.28978157e-06
-11.48	5.68874623e-06
-11.22	5.14688598e-06
-10.96	4.65840843e-06
-10.7	4.21808328e-06
-10.44	3.82118858e-06
-10.18	3.46346182e-06
-9.92	3.14105583e-06
-9.66	2.85049871e-06
-9.4	2.58865759e-06
-9.14	2.35270587e-06
-8.88	2.14009354e-06
-8.62	1.94852037e-06
-8.36	1.77591161e-06
-8.1	1.62039609e-06
-7.84	1.48028639e-06
-7.58	1.3540609e-06
-7.32	1.24034767e-06
-7.06	1.13790974e-06
-6.8	1.04563197e-06
-6.54	9.62509093e-07
-6.28	8.87634964e-07
-6.02	8.20192818e-07
-5.76	7.59446507e-07
-5.5	7.04732576e-07
-5.24	6.55453116e-07
-4.98	6.11069317e-07
-4.72	5.71095648e-07
-4.46	5.35094609e-07
-4.2	5.02671997e-07
-3.94	4.73472632e-07
-3.68	4.47176512e-07
-3.42	4.23495334e-07
-3.16	4.02169364e-07
-2.9	3.82964611e-07
-2.64	3.65670275e-07
-2.38	3.50096451e-07
-2.12	3.36072034e-07
-1.86	3.23442825e-07
-1.6	3.12069753e-07
-1.34	3.0182709e-07
-1.08	2.92600191e-07
-0.82	2.84280379e-07
-0.56	2.76739148e-07
-0.3	2.6951516e-07
-0.04	1.7747201e-07
0.22	9.53136074e-05
0.48	0.00223757974
0.74	0.00558115846
1.0	0.00915115155
1.26	0.0128128705
