# v_ds	abs_id_ngspice46
0	0
0.05	8.50293541e-06
0.1	1.63683385e-05
0.15	2.36382298e-05
0.2	3.03508828e-05
0.25	3.6541154e-05
0.3	4.22407318e-05
0.35	4.74782871e-05
0.4	5.22794925e-05
0.45	5.666685e-05
0.5	6.06592341e-05
0.55	6.42710411e-05
0.6	6.75109554e-05
0.65	7.03809323e-05
0.7	7.28775368e-05
0.75	7.49993624e-05
0.8	7.67606703e-05
0.85	7.82005122e-05
0.9	7.93760479e-05
0.95	8.03466728e-05
1	8.12326326e-05
1.05	8.19154975e-05
1.1	8.25152204e-05
1.15	8.30506624e-05
1.2	8.3535363e-05
1.25	8.39792677e-05
1.3	8.43898348e-05
1.35	8.47727627e-05
1.4	8.51324784e-05
1.45	8.54724746e-05
1.5	8.57955451e-05
1.55	8.61039532e-05
1.6	8.63995537e-05
1.65	8.66838828e-05
1.7	8.69582251e-05
1.75	8.72236645e-05
1.8	8.74811226e-05
1.85	8.77313893e-05
1.9	8.79751467e-05
1.95	8.82129873e-05
2	8.844543e-05
2.05	8.86729326e-05
2.1	8.88959022e-05
2.15	8.91147046e-05
2.2	8.93296725e-05
2.25	8.95411129e-05
2.3	8.97493139e-05
2.35	8.99545511e-05
2.4	9.01570945e-05
2.45	9.03572141e-05
2.5	9.05551863e-05
2.55	9.07513e-05
2.6	9.09458629e-05
2.65	9.11392074e-05
2.7	9.13316965e-05
2.75	9.15237309e-05
2.8	9.17157542e-05
2.85	9.19082597e-05
2.9	9.21017967e-05
2.95	9.22969765e-05
3	9.24944791e-05
3.05	9.2695059e-05
3.1	9.28995522e-05
3.15	9.31088818e-05
3.2	9.33240648e-05
3.25	9.35462179e-05
3.3	9.3776564e-05
