# v_ds	abs_id_ngspice46
0	0
0.05	3.78985248e-07
0.1	7.46182711e-07
0.15	1.10162614e-06
0.2	1.44534917e-06
0.25	1.77738529e-06
0.3	2.09776787e-06
0.35	2.40653017e-06
0.4	2.70370531e-06
0.45	2.98932629e-06
0.5	3.26342598e-06
0.55	3.52603715e-06
0.6	3.77719243e-06
0.65	4.01692435e-06
0.7	4.24526531e-06
0.75	4.4622476e-06
0.8	4.66790341e-06
0.85	4.86226482e-06
0.9	5.0453638e-06
0.95	5.21723226e-06
1	5.377902e-06
1.05	5.5274048e-06
1.1	5.67133471e-06
1.15	5.79858302e-06
1.2	5.91475979e-06
1.25	6.01989726e-06
1.3	6.11402833e-06
1.35	6.19718741e-06
1.4	6.26941216e-06
1.45	6.33074785e-06
1.5	6.38125896e-06
1.55	6.4210625e-06
1.6	6.45042856e-06
1.65	6.47006727e-06
1.7	6.48169979e-06
1.75	6.48822037e-06
1.8	6.49230164e-06
1.85	6.49527048e-06
1.9	6.49761215e-06
1.95	6.49953963e-06
2	6.5011751e-06
2.05	6.50259705e-06
2.1	6.50385814e-06
2.15	6.5049948e-06
2.2	6.50603294e-06
2.25	6.50699144e-06
2.3	6.50788444e-06
2.35	6.50872271e-06
2.4	6.50951462e-06
2.45	6.51026683e-06
2.5	6.51098465e-06
2.55	6.51167244e-06
2.6	6.51233378e-06
2.65	6.51297165e-06
2.7	6.51358857e-06
2.75	6.51418667e-06
2.8	6.51476779e-06
2.85	6.51533352e-06
2.9	6.51588527e-06
2.95	6.5164243e-06
3	6.51695178e-06
3.05	6.51746885e-06
3.1	6.51797669e-06
3.15	6.51847658e-06
3.2	6.51897e-06
3.25	6.51945877e-06
3.3	6.51994512e-06
