# v_ds	abs_id_ngspice46
0	0
0.05	5.84971485e-06
0.1	1.14311614e-05
0.15	1.67509812e-05
0.2	2.18155985e-05
0.25	2.6631229e-05
0.3	3.12038881e-05
0.35	3.5539399e-05
0.4	3.96433998e-05
0.45	4.35213503e-05
0.5	4.71785386e-05
0.55	5.06200867e-05
0.6	5.38509553e-05
0.65	5.68759473e-05
0.7	5.96997104e-05
0.75	6.23267363e-05
0.8	6.4761357e-05
0.85	6.70077346e-05
0.9	6.90698423e-05
0.95	7.09514327e-05
1	7.26559938e-05
1.05	7.41867085e-05
1.1	7.55464991e-05
1.15	7.67383968e-05
1.2	7.7766723e-05
1.25	7.87154661e-05
1.3	7.94384628e-05
1.35	8.00373391e-05
1.4	8.05369041e-05
1.45	8.09601079e-05
1.5	8.13249685e-05
1.55	8.16446747e-05
1.6	8.19287764e-05
1.65	8.21842801e-05
1.7	8.24164247e-05
1.75	8.26292008e-05
1.8	8.28257019e-05
1.85	8.30083634e-05
1.9	8.31791308e-05
1.95	8.33395789e-05
2	8.34909971e-05
2.05	8.36344534e-05
2.1	8.37708408e-05
2.15	8.39009129e-05
2.2	8.40253112e-05
2.25	8.41445856e-05
2.3	8.42592112e-05
2.35	8.43696013e-05
2.4	8.44761179e-05
2.45	8.45790802e-05
2.5	8.46787722e-05
2.55	8.47754489e-05
2.6	8.48693419e-05
2.65	8.49606646e-05
2.7	8.50496168e-05
2.75	8.51363897e-05
2.8	8.52211699e-05
2.85	8.53041441e-05
2.9	8.53855034e-05
2.95	8.54654475e-05
3	8.55441892e-05
3.05	8.56219583e-05
3.1	8.56990057e-05
3.15	8.57756081e-05
3.2	8.5852071e-05
3.25	8.59287334e-05
3.3	8.60059711e-05
