# v_ds	abs_id_ngspice46
0	0
0.05	3.33131333e-06
0.1	6.45216324e-06
0.15	9.36694346e-06
0.2	1.20799267e-05
0.25	1.45952687e-05
0.3	1.69170124e-05
0.35	1.90490912e-05
0.4	2.09953329e-05
0.45	2.27594624e-05
0.5	2.4345104e-05
0.55	2.57557834e-05
0.6	2.69949292e-05
0.65	2.80658804e-05
0.7	2.89719273e-05
0.75	2.97165174e-05
0.8	3.03041893e-05
0.85	3.07439044e-05
0.9	3.10557224e-05
0.95	3.12722653e-05
1	3.14529275e-05
1.05	3.15590766e-05
1.1	3.16450545e-05
1.15	3.17172281e-05
1.2	3.17793682e-05
1.25	3.18339412e-05
1.3	3.18826437e-05
1.35	3.19266827e-05
1.4	3.19669408e-05
1.45	3.20040793e-05
1.5	3.20386043e-05
1.55	3.20709107e-05
1.6	3.2101312e-05
1.65	3.21300607e-05
1.7	3.21573628e-05
1.75	3.21833887e-05
1.8	3.22082807e-05
1.85	3.22321588e-05
1.9	3.2255125e-05
1.95	3.22772672e-05
2	3.2298661e-05
2.05	3.23193725e-05
2.1	3.23394601e-05
2.15	3.23589755e-05
2.2	3.23779655e-05
2.25	3.23964729e-05
2.3	3.24145379e-05
2.35	3.24321991e-05
2.4	3.24494948e-05
2.45	3.24664639e-05
2.5	3.24831471e-05
2.55	3.24995884e-05
2.6	3.2515836e-05
2.65	3.25319436e-05
2.7	3.25479717e-05
2.75	3.25639887e-05
2.8	3.25800722e-05
2.85	3.25963102e-05
2.9	3.2612802e-05
2.95	3.26296596e-05
3	3.26470086e-05
3.05	3.26649888e-05
3.1	3.26837559e-05
3.15	3.27034814e-05
3.2	3.27243541e-05
3.25	3.27465804e-05
3.3	3.27703849e-05
