# v_ds	abs_id_ngspice46
0	0
0.05	4.84849385e-06
0.1	9.07739772e-06
0.15	1.27055967e-05
0.2	1.57513826e-05
0.25	1.82327169e-05
0.3	2.01680035e-05
0.35	2.15790142e-05
0.4	2.25031982e-05
0.45	2.30297338e-05
0.5	2.33116565e-05
0.55	2.3477789e-05
0.6	2.36109067e-05
0.65	2.3686302e-05
0.7	2.3750069e-05
0.75	2.38051369e-05
0.8	2.3853675e-05
0.85	2.38972125e-05
0.9	2.39368302e-05
0.95	2.39733072e-05
1	2.40072184e-05
1.05	2.40389978e-05
1.1	2.40689797e-05
1.15	2.40974271e-05
1.2	2.41245497e-05
1.25	2.41505174e-05
1.3	2.417547e-05
1.35	2.41995233e-05
1.4	2.42227748e-05
1.45	2.42453067e-05
1.5	2.42671898e-05
1.55	2.42884846e-05
1.6	2.43092442e-05
1.65	2.43295149e-05
1.7	2.43493378e-05
1.75	2.436875e-05
1.8	2.43877852e-05
1.85	2.44064752e-05
1.9	2.442485e-05
1.95	2.44429397e-05
2	2.44607744e-05
2.05	2.4478386e-05
2.1	2.44958085e-05
2.15	2.45130791e-05
2.2	2.45302397e-05
2.25	2.4547337e-05
2.3	2.4564424e-05
2.35	2.45815611e-05
2.4	2.45988163e-05
2.45	2.46162669e-05
2.5	2.46339999e-05
2.55	2.46521127e-05
2.6	2.46707142e-05
2.65	2.46899252e-05
2.7	2.47098794e-05
2.75	2.47307235e-05
2.8	2.4752618e-05
2.85	2.47757378e-05
2.9	2.48002723e-05
2.95	2.48264259e-05
3	2.48544183e-05
3.05	2.48844849e-05
3.1	2.49168767e-05
3.15	2.49518604e-05
3.2	2.49897191e-05
3.25	2.50307515e-05
3.3	2.50752726e-05
