# v_ds	abs_id_ngspice46
0	0
0.1	9.19240254e-06
0.2	1.77873913e-05
0.3	2.5807822e-05
0.4	3.32753736e-05
0.5	4.02105965e-05
0.6	4.66329678e-05
0.7	5.25609602e-05
0.8	5.8012126e-05
0.9	6.30031908e-05
1	6.7550148e-05
1.1	7.16683454e-05
1.2	7.53725547e-05
1.3	7.86770122e-05
1.4	8.15954081e-05
1.5	8.41407766e-05
1.6	8.6325329e-05
1.7	8.8161421e-05
1.8	8.96689295e-05
1.9	9.08898435e-05
2	9.18858263e-05
2.1	9.27901436e-05
2.2	9.34790092e-05
2.3	9.40829791e-05
2.4	9.46210218e-05
2.5	9.51064531e-05
2.6	9.55490106e-05
2.7	9.59560184e-05
2.8	9.63331104e-05
2.9	9.66847037e-05
3	9.70143194e-05
3.1	9.73248063e-05
3.2	9.76184998e-05
3.3	9.78973365e-05
3.4	9.81629397e-05
3.5	9.84166833e-05
3.6	9.8659741e-05
3.7	9.88931257e-05
3.8	9.91177217e-05
3.9	9.93343142e-05
4	9.95436163e-05
4.1	9.97462975e-05
4.2	9.99430138e-05
4.3	0.000100134442
4.4	0.000100321314
4.5	0.000100504463
4.6	0.000100684863
4.7	0.000100863678
4.8	0.000101042314
4.9	0.000101222463
5	0.000101406161
5.1	0.000101595831
5.2	0.000101794331
5.3	0.000102004995
5.4	0.000102231676
5.5	0.000102478772
5.6	0.000102751258
5.7	0.000103054708
5.8	0.000103395307
5.9	0.000103779864
6	0.000104215813
6.1	0.000104711212
6.2	0.000105274735
6.3	0.000105915657
6.4	0.000106643842
6.5	0.000107469716
6.6	0.000108404246
