# v_ds	abs_id_ngspice46
0	0
0.1	1.02109032e-06
0.2	1.92822757e-06
0.3	2.72262658e-06
0.4	3.40550045e-06
0.5	3.97808073e-06
0.6	4.44167623e-06
0.7	4.79787453e-06
0.8	5.04935381e-06
0.9	5.20328227e-06
1	5.28035126e-06
1.1	5.31484441e-06
1.2	5.33216005e-06
1.3	5.34516301e-06
1.4	5.35142932e-06
1.5	5.35679922e-06
1.6	5.36147109e-06
1.7	5.36562734e-06
1.8	5.36939992e-06
1.9	5.37288064e-06
2	5.37613393e-06
2.1	5.37920601e-06
2.2	5.3821308e-06
2.3	5.38493379e-06
2.4	5.38763457e-06
2.5	5.39024842e-06
2.6	5.39278752e-06
2.7	5.39526174e-06
2.8	5.39767922e-06
2.9	5.40004688e-06
3	5.40237092e-06
3.1	5.40465735e-06
3.2	5.40691267e-06
3.3	5.40914467e-06
3.4	5.41136358e-06
3.5	5.41358338e-06
3.6	5.41582341e-06
3.7	5.41811029e-06
3.8	5.42047998e-06
3.9	5.42298011e-06
4	5.42567242e-06
4.1	5.42863522e-06
4.2	5.43196593e-06
4.3	5.43578345e-06
4.4	5.44023053e-06
4.5	5.44547579e-06
4.6	5.45171566e-06
4.7	5.45917599e-06
4.8	5.4681133e-06
4.9	5.47881584e-06
5	5.49160426e-06
5.1	5.50683194e-06
5.2	5.52488506e-06
5.3	5.54618233e-06
5.4	5.5711745e-06
5.5	5.60034352e-06
5.6	5.63420155e-06
5.7	5.67328972e-06
5.8	5.71817671e-06
5.9	5.7694572e-06
6	5.82775019e-06
6.1	5.89369719e-06
6.2	5.96796034e-06
6.3	6.05122052e-06
6.4	6.14417539e-06
6.5	6.24753738e-06
6.6	6.3620318e-06
