# v_ds	abs_id_ngspice46
0	0
0.1	1.73857509e-05
0.2	3.27882362e-05
0.3	4.62190172e-05
0.4	5.76899622e-05
0.5	6.72138062e-05
0.6	7.48058291e-05
0.7	8.0489686e-05
0.8	8.43206572e-05
0.9	8.64751955e-05
1	8.74258089e-05
1.1	8.78043253e-05
1.2	8.80474381e-05
1.3	8.81126253e-05
1.4	8.81743554e-05
1.5	8.82293004e-05
1.6	8.82787146e-05
1.7	8.83240988e-05
1.8	8.83665637e-05
1.9	8.84068725e-05
2	8.84455487e-05
2.1	8.84829582e-05
2.2	8.85193633e-05
2.3	8.85549559e-05
2.4	8.85898802e-05
2.5	8.86242466e-05
2.6	8.86581413e-05
2.7	8.86916331e-05
2.8	8.8724779e-05
2.9	8.87576291e-05
3	8.87902325e-05
3.1	8.88226446e-05
3.2	8.88549373e-05
3.3	8.88872127e-05
3.4	8.89196209e-05
3.5	8.89523825e-05
3.6	8.89858153e-05
3.7	8.90203656e-05
3.8	8.90566438e-05
3.9	8.90954615e-05
4	8.91378725e-05
4.1	8.91852129e-05
4.2	8.92391422e-05
4.3	8.93016827e-05
4.4	8.93752561e-05
4.5	8.94627177e-05
4.6	8.95673864e-05
4.7	8.96930693e-05
4.8	8.98440833e-05
4.9	9.00252692e-05
5	9.02420026e-05
5.1	9.05001983e-05
5.2	9.08063101e-05
5.3	9.11673254e-05
5.4	9.15907563e-05
5.5	9.20846248e-05
5.6	9.2657446e-05
5.7	9.33182069e-05
5.8	9.40763427e-05
5.9	9.49417109e-05
6	9.59245628e-05
6.1	9.70355139e-05
6.2	9.82855133e-05
6.3	9.96858115e-05
6.4	0.000101247929
6.5	0.000102983622
6.6	0.000104904853
