# v_ds	abs_id_ngspice46
0	0
0.1	2.66228123e-06
0.2	4.47988449e-06
0.3	5.48566257e-06
0.4	5.83962585e-06
0.5	5.92068698e-06
0.6	5.94776365e-06
0.7	5.96666525e-06
0.8	5.97583797e-06
0.9	5.98462062e-06
1	5.99278245e-06
1.1	6.00044245e-06
1.2	6.00772053e-06
1.3	6.01470532e-06
1.4	6.02146002e-06
1.5	6.02803017e-06
1.6	6.03444932e-06
1.7	6.04074278e-06
1.8	6.04693004e-06
1.9	6.05302642e-06
2	6.05904416e-06
2.1	6.06499322e-06
2.2	6.07088189e-06
2.3	6.07671721e-06
2.4	6.08250555e-06
2.5	6.08825307e-06
2.6	6.09396649e-06
2.7	6.09965392e-06
2.8	6.1053261e-06
2.9	6.11099781e-06
3	6.11668968e-06
3.1	6.12243028e-06
3.2	6.1282585e-06
3.3	6.13422612e-06
3.4	6.1404006e-06
3.5	6.14686795e-06
3.6	6.15373557e-06
3.7	6.16113511e-06
3.8	6.16922514e-06
3.9	6.17819367e-06
4	6.18826036e-06
4.1	6.19967849e-06
4.2	6.2127366e-06
4.3	6.22775976e-06
4.4	6.24511046e-06
4.5	6.26518918e-06
4.6	6.2884346e-06
4.7	6.31532344e-06
4.8	6.34636998e-06
4.9	6.3821253e-06
5	6.42317626e-06
5.1	6.47014417e-06
5.2	6.52368329e-06
5.3	6.58447919e-06
5.4	6.65324685e-06
5.5	6.73072873e-06
5.6	6.8176927e-06
5.7	6.91492986e-06
5.8	7.02325241e-06
5.9	7.14349144e-06
6	7.27649464e-06
6.1	7.42312417e-06
6.2	7.58425447e-06
6.3	7.7686131e-06
6.4	7.9618536e-06
6.5	8.17227336e-06
6.6	8.40077413e-06
