# v_ds	abs_id_ngspice46
0	0
0.1	3.18729864e-06
0.2	6.23502895e-06
0.3	9.14412503e-06
0.4	1.19155127e-05
0.5	1.45501096e-05
0.6	1.70488254e-05
0.7	1.94125617e-05
0.8	2.1642212e-05
0.9	2.37386625e-05
1	2.57027914e-05
1.1	2.75354693e-05
1.2	2.92375594e-05
1.3	3.0809917e-05
1.4	3.225339e-05
1.5	3.35688176e-05
1.6	3.47570292e-05
1.7	3.58188399e-05
1.8	3.675504e-05
1.9	3.75663677e-05
2	3.82534588e-05
2.1	3.88169839e-05
2.2	3.9259998e-05
2.3	3.95965109e-05
2.4	3.98884192e-05
2.5	4.00805126e-05
2.6	4.02407154e-05
2.7	4.03780763e-05
2.8	4.04980989e-05
2.9	4.06045381e-05
3	4.07000801e-05
3.1	4.07867058e-05
3.2	4.08659117e-05
3.3	4.0938853e-05
3.4	4.10064381e-05
3.5	4.10693933e-05
3.6	4.11283084e-05
3.7	4.11836681e-05
3.8	4.1235876e-05
3.9	4.12852714e-05
4	4.13321426e-05
4.1	4.13767364e-05
4.2	4.14192662e-05
4.3	4.14599173e-05
4.4	4.14988522e-05
4.5	4.15362139e-05
4.6	4.15721291e-05
4.7	4.16067104e-05
4.8	4.16400588e-05
4.9	4.16722646e-05
5	4.17034094e-05
5.1	4.17335669e-05
5.2	4.17628039e-05
5.3	4.17911814e-05
5.4	4.18187547e-05
5.5	4.18455747e-05
5.6	4.18716878e-05
5.7	4.18971367e-05
5.8	4.19219607e-05
5.9	4.19461961e-05
6	4.19698763e-05
6.1	4.19930322e-05
6.2	4.20156927e-05
6.3	4.20378843e-05
6.4	4.20596316e-05
6.5	4.20809578e-05
6.6	4.21018843e-05
