# v_ds	abs_id_ngspice46
0	0
0.1	3.84713481e-06
0.2	7.4067703e-06
0.3	1.06836866e-05
0.4	1.36825618e-05
0.5	1.64079764e-05
0.6	1.88644202e-05
0.7	2.10563019e-05
0.8	2.29879683e-05
0.9	2.46637467e-05
1	2.60880696e-05
1.1	2.72659421e-05
1.2	2.82053299e-05
1.3	2.89283264e-05
1.4	2.94849582e-05
1.5	2.99295653e-05
1.6	3.02985179e-05
1.7	3.06377992e-05
1.8	3.09072186e-05
1.9	3.11477232e-05
2	3.13648986e-05
2.1	3.15628933e-05
2.2	3.17448603e-05
2.3	3.19132458e-05
2.4	3.20699824e-05
2.5	3.22166218e-05
2.6	3.23544282e-05
2.7	3.24844446e-05
2.8	3.26075418e-05
2.9	3.27244542e-05
3	3.28358075e-05
3.1	3.2942139e-05
3.2	3.3043914e-05
3.3	3.31415382e-05
3.4	3.32353679e-05
3.5	3.33257176e-05
3.6	3.34128665e-05
3.7	3.3497064e-05
3.8	3.35785332e-05
3.9	3.36574751e-05
4	3.37340712e-05
4.1	3.38084861e-05
4.2	3.38808691e-05
4.3	3.39513567e-05
4.4	3.40200733e-05
4.5	3.4087133e-05
4.6	3.41526406e-05
4.7	3.42166922e-05
4.8	3.42793768e-05
4.9	3.43407762e-05
5	3.44009662e-05
5.1	3.44600168e-05
5.2	3.45179931e-05
5.3	3.45749555e-05
5.4	3.46309601e-05
5.5	3.46860591e-05
5.6	3.47403011e-05
5.7	3.47937317e-05
5.8	3.4846393e-05
5.9	3.48983247e-05
6	3.4949564e-05
6.1	3.50001454e-05
6.2	3.50501015e-05
6.3	3.50994627e-05
6.4	3.51482577e-05
6.5	3.51965134e-05
6.6	3.52442551e-05
