# v_ds	abs_id_ngspice46
0	0
-0.05	1.81078329e-06
-0.1	3.50538068e-06
-0.15	5.0863072e-06
-0.2	6.55601112e-06
-0.25	7.91687862e-06
-0.3	9.1712397e-06
-0.35	1.03213762e-05
-0.4	1.13695333e-05
-0.45	1.23179387e-05
-0.5	1.31688343e-05
-0.55	1.39245352e-05
-0.6	1.45875428e-05
-0.65	1.51607717e-05
-0.7	1.56480055e-05
-0.75	1.60547588e-05
-0.8	1.6389574e-05
-0.85	1.66649296e-05
-0.9	1.68958459e-05
-0.95	1.71094194e-05
-1	1.72846789e-05
-1.05	1.74468892e-05
-1.1	1.75989363e-05
-1.15	1.77425739e-05
-1.2	1.78790312e-05
-1.25	1.80092396e-05
-1.3	1.81339351e-05
-1.35	1.8253717e-05
-1.4	1.83690828e-05
-1.45	1.84804532e-05
-1.5	1.85881885e-05
-1.55	1.86926001e-05
-1.6	1.87939604e-05
-1.65	1.88925085e-05
-1.7	1.89884566e-05
-1.75	1.90819931e-05
-1.8	1.91732871e-05
-1.85	1.92624902e-05
-1.9	1.93497392e-05
-1.95	1.94351583e-05
-2	1.95188599e-05
-2.05	1.96009469e-05
-2.1	1.96815131e-05
-2.15	1.97606446e-05
-2.2	1.98384204e-05
-2.25	1.99149133e-05
-2.3	1.99901906e-05
-2.35	2.00643147e-05
-2.4	2.01373433e-05
-2.45	2.020933e-05
-2.5	2.02803253e-05
-2.55	2.03503759e-05
-2.6	2.04195264e-05
-2.65	2.04878185e-05
-2.7	2.05552922e-05
-2.75	2.06219861e-05
-2.8	2.06879377e-05
-2.85	2.07531839e-05
-2.9	2.08177618e-05
-2.95	2.0881709e-05
-3	2.09450646e-05
-3.05	2.10078695e-05
-3.1	2.10701677e-05
-3.15	2.11320067e-05
-3.2	2.11934386e-05
-3.25	2.12545209e-05
-3.3	2.1315318e-05
