# v_ds	abs_id_ngspice46
0	0
-0.05	8.66099166e-08
-0.1	1.66984985e-07
-0.15	2.41132847e-07
-0.2	3.0906183e-07
-0.25	3.70781362e-07
-0.3	4.2630268e-07
-0.35	4.75640137e-07
-0.4	5.18813662e-07
-0.45	5.55853666e-07
-0.5	5.86811256e-07
-0.55	6.11780332e-07
-0.6	6.30945621e-07
-0.65	6.44679347e-07
-0.7	6.5368728e-07
-0.75	6.59078645e-07
-0.8	6.62132107e-07
-0.85	6.64396323e-07
-0.9	6.6522023e-07
-0.95	6.65815246e-07
-1	6.66277355e-07
-1.05	6.66653296e-07
-1.1	6.6697002e-07
-1.15	6.67244308e-07
-1.2	6.67487059e-07
-1.25	6.67705591e-07
-1.3	6.67904979e-07
-1.35	6.6808885e-07
-1.4	6.68259867e-07
-1.45	6.68420041e-07
-1.5	6.68570923e-07
-1.55	6.68713737e-07
-1.6	6.68849463e-07
-1.65	6.68978903e-07
-1.7	6.69102721e-07
-1.75	6.69221474e-07
-1.8	6.69335633e-07
-1.85	6.69445604e-07
-1.9	6.69551738e-07
-1.95	6.69654338e-07
-2	6.69753673e-07
-2.05	6.69849981e-07
-2.1	6.69943471e-07
-2.15	6.70034332e-07
-2.2	6.70122734e-07
-2.25	6.70208828e-07
-2.3	6.70292754e-07
-2.35	6.70374637e-07
-2.4	6.70454592e-07
-2.45	6.70532726e-07
-2.5	6.70609137e-07
-2.55	6.70683915e-07
-2.6	6.70757149e-07
-2.65	6.70828921e-07
-2.7	6.70899311e-07
-2.75	6.70968402e-07
-2.8	6.71036278e-07
-2.85	6.71103029e-07
-2.9	6.71168756e-07
-2.95	6.71233574e-07
-3	6.71297621e-07
-3.05	6.71361061e-07
-3.1	6.71424099e-07
-3.15	6.71486986e-07
-3.2	6.71550038e-07
-3.25	6.71613645e-07
-3.3	6.71678295e-07
