# v_ds	abs_id_ngspice46
0	0
-0.05	1.84556825e-06
-0.1	3.6186513e-06
-0.15	5.31975318e-06
-0.2	6.94937367e-06
-0.25	8.5080085e-06
-0.3	9.99614952e-06
-0.35	1.1414285e-05
-0.4	1.27628998e-05
-0.45	1.40424759e-05
-0.5	1.5253493e-05
-0.55	1.6396429e-05
-0.6	1.74717613e-05
-0.65	1.84799681e-05
-0.7	1.94215303e-05
-0.75	2.02969356e-05
-0.8	2.11066824e-05
-0.85	2.18512884e-05
-0.9	2.25313033e-05
-0.95	2.31473302e-05
-1	2.37000618e-05
-1.05	2.41903449e-05
-1.1	2.46192937e-05
-1.15	2.49884898e-05
-1.2	2.53003211e-05
-1.25	2.55584911e-05
-1.3	2.57915137e-05
-1.35	2.59570557e-05
-1.4	2.60907599e-05
-1.45	2.62021919e-05
-1.5	2.62988497e-05
-1.55	2.63855511e-05
-1.6	2.64651093e-05
-1.65	2.65391859e-05
-1.7	2.66088302e-05
-1.75	2.66747552e-05
-1.8	2.6737475e-05
-1.85	2.67973786e-05
-1.9	2.68547713e-05
-1.95	2.69099003e-05
-2	2.69629703e-05
-2.05	2.70141547e-05
-2.1	2.70636023e-05
-2.15	2.71114426e-05
-2.2	2.71577896e-05
-2.25	2.72027443e-05
-2.3	2.7246397e-05
-2.35	2.72888289e-05
-2.4	2.73301134e-05
-2.45	2.73703171e-05
-2.5	2.74095007e-05
-2.55	2.74477198e-05
-2.6	2.74850255e-05
-2.65	2.75214647e-05
-2.7	2.75570808e-05
-2.75	2.75919138e-05
-2.8	2.76260011e-05
-2.85	2.76593772e-05
-2.9	2.76920743e-05
-2.95	2.77241228e-05
-3	2.77555509e-05
-3.05	2.77863853e-05
-3.1	2.78166513e-05
-3.15	2.78463731e-05
-3.2	2.78755739e-05
-3.25	2.79042764e-05
-3.3	2.79325029e-05
