# v_ds	abs_id_ngspice46
0	0
-0.05	1.58188694e-09
-0.1	1.70804348e-09
-0.15	1.72757478e-09
-0.2	1.73430647e-09
-0.25	1.73886901e-09
-0.3	1.74062211e-09
-0.35	1.74221662e-09
-0.4	1.74363447e-09
-0.45	1.7449168e-09
-0.5	1.74609883e-09
-0.55	1.74720537e-09
-0.6	1.74825356e-09
-0.65	1.74925542e-09
-0.7	1.75021961e-09
-0.75	1.75115252e-09
-0.8	1.75205899e-09
-0.85	1.75294278e-09
-0.9	1.75380687e-09
-0.95	1.75465364e-09
-1	1.75548505e-09
-1.05	1.75630274e-09
-1.1	1.75710807e-09
-1.15	1.7579022e-09
-1.2	1.75868613e-09
-1.25	1.75946072e-09
-1.3	1.76022672e-09
-1.35	1.7609848e-09
-1.4	1.76173553e-09
-1.45	1.76247945e-09
-1.5	1.763217e-09
-1.55	1.7639486e-09
-1.6	1.76467465e-09
-1.65	1.76539546e-09
-1.7	1.76611136e-09
-1.75	1.76682262e-09
-1.8	1.76752951e-09
-1.85	1.76823228e-09
-1.9	1.76893115e-09
-1.95	1.76962635e-09
-2	1.77031809e-09
-2.05	1.77100659e-09
-2.1	1.77169208e-09
-2.15	1.77237482e-09
-2.2	1.77305508e-09
-2.25	1.77373321e-09
-2.3	1.77440959e-09
-2.35	1.77508472e-09
-2.4	1.77575922e-09
-2.45	1.77643385e-09
-2.5	1.77710958e-09
-2.55	1.77778762e-09
-2.6	1.77846947e-09
-2.65	1.77915703e-09
-2.7	1.77985259e-09
-2.75	1.780559e-09
-2.8	1.78127973e-09
-2.85	1.78201893e-09
-2.9	1.78278161e-09
-2.95	1.78357374e-09
-3	1.78440237e-09
-3.05	1.78527578e-09
-3.1	1.78620364e-09
-3.15	1.78719717e-09
-3.2	1.78826933e-09
-3.25	1.78943494e-09
-3.3	1.79071097e-09
