# v_ds	abs_id_ngspice46
0	0
-0.05	4.13461005e-06
-0.1	8.15308503e-06
-0.15	1.20559821e-05
-0.2	1.58438549e-05
-0.25	1.95172539e-05
-0.3	2.3076726e-05
-0.35	2.65228153e-05
-0.4	2.98560624e-05
-0.45	3.30770049e-05
-0.5	3.61861776e-05
-0.55	3.91841122e-05
-0.6	4.20713379e-05
-0.65	4.48483814e-05
-0.7	4.75157668e-05
-0.75	5.00740164e-05
-0.8	5.25236507e-05
-0.85	5.49191504e-05
-0.9	5.71528518e-05
-0.95	5.92794939e-05
-1	6.12995959e-05
-1.05	6.32136792e-05
-1.1	6.50222694e-05
-1.15	6.67258992e-05
-1.2	6.8325112e-05
-1.25	6.98204676e-05
-1.3	7.1212551e-05
-1.35	7.25019848e-05
-1.4	7.36894499e-05
-1.45	7.47757163e-05
-1.5	7.57616945e-05
-1.55	7.66485183e-05
-1.6	7.74376803e-05
-1.65	7.81312548e-05
-1.7	7.87322483e-05
-1.75	7.92451139e-05
-1.8	7.96763839e-05
-1.85	8.00351629e-05
-1.9	8.03329475e-05
-1.95	8.05823341e-05
-2	8.07950319e-05
-2.05	8.09803922e-05
-2.1	8.11451401e-05
-2.15	8.12939065e-05
-2.2	8.14298976e-05
-2.25	8.15553985e-05
-2.3	8.16720938e-05
-2.35	8.17812654e-05
-2.4	8.18839145e-05
-2.45	8.19808418e-05
-2.5	8.20726991e-05
-2.55	8.21600263e-05
-2.6	8.22432767e-05
-2.65	8.23228353e-05
-2.7	8.23990326e-05
-2.75	8.24721549e-05
-2.8	8.25424522e-05
-2.85	8.26101442e-05
-2.9	8.2675425e-05
-2.95	8.27384677e-05
-3	8.27994266e-05
-3.05	8.28584404e-05
-3.1	8.29156343e-05
-3.15	8.29711214e-05
-3.2	8.30250046e-05
-3.25	8.30773775e-05
-3.3	8.31283257e-05
