# v_ds	abs_id_ngspice46
0	0
-0.05	2.34795346e-06
-0.1	4.62015342e-06
-0.15	6.81665315e-06
-0.2	8.93750598e-06
-0.25	1.09827654e-05
-0.3	1.29524854e-05
-0.35	1.484672e-05
-0.4	1.66655242e-05
-0.45	1.84089533e-05
-0.5	2.00770635e-05
-0.55	2.16699123e-05
-0.6	2.31875584e-05
-0.65	2.46300625e-05
-0.7	2.59974878e-05
-0.75	2.72899008e-05
-0.8	2.85073726e-05
-0.85	2.96499806e-05
-0.9	3.07178111e-05
-0.95	3.17109628e-05
-1	3.2629553e-05
-1.05	3.34737257e-05
-1.1	3.42436659e-05
-1.15	3.49396219e-05
-1.2	3.55619419e-05
-1.25	3.61111356e-05
-1.3	3.66239955e-05
-1.35	3.70290069e-05
-1.4	3.7364422e-05
-1.45	3.76331484e-05
-1.5	3.78398432e-05
-1.55	3.79915969e-05
-1.6	3.80981533e-05
-1.65	3.81709212e-05
-1.7	3.82207896e-05
-1.75	3.82561735e-05
-1.8	3.82825672e-05
-1.85	3.83032457e-05
-1.9	3.83201319e-05
-1.95	3.83343878e-05
-2	3.83467453e-05
-2.05	3.83576842e-05
-2.1	3.836753e-05
-2.15	3.83765106e-05
-2.2	3.838479e-05
-2.25	3.8392489e-05
-2.3	3.83996992e-05
-2.35	3.8406491e-05
-2.4	3.841292e-05
-2.45	3.84190307e-05
-2.5	3.84248592e-05
-2.55	3.84304354e-05
-2.6	3.84357844e-05
-2.65	3.84409272e-05
-2.7	3.8445882e-05
-2.75	3.84506642e-05
-2.8	3.84552876e-05
-2.85	3.8459764e-05
-2.9	3.84641039e-05
-2.95	3.84683167e-05
-3	3.84724106e-05
-3.05	3.84763933e-05
-3.1	3.84802713e-05
-3.15	3.8484051e-05
-3.2	3.84877379e-05
-3.25	3.84913371e-05
-3.3	3.84948533e-05
