# v_ds	abs_id_ngspice46
0	0
-0.1	4.00892016e-06
-0.2	7.90619422e-06
-0.3	1.16925682e-05
-0.4	1.53687815e-05
-0.5	1.89355672e-05
-0.6	2.23936519e-05
-0.7	2.57437563e-05
-0.8	2.89865945e-05
-0.9	3.2122875e-05
-1	3.51533002e-05
-1.1	3.80785668e-05
-1.2	4.0899366e-05
-1.3	4.36163835e-05
-1.4	4.62302998e-05
-1.5	4.87417907e-05
-1.6	5.1202293e-05
-1.7	5.35106095e-05
-1.8	5.57185041e-05
-1.9	5.78266369e-05
-2	5.98356662e-05
-2.1	6.17462496e-05
-2.2	6.35590457e-05
-2.3	6.52747167e-05
-2.4	6.68939323e-05
-2.5	6.84173753e-05
-2.6	6.98457509e-05
-2.7	7.11798009e-05
-2.8	7.24203284e-05
-2.9	7.35682401e-05
-3	7.4624621e-05
-3.1	7.55908747e-05
-3.2	7.64689863e-05
-3.3	7.72620175e-05
-3.4	7.79749658e-05
-3.5	7.86159152e-05
-3.6	7.91965189e-05
-3.7	7.97299684e-05
-3.8	8.0227098e-05
-3.9	8.06947931e-05
-4	8.11373125e-05
-4.1	8.15577029e-05
-4.2	8.19584039e-05
-4.3	8.23414566e-05
-4.4	8.27085982e-05
-4.5	8.30613227e-05
-4.6	8.34009244e-05
-4.7	8.3728533e-05
-4.8	8.40451396e-05
-4.9	8.43516189e-05
-5	8.46487468e-05
-5.1	8.49372141e-05
-5.2	8.52176388e-05
-5.3	8.54905759e-05
-5.4	8.57565255e-05
-5.5	8.601594e-05
-5.6	8.62692294e-05
-5.7	8.65167672e-05
-5.8	8.6758894e-05
-5.9	8.6995922e-05
-6	8.72281378e-05
-6.1	8.74558066e-05
-6.2	8.76791749e-05
-6.3	8.78984745e-05
-6.4	8.81139267e-05
-6.5	8.83257476e-05
-6.6	8.85341538e-05
