# v_ds	abs_id_ngspice46
0	0
-0.1	1.6602926e-07
-0.2	3.266711e-07
-0.3	4.8192917e-07
-0.4	6.31804674e-07
-0.5	7.7629864e-07
-0.6	9.15412098e-07
-0.7	1.04914609e-06
-0.8	1.17750169e-06
-0.9	1.30047998e-06
-1	1.41808209e-06
-1.1	1.53030918e-06
-1.2	1.63716248e-06
-1.3	1.73864325e-06
-1.4	1.83475289e-06
-1.5	1.92549289e-06
-1.6	2.01086491e-06
-1.7	2.09087083e-06
-1.8	2.16551288e-06
-1.9	2.23479371e-06
-2	2.29871667e-06
-2.1	2.35728612e-06
-2.2	2.41050802e-06
-2.3	2.45839092e-06
-2.4	2.50094767e-06
-2.5	2.53819866e-06
-2.6	2.5701781e-06
-2.7	2.59953879e-06
-2.8	2.62114084e-06
-2.9	2.63779833e-06
-3	2.64987287e-06
-3.1	2.65803537e-06
-3.2	2.66333976e-06
-3.3	2.66698788e-06
-3.4	2.66986302e-06
-3.5	2.67238651e-06
-3.6	2.67471769e-06
-3.7	2.67692267e-06
-3.8	2.67903632e-06
-3.9	2.68108006e-06
-4	2.68306816e-06
-4.1	2.68501057e-06
-4.2	2.68691449e-06
-4.3	2.68878537e-06
-4.4	2.69062741e-06
-4.5	2.69244398e-06
-4.6	2.69423783e-06
-4.7	2.69601121e-06
-4.8	2.69776606e-06
-4.9	2.69950402e-06
-5	2.70122649e-06
-5.1	2.70293473e-06
-5.2	2.70462982e-06
-5.3	2.70631272e-06
-5.4	2.7079843e-06
-5.5	2.70964534e-06
-5.6	2.71129661e-06
-5.7	2.71293881e-06
-5.8	2.71457274e-06
-5.9	2.71619926e-06
-6	2.71781949e-06
-6.1	2.71943487e-06
-6.2	2.72104742e-06
-6.3	2.72265992e-06
-6.4	2.72427626e-06
-6.5	2.72590178e-06
-6.6	2.72754373e-06
