# v_ds	abs_id_ngspice46
0	0
-0.1	3.87342015e-07
-0.2	7.46304933e-07
-0.3	1.07697191e-06
-0.4	1.37942686e-06
-0.5	1.65375513e-06
-0.6	1.90004472e-06
-0.7	2.11838855e-06
-0.8	2.30888918e-06
-0.9	2.47166904e-06
-1	2.60689494e-06
-1.1	2.71484252e-06
-1.2	2.79608177e-06
-1.3	2.85202398e-06
-1.4	2.88621371e-06
-1.5	2.90533257e-06
-1.6	2.91658856e-06
-1.7	2.92562148e-06
-1.8	2.93101671e-06
-1.9	2.93585036e-06
-2	2.94023331e-06
-2.1	2.94426404e-06
-2.2	2.94801756e-06
-2.3	2.95154872e-06
-2.4	2.95489796e-06
-2.5	2.95809564e-06
-2.6	2.96116507e-06
-2.7	2.96412454e-06
-2.8	2.96698864e-06
-2.9	2.96976923e-06
-3	2.97247607e-06
-3.1	2.97511727e-06
-3.2	2.97769969e-06
-3.3	2.98022915e-06
-3.4	2.98271064e-06
-3.5	2.98514849e-06
-3.6	2.98754646e-06
-3.7	2.98990784e-06
-3.8	2.99223558e-06
-3.9	2.99453229e-06
-4	2.99680039e-06
-4.1	2.99904213e-06
-4.2	3.00125977e-06
-4.3	3.00345563e-06
-4.4	3.00563236e-06
-4.5	3.00779306e-06
-4.6	3.00994164e-06
-4.7	3.01208314e-06
-4.8	3.01422412e-06
-4.9	3.01637322e-06
-5	3.01854165e-06
-5.1	3.02074393e-06
-5.2	3.02299854e-06
-5.3	3.02532873e-06
-5.4	3.0277634e-06
-5.5	3.03033794e-06
-5.6	3.03309521e-06
-5.7	3.03608649e-06
-5.8	3.03937243e-06
-5.9	3.04302402e-06
-6	3.04712357e-06
-6.1	3.05176562e-06
-6.2	3.0570578e-06
-6.3	3.06312174e-06
-6.4	3.07009377e-06
-6.5	3.07812571e-06
-6.6	3.08738545e-06
