# v_ds	abs_id_ngspice46
0	0
-0.1	3.06823193e-06
-0.2	5.68130332e-06
-0.3	7.84054855e-06
-0.4	9.54792268e-06
-0.5	1.08073661e-05
-0.6	1.16304986e-05
-0.7	1.20609455e-05
-0.8	1.22254784e-05
-0.9	1.22837057e-05
-1	1.23209963e-05
-1.1	1.23341085e-05
-1.2	1.23474937e-05
-1.3	1.23599918e-05
-1.4	1.23716542e-05
-1.5	1.23826543e-05
-1.6	1.23931358e-05
-1.7	1.2403204e-05
-1.8	1.24129357e-05
-1.9	1.2422388e-05
-2	1.24316043e-05
-2.1	1.24406184e-05
-2.2	1.24494571e-05
-2.3	1.24581421e-05
-2.4	1.24666912e-05
-2.5	1.24751191e-05
-2.6	1.24834384e-05
-2.7	1.24916597e-05
-2.8	1.2499792e-05
-2.9	1.25078433e-05
-3	1.25158204e-05
-3.1	1.25237295e-05
-3.2	1.25315762e-05
-3.3	1.25393658e-05
-3.4	1.25471036e-05
-3.5	1.25547954e-05
-3.6	1.25624481e-05
-3.7	1.25700703e-05
-3.8	1.25776735e-05
-3.9	1.25852733e-05
-4	1.25928912e-05
-4.1	1.26005564e-05
-4.2	1.26083081e-05
-4.3	1.26161982e-05
-4.4	1.26242945e-05
-4.5	1.26326835e-05
-4.6	1.26414748e-05
-4.7	1.26508041e-05
-4.8	1.2660838e-05
-4.9	1.26717776e-05
-5	1.26838633e-05
-5.1	1.26973786e-05
-5.2	1.27126548e-05
-5.3	1.27300748e-05
-5.4	1.27500773e-05
-5.5	1.27731607e-05
-5.6	1.27998862e-05
-5.7	1.28308817e-05
-5.8	1.28668443e-05
-5.9	1.29085429e-05
-6	1.29568209e-05
-6.1	1.30125973e-05
-6.2	1.30768689e-05
-6.3	1.31507109e-05
-6.4	1.32352779e-05
-6.5	1.33318038e-05
-6.6	1.34416021e-05
