# v_ds	abs_id_ngspice46
0	0
-0.1	3.72545056e-06
-0.2	7.32255511e-06
-0.3	1.07921801e-05
-0.4	1.4134212e-05
-0.5	1.73487825e-05
-0.6	2.04360234e-05
-0.7	2.33960668e-05
-0.8	2.62290454e-05
-0.9	2.89350922e-05
-1	3.15143411e-05
-1.1	3.39669271e-05
-1.2	3.62929865e-05
-1.3	3.84926577e-05
-1.4	4.05660815e-05
-1.5	4.25134027e-05
-1.6	4.43347713e-05
-1.7	4.60303447e-05
-1.8	4.76002914e-05
-1.9	4.90447965e-05
-2	5.03640705e-05
-2.1	5.15583646e-05
-2.2	5.26279966e-05
-2.3	5.3573399e-05
-2.4	5.43952098e-05
-2.5	5.50944536e-05
-2.6	5.56729163e-05
-2.7	5.6133932e-05
-2.8	5.65380015e-05
-2.9	5.67819221e-05
-3	5.6942913e-05
-3.1	5.70483633e-05
-3.2	5.71246473e-05
-3.3	5.7187628e-05
-3.4	5.72438685e-05
-3.5	5.7295912e-05
-3.6	5.73449908e-05
-3.7	5.73918419e-05
-3.8	5.74369528e-05
-3.9	5.74806622e-05
-4	5.75232146e-05
-4.1	5.75647923e-05
-4.2	5.76055353e-05
-4.3	5.76455535e-05
-4.4	5.76849354e-05
-4.5	5.77237532e-05
-4.6	5.77620671e-05
-4.7	5.77999277e-05
-4.8	5.78373779e-05
-4.9	5.78744547e-05
-5	5.79111903e-05
-5.1	5.79476127e-05
-5.2	5.79837468e-05
-5.3	5.80196147e-05
-5.4	5.80552367e-05
-5.5	5.80906324e-05
-5.6	5.81258212e-05
-5.7	5.81608243e-05
-5.8	5.81956673e-05
-5.9	5.82303824e-05
-6	5.82650135e-05
-6.1	5.82996207e-05
-6.2	5.83342877e-05
-6.3	5.83691294e-05
-6.4	5.84043025e-05
-6.5	5.84400163e-05
-6.6	5.84765461e-05
