# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: dbaea1f5a46c58ac21bd3ed8587eaaa0421e0af53a0f103f931899bf18f90414
Index time V(g1324) V(g1325) V(g1326) V(g1327) V(g1328) V(g1329) V(g1330) V(g1331) V(g1332) V(g1333) V(g1334) V(g1335) V(g1336) V(g1337) V(g1338) V(g1339) V(g1340) V(g1341) V(g1342) V(g1343) V(g1344) V(g1345) V(g1346) V(g1347) V(g1348) V(g1349) V(g1350) V(g1351) V(g1352) V(g1353) V(g1354) V(g1355)
0 0.00000000000000000e0 1.79316982755324594e0 1.79316982755324905e0 1.79316982755324394e0 1.79316982755324505e0 1.79316982755322396e0 1.79316982755322796e0 1.79316982755322596e0 1.79316982755322396e0 1.79316982755324994e0 1.79316982755325105e0 1.79316982755325594e0 1.79316982755324705e0 1.79316982755322396e0 1.79316982755322307e0 1.79316982755322907e0 1.79316982755322996e0 1.79316982755324905e0 1.79316982755324195e0 1.79316982755324306e0 1.79316982755324394e0 1.79316982755322396e0 1.79316982755322507e0 1.79316982755322996e0 1.79316982755322307e0 1.79316982755324705e0 1.79316982755325305e0 1.79316982755325194e0 1.79316982755325305e0 1.79316982755322596e0 1.79316982755321708e0 1.79316982755322396e0 1.79316982755322396e0
1 9.99999999999999999e-15 1.79317006435917792e0 1.79317006435921100e0 1.79317006435922011e0 1.79317006435915705e0 1.79317006435915594e0 1.79317006435919102e0 1.79317006435920101e0 1.79317006435913595e0 1.79317006435918103e0 1.79317006435921300e0 1.79317006435923010e0 1.79317006435915904e0 1.79317006435915594e0 1.79317006435918702e0 1.79317006435920390e0 1.79317006435914106e0 1.79317006435917992e0 1.79317006435920501e0 1.79317006435921811e0 1.79317006435915505e0 1.79317006435915594e0 1.79317006435918902e0 1.79317006435920501e0 1.79317006435913395e0 1.79317006435917703e0 1.79317006435921500e0 1.79317006435922610e0 1.79317006435916304e0 1.79317006435915705e0 1.79317006435917992e0 1.79317006435919901e0 1.79317006435913506e0
2 2.00000000000000000e-14 1.79317027739595503e0 1.79317027739601298e0 1.79317027739603496e0 1.79317027739592705e0 1.79317027739593393e0 1.79317027739599300e0 1.79317027739601698e0 1.79317027739590595e0 1.79317027739595791e0 1.79317027739601498e0 1.79317027739604606e0 1.79317027739592993e0 1.79317027739593393e0 1.79317027739598900e0 1.79317027739602097e0 1.79317027739591195e0 1.79317027739595702e0 1.79317027739600698e0 1.79317027739603407e0 1.79317027739592505e0 1.79317027739593304e0 1.79317027739599100e0 1.79317027739602208e0 1.79317027739590396e0 1.79317027739595503e0 1.79317027739601698e0 1.79317027739604296e0 1.79317027739593393e0 1.79317027739593393e0 1.79317027739598189e0 1.79317027739601609e0 1.79317027739590595e0
3 4.00000000000000000e-14 1.79317064490514100e0 1.79317064490523004e0 1.79317064490527489e0 1.79317064490511302e0 1.79317064490512101e0 1.79317064490521094e0 1.79317064490525890e0 1.79317064490509104e0 1.79317064490514411e0 1.79317064490523292e0 1.79317064490528710e0 1.79317064490511502e0 1.79317064490512101e0 1.79317064490520806e0 1.79317064490526201e0 1.79317064490509703e0 1.79317064490514300e0 1.79317064490522493e0 1.79317064490527489e0 1.79317064490510902e0 1.79317064490511990e0 1.79317064490521005e0 1.79317064490526290e0 1.79317064490508993e0 1.79317064490514211e0 1.79317064490523403e0 1.79317064490528399e0 1.79317064490512101e0 1.79317064490511990e0 1.79317064490520006e0 1.79317064490525802e0 1.79317064490509104e0
4 7.99999999999999999e-14 1.79317130539472003e0 1.79317130539485592e0 1.79317130539493208e0 1.79317130539468095e0 1.79317130539470004e0 1.79317130539483593e0 1.79317130539491698e0 1.79317130539465897e0 1.79317130539472203e0 1.79317130539485903e0 1.79317130539494407e0 1.79317130539468494e0 1.79317130539469893e0 1.79317130539483305e0 1.79317130539492009e0 1.79317130539466607e0 1.79317130539472092e0 1.79317130539484992e0 1.79317130539493297e0 1.79317130539467695e0 1.79317130539469805e0 1.79317130539483593e0 1.79317130539491898e0 1.79317130539465897e0 1.79317130539472092e0 1.79317130539485792e0 1.79317130539494296e0 1.79317130539469005e0 1.79317130539469893e0 1.79317130539482594e0 1.79317130539491498e0 1.79317130539465808e0
5 1.60000000000000000e-13 1.79317270718868405e0 1.79317270718892696e0 1.79317270718907307e0 1.79317270718861810e0 1.79317270718866606e0 1.79317270718890698e0 1.79317270718905797e0 1.79317270718859589e0 1.79317270718868493e0 1.79317270718892807e0 1.79317270718908306e0 1.79317270718862298e0 1.79317270718866406e0 1.79317270718890698e0 1.79317270718905997e0 1.79317270718860411e0 1.79317270718868493e0 1.79317270718892008e0 1.79317270718907396e0 1.79317270718861499e0 1.79317270718866295e0 1.79317270718890898e0 1.79317270718906197e0 1.79317270718859589e0 1.79317270718868293e0 1.79317270718892696e0 1.79317270718908306e0 1.79317270718862609e0 1.79317270718866495e0 1.79317270718889499e0 1.79317270718905597e0 1.79317270718859101e0
6 3.20000000000000000e-13 1.79317557859643695e0 1.79317557859684107e0 1.79317557859710797e0 1.79317557859633103e0 1.79317557859641807e0 1.79317557859682308e0 1.79317557859709398e0 1.79317557859631105e0 1.79317557859643406e0 1.79317557859684107e0 1.79317557859711796e0 1.79317557859633703e0 1.79317557859641696e0 1.79317557859682197e0 1.79317557859709398e0 1.79317557859632193e0 1.79317557859643406e0 1.79317557859683596e0 1.79317557859710797e0 1.79317557859633103e0 1.79317557859641807e0 1.79317557859682508e0 1.79317557859709509e0 1.79317557859631105e0 1.79317557859643206e0 1.79317557859684196e0 1.79317557859711907e0 1.79317557859634102e0 1.79317557859641696e0 1.79317557859681109e0 1.79317557859709109e0 1.79317557859630794e0
7 6.39999999999999999e-13 1.79318159793852394e0 1.79318159793916898e0 1.79318159793962795e0 1.79318159793834497e0 1.79318159793850795e0 1.79318159793915299e0 1.79318159793961107e0 1.79318159793832610e0 1.79318159793852105e0 1.79318159793916698e0 1.79318159793963705e0 1.79318159793835297e0 1.79318159793850507e0 1.79318159793915410e0 1.79318159793961196e0 1.79318159793833898e0 1.79318159793851994e0 1.79318159793916410e0 1.79318159793962795e0 1.79318159793834608e0 1.79318159793850906e0 1.79318159793915499e0 1.79318159793961396e0 1.79318159793832899e0 1.79318159793851706e0 1.79318159793916609e0 1.79318159793963794e0 1.79318159793835896e0 1.79318159793850307e0 1.79318159793914189e0 1.79318159793961107e0 1.79318159793832210e0
8 1.28000000000000000e-12 1.79319368681167401e0 1.79319368681246605e0 1.79319368681312596e0 1.79319368681142111e0 1.79319368681166003e0 1.79319368681245206e0 1.79319368681310110e0 1.79319368681139801e0 1.79319368681167601e0 1.79319368681246205e0 1.79319368681312707e0 1.79319368681142799e0 1.79319368681165492e0 1.79319368681245295e0 1.79319368681310398e0 1.79319368681141000e0 1.79319368681167490e0 1.79319368681246605e0 1.79319368681312308e0 1.79319368681142111e0 1.79319368681166202e0 1.79319368681245606e0 1.79319368681310598e0 1.79319368681140090e0 1.79319368681167002e0 1.79319368681245805e0 1.79319368681313107e0 1.79319368681143199e0 1.79319368681165892e0 1.79319368681244407e0 1.79319368681310309e0 1.79319368681139202e0
9 2.27999999999999998e-12 1.79321060846109503e0 1.79321060846162905e0 1.79321060846225300e0 1.79321060846080194e0 1.79321060846108304e0 1.79321060846160907e0 1.79321060846221703e0 1.79321060846077507e0 1.79321060846108993e0 1.79321060846162306e0 1.79321060846224900e0 1.79321060846080704e0 1.79321060846107394e0 1.79321060846161595e0 1.79321060846221703e0 1.79321060846077596e0 1.79321060846109903e0 1.79321060846163705e0 1.79321060846224101e0 1.79321060846080593e0 1.79321060846108193e0 1.79321060846161595e0 1.79321060846221902e0 1.79321060846077396e0 1.79321060846109104e0 1.79321060846161395e0 1.79321060846224789e0 1.79321060846080305e0 1.79321060846108304e0 1.79321060846161195e0 1.79321060846221991e0 1.79321060846076508e0
