# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: ca2ec9f8cd3c5b921ef30558477c081ed87ef41864cd4d2b759dad49302e98b8
Index time V(g1324_1) V(g1325_1) V(g1326_0) V(g1327_1) V(g1328_0) V(g1329_1) V(g1330_1) V(g1331_0) V(g1332_1) V(g1333_1) V(g1334_1) V(g1335_0) V(g1336_0) V(g1337_1) V(g1338_0) V(g1339_1) V(g1340_1) V(g1341_1) V(g1342_0) V(g1343_1) V(g1344_0) V(g1345_0) V(g1346_1) V(g1347_1) V(g1348_0) V(g1349_1) V(g1350_1) V(g1351_0) V(g1352_1) V(g1353_1) V(g1354_1) V(g1355_0)
0 0.00000000000000000e0 1.79317033643747203e0 1.79316998193539900e0 1.79317393950795889e0 1.79317148628904199e0 1.79317005684481590e0 1.79317013859852104e0 1.79316994300262200e0 1.79317004627001197e0 1.79317067906800198e0 1.79317007613220003e0 1.79317004829378290e0 1.79317029672013106e0 1.79316984098971610e0 1.79317004460179197e0 1.79316872513149095e0 1.79316960573150896e0 1.79317210511761793e0 1.79317258358804499e0 1.79316986959843994e0 1.79317294332274502e0 1.79317063536024901e0 1.79317033511697610e0 1.79317071809720296e0 1.79316996216108704e0 1.79317023264511799e0 1.79316996220204694e0 1.79317125644294006e0 1.79317176527099709e0 1.79317077974996697e0 1.79317058605733592e0 1.79316995109160304e0 1.79317051201501809e0
1 9.99999999999999999e-15 1.79317033643746804e0 1.79316998193539590e0 1.79317393950795601e0 1.79317148628903911e0 1.79317005684481301e0 1.79317013859851793e0 1.79316994300261889e0 1.79317004627000798e0 1.79317067906799998e0 1.79317007613219692e0 1.79317004829378002e0 1.79317029672012795e0 1.79316984098971299e0 1.79317004460178908e0 1.79316872513148806e0 1.79316960573150697e0 1.79317210511761504e0 1.79317258358804299e0 1.79316986959843705e0 1.79317294332274302e0 1.79317063536024590e0 1.79317033511697299e0 1.79317071809720008e0 1.79316996216108393e0 1.79317023264511510e0 1.79316996220204405e0 1.79317125644293696e0 1.79317176527099398e0 1.79317077974996408e0 1.79317058605733393e0 1.79316995109159905e0 1.79317051201501498e0
2 2.00000000000000000e-14 1.79317033643746604e0 1.79316998193539301e0 1.79317393950795401e0 1.79317148628903711e0 1.79317005684481101e0 1.79317013859851504e0 1.79316994300261601e0 1.79317004627000598e0 1.79317067906799710e0 1.79317007613219404e0 1.79317004829377802e0 1.79317029672012596e0 1.79316984098971011e0 1.79317004460178708e0 1.79316872513148606e0 1.79316960573150408e0 1.79317210511761194e0 1.79317258358804010e0 1.79316986959843394e0 1.79317294332273991e0 1.79317063536024301e0 1.79317033511697010e0 1.79317071809719697e0 1.79316996216108104e0 1.79317023264511310e0 1.79316996220204206e0 1.79317125644293496e0 1.79317176527099198e0 1.79317077974996097e0 1.79317058605733193e0 1.79316995109159705e0 1.79317051201501299e0
3 4.00000000000000000e-14 1.79317033643746093e0 1.79316998193538790e0 1.79317393950794890e0 1.79317148628903200e0 1.79317005684480590e0 1.79317013859851104e0 1.79316994300261090e0 1.79317004627000109e0 1.79317067906799199e0 1.79317007613219004e0 1.79317004829377402e0 1.79317029672012107e0 1.79316984098970500e0 1.79317004460178309e0 1.79316872513148096e0 1.79316960573149897e0 1.79317210511760794e0 1.79317258358803611e0 1.79316986959842994e0 1.79317294332273591e0 1.79317063536023902e0 1.79317033511696411e0 1.79317071809719297e0 1.79316996216107705e0 1.79317023264510800e0 1.79316996220203806e0 1.79317125644293007e0 1.79317176527098798e0 1.79317077974995698e0 1.79317058605732993e0 1.79316995109159105e0 1.79317051201501010e0
4 7.99999999999999999e-14 1.79317033643745005e0 1.79316998193537702e0 1.79317393950793802e0 1.79317148628902201e0 1.79317005684479391e0 1.79317013859849994e0 1.79316994300260002e0 1.79317004626998999e0 1.79317067906798000e0 1.79317007613217894e0 1.79317004829376292e0 1.79317029672010997e0 1.79316984098969390e0 1.79317004460177198e0 1.79316872513147096e0 1.79316960573148809e0 1.79317210511759706e0 1.79317258358802500e0 1.79316986959841906e0 1.79317294332272503e0 1.79317063536022703e0 1.79317033511695390e0 1.79317071809718098e0 1.79316996216106594e0 1.79317023264509801e0 1.79316996220203095e0 1.79317125644292097e0 1.79317176527097910e0 1.79317077974995009e0 1.79317058605732593e0 1.79316995109158106e0 1.79317051201500099e0
5 1.60000000000000000e-13 1.79317033643742696e0 1.79316998193535393e0 1.79317393950791293e0 1.79317148628900291e0 1.79317005684477793e0 1.79317013859847796e0 1.79316994300263399e0 1.79317004626998111e0 1.79317067906795491e0 1.79317007613215695e0 1.79317004829380711e0 1.79317029672015193e0 1.79316984098966992e0 1.79317004460174800e0 1.79316872513144610e0 1.79316960573146611e0 1.79317210511757597e0 1.79317258358800191e0 1.79316986959839708e0 1.79317294332270305e0 1.79317063536020393e0 1.79317033511697299e0 1.79317071809715900e0 1.79316996216105995e0 1.79317023264525099e0 1.79316996220314695e0 1.79317125644372211e0 1.79317176527158995e0 1.79317077975009997e0 1.79317058605762902e0 1.79316995109158994e0 1.79317051201500899e0
6 3.20000000000000000e-13 1.79317033643916202e0 1.79316998193571209e0 1.79317393950788495e0 1.79317148629154599e0 1.79317005684927300e0 1.79317013860044194e0 1.79316994302211796e0 1.79317004627715004e0 1.79317067906798511e0 1.79317007613462298e0 1.79317004831684490e0 1.79317029674176109e0 1.79316984098999410e0 1.79317004460201002e0 1.79316872513141390e0 1.79316960573225304e0 1.79317210511995295e0 1.79317258358958509e0 1.79316986960019009e0 1.79317294332470700e0 1.79317063536081700e0 1.79317033513437196e0 1.79317071809857298e0 1.79316996217076507e0 1.79317023268997611e0 1.79316996236776793e0 1.79317125656034304e0 1.79317176538873491e0 1.79317077979271211e0 1.79317058612730995e0 1.79316995110489508e0 1.79317051202519995e0
7 6.39999999999999999e-13 1.79317033671769610e0 1.79316998203689404e0 1.79317393951056503e0 1.79317148661937997e0 1.79317005734759594e0 1.79317013889502896e0 1.79316994447531708e0 1.79317004698123794e0 1.79317067909260408e0 1.79317007650440408e0 1.79317004999256802e0 1.79317029830588592e0 1.79316984108363697e0 1.79317004468134411e0 1.79316872513145809e0 1.79316960588707408e0 1.79317210544668204e0 1.79317258382874889e0 1.79316986990024607e0 1.79317294361566493e0 1.79317063549023903e0 1.79317033659914005e0 1.79317071834100594e0 1.79316996317349497e0 1.79317023550663790e0 1.79316996938591511e0 1.79317126088427492e0 1.79317177103091008e0 1.79317078259604790e0 1.79317059008707891e0 1.79316995229508502e0 1.79317051302680697e0
8 1.28000000000000000e-12 1.79317034806084497e0 1.79316998809686590e0 1.79317393990069207e0 1.79317149762892303e0 1.79317007341195089e0 1.79317015040555994e0 1.79316997911796294e0 1.79317006784489696e0 1.79317068108676803e0 1.79317009108436398e0 1.79317008790346000e0 1.79317033454254204e0 1.79316984686392411e0 1.79317004958246007e0 1.79316872513165393e0 1.79316961283955201e0 1.79317211674774590e0 1.79317259268396101e0 1.79316988266892396e0 1.79317295407447097e0 1.79317064211183808e0 1.79317037357939402e0 1.79317072858634008e0 1.79316999332298810e0 1.79317029704881303e0 1.79317009089453694e0 1.79317132110447197e0 1.79317186860270694e0 1.79317084657251002e0 1.79317067047083190e0 1.79316998489902102e0 1.79317054488475902e0
9 2.27999999999999998e-12 1.79317045560973209e0 1.79317006080682395e0 1.79317394759640703e0 1.79317158800436594e0 1.79317020743753397e0 1.79317025641810490e0 1.79317021337891602e0 1.79317023211087201e0 1.79317070981392801e0 1.79317022709747698e0 1.79317033268896209e0 1.79317057605434194e0 1.79316991871575504e0 1.79317010989996306e0 1.79316872513215508e0 1.79316968102729701e0 1.79317220874316496e0 1.79317266763197303e0 1.79317000639850499e0 1.79317304056832993e0 1.79317071479990409e0 1.79317063038998392e0 1.79317082714152098e0 1.79317022978096596e0 1.79317070838284698e0 1.79317081640496201e0 1.79317162163637600e0 1.79317241563193308e0 1.79317128623408206e0 1.79317118398255793e0 1.79317023272270593e0 1.79317082155119500e0
