# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b431b009de3ea7285154ae562e96753657d2f880bd89541fb2fbd9f8ca3ce586
Index time V(g1884) V(g1885) V(g1886) V(g1887) V(g1888) V(g1889) V(g1890) V(g1891) V(g1892) V(g1893) V(g1894) V(g1895) V(g1896) V(g1897) V(g1898) V(g1899) V(g1900) V(g1901) V(g1902) V(g1903) V(g1904) V(g1905) V(g1906) V(g1907) V(g1908)
0 0.00000000000000000e0 1.78859077036849490e0 1.78859077036844805e0 1.78859077036828995e0 1.78859077036921899e0 1.78859077036892100e0 1.78859077036807590e0 1.78859077036907510e0 1.78859077036130909e0 1.78859077036116410e0 1.78859077036173009e0 1.78859077036093694e0 1.78859077036174208e0 1.78859077036130709e0 1.78859077036114700e0 1.78859077036172409e0 1.78859077036175296e0 1.78405235195994893e0 9.60150564188268565e-3 1.01440802620713106e-2 1.05591698496271293e-2 9.60150564182555254e-3 1.01440822944550008e-2 1.99716334737095498e-2 1.99716334738657200e-2 9.60150569083066500e-3
1 9.99999999999999999e-15 1.78859091833164596e0 1.78859091833160200e0 1.78859091833144301e0 1.78859091833237005e0 1.78859091833207096e0 1.78859091833122408e0 1.78859091833222505e0 1.78859091832446992e0 1.78859091832432404e0 1.78859091832489092e0 1.78859091832409689e0 1.78859091832490202e0 1.78859091832446704e0 1.78859091832430694e0 1.78859091832488404e0 1.78859091832491290e0 1.78405273104604789e0 9.60156917131460563e-3 1.01441278638579897e-2 1.05592237027283299e-2 9.60156943980339239e-3 1.01441284120834495e-2 1.99716405648240891e-2 1.99716405639163708e-2 9.60156918795890268e-3
2 2.00000000000000000e-14 1.78859105382997297e0 1.78859105382992789e0 1.78859105382977090e0 1.78859105383069594e0 1.78859105383039596e0 1.78859105382954997e0 1.78859105383055095e0 1.78859105382280204e0 1.78859105382265593e0 1.78859105382322192e0 1.78859105382243011e0 1.78859105382323391e0 1.78859105382279893e0 1.78859105382263794e0 1.78859105382321704e0 1.78859105382324390e0 1.78405310226050595e0 9.60163105970246455e-3 1.01441754317228607e-2 1.05592777005265592e-2 9.60163150243759089e-3 1.01441747650600194e-2 1.99716464424625206e-2 1.99716464410096793e-2 9.60163105105815706e-3
3 4.00000000000000000e-14 1.78859129276756601e0 1.78859129276752205e0 1.78859129276736506e0 1.78859129276828899e0 1.78859129276798789e0 1.78859129276714190e0 1.78859129276814399e0 1.78859129276040307e0 1.78859129276025497e0 1.78859129276082096e0 1.78859129276003004e0 1.78859129276083495e0 1.78859129276039797e0 1.78859129276023610e0 1.78859129276081696e0 1.78859129276084294e0 1.78405376407147109e0 9.60174181652712067e-3 1.01442608899122693e-2 1.05593750892171694e-2 9.60174248783915441e-3 1.01442583706208792e-2 1.99716558586702786e-2 1.99716558566187009e-2 9.60174176666050982e-3
4 7.99999999999999999e-14 1.78859172867858396e0 1.78859172867854199e0 1.78859172867838301e0 1.78859172867930694e0 1.78859172867900607e0 1.78859172867815697e0 1.78859172867916105e0 1.78859172867143301e0 1.78859172867128602e0 1.78859172867185290e0 1.78859172867105798e0 1.78859172867186711e0 1.78859172867142502e0 1.78859172867126404e0 1.78859172867184690e0 1.78859172867187310e0 1.78405492461494797e0 9.60194151864807166e-3 1.01444140553865192e-2 1.05595503504355408e-2 9.60194258750932117e-3 1.01444083760503009e-2 1.99716721419317990e-2 1.99716721385784814e-2 9.60194139376835398e-3
5 1.60000000000000000e-13 1.78859265749909202e0 1.78859265749905205e0 1.78859265749889196e0 1.78859265749981300e0 1.78859265749950902e0 1.78859265749865504e0 1.78859265749966401e0 1.78859265749196905e0 1.78859265749181895e0 1.78859265749238894e0 1.78859265749159091e0 1.78859265749240204e0 1.78859265749195595e0 1.78859265749179608e0 1.78859265749238006e0 1.78859265749240404e0 1.78405724287029899e0 9.60234786716679389e-3 1.01447232985260004e-2 1.05599055632413803e-2 9.60234980022320328e-3 1.01447109283573401e-2 1.99717069518622892e-2 1.99717069455355688e-2 9.60234758873151906e-3
6 3.20000000000000000e-13 1.78859460716298191e0 1.78859460716294993e0 1.78859460716278407e0 1.78859460716370511e0 1.78859460716339402e0 1.78859460716252805e0 1.78859460716354901e0 1.78859460715590690e0 1.78859460715575302e0 1.78859460715632990e0 1.78859460715552210e0 1.78859460715633900e0 1.78859460715588403e0 1.78859460715572394e0 1.78859460715630991e0 1.78859460715633389e0 1.78406166640137398e0 9.60313721678884846e-3 1.01453153056315602e-2 1.05605930161814503e-2 9.60314062465048024e-3 1.01452908118066492e-2 1.99717749754008099e-2 1.99717749634950002e-2 9.60313664912221254e-3
7 6.39999999999999999e-13 1.78859884830558591e0 1.78859884830556903e0 1.78859884830539007e0 1.78859884830631199e0 1.78859884830598204e0 1.78859884830509097e0 1.78859884830614302e0 1.78859884829859106e0 1.78859884829843296e0 1.78859884829902294e0 1.78859884829818894e0 1.78859884829902893e0 1.78859884829855598e0 1.78859884829839100e0 1.78859884829898608e0 1.78859884829900695e0 1.78406984204477403e0 9.60464904008317966e-3 1.01464149722507203e-2 1.05618965282058795e-2 9.60465496758924897e-3 1.01463686973156109e-2 1.99719104854024811e-2 1.99719104617944211e-2 9.60464793517462612e-3
8 1.28000000000000000e-12 1.78860799214487098e0 1.78860799214486299e0 1.78860799214465693e0 1.78860799214560107e0 1.78860799214523891e0 1.78860799214430211e0 1.78860799214541610e0 1.78860799213798205e0 1.78860799213780197e0 1.78860799213842303e0 1.78860799213751398e0 1.78860799213842103e0 1.78860799213791899e0 1.78860799213774202e0 1.78860799213835597e0 1.78860799213836708e0 1.78408366230098103e0 9.60734371449534219e-3 1.01482500958378092e-2 1.05641714387321693e-2 9.60735282294558623e-3 1.01481713241535799e-2 1.99721594376317500e-2 1.99721593920772489e-2 9.60734172011890042e-3
9 2.27999999999999998e-12 1.78862239769164311e0 1.78862239769161802e0 1.78862239769137599e0 1.78862239769237608e0 1.78862239769196996e0 1.78862239769095899e0 1.78862239769217801e0 1.78862239768480391e0 1.78862239768459097e0 1.78862239768525200e0 1.78862239768421505e0 1.78862239768523601e0 1.78862239768470999e0 1.78862239768450504e0 1.78862239768515296e0 1.78862239768514497e0 1.78409962420213208e0 9.61068754323074481e-3 1.01502309666432998e-2 1.05668669663781002e-2 9.61069835029634834e-3 1.01501242453342893e-2 1.99724669343868712e-2 1.99724668600319011e-2 9.61068457610647631e-3
