# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: a918423f73d44a54ba871c3898536a5e1b2746566df9fa1596f1b2b74fb86b2b
Index time V(g1884_0) V(g1885_1) V(g1886_0) V(g1887_1) V(g1888_1) V(g1889_0) V(g1890_1) V(g1891_0) V(g1892_0) V(g1893_0) V(g1894_0) V(g1895_0) V(g1896_1) V(g1897_1) V(g1898_1) V(g1899_0) V(g1900_0) V(g1901_1) V(g1902_0) V(g1903_0) V(g1904_0) V(g1905_1) V(g1906_1) V(g1907_1) V(g1908_1)
0 0.00000000000000000e0 1.77279580866857289e0 1.77279574937213691e0 1.77279566671553290e0 1.77279557786282504e0 1.77279528029535305e0 1.77279547548602490e0 1.77279582422311810e0 1.77279559495701200e0 1.77279559542116205e0 1.77279556151294404e0 1.77279564633542108e0 1.77279572683256093e0 1.77279541851244304e0 1.77279563079338609e0 1.77279552627520909e0 1.77279572881276404e0 1.74977159841235208e0 2.21355694925088504e-2 2.31229735613173587e-2 2.09923046547031110e-2 2.21355347119510902e-2 2.31230716742656800e-2 5.53575899600628821e-2 5.53573256571639125e-2 2.21355495540346003e-2
1 9.99999999999999999e-15 1.77279580866857400e0 1.77279574937213802e0 1.77279566671553401e0 1.77279557786282593e0 1.77279528029535394e0 1.77279547548602689e0 1.77279582422311899e0 1.77279559495701311e0 1.77279559542116405e0 1.77279556151294493e0 1.77279564633542197e0 1.77279572683256204e0 1.77279541851244393e0 1.77279563079338698e0 1.77279552627520998e0 1.77279572881276493e0 1.74977159841235408e0 2.21355694925088713e-2 2.31229735613173795e-2 2.09923046547031214e-2 2.21355347119511110e-2 2.31230716742656904e-2 5.53575899600628196e-2 5.53573256571639472e-2 2.21355495540346107e-2
2 2.00000000000000000e-14 1.77279580866857600e0 1.77279574937214002e0 1.77279566671553490e0 1.77279557786282704e0 1.77279528029535594e0 1.77279547548602889e0 1.77279582422312099e0 1.77279559495701511e0 1.77279559542116494e0 1.77279556151294693e0 1.77279564633542397e0 1.77279572683256403e0 1.77279541851244593e0 1.77279563079338898e0 1.77279552627521197e0 1.77279572881276692e0 1.74977159841235497e0 2.21355694925088886e-2 2.31229735613174003e-2 2.09923046547031492e-2 2.21355347119511284e-2 2.31230716742657216e-2 5.53575899600626115e-2 5.53573256571640027e-2 2.21355495540346385e-2
3 4.00000000000000000e-14 1.77279580866857911e0 1.77279574937214290e0 1.77279566671553890e0 1.77279557786283104e0 1.77279528029535993e0 1.77279547548603200e0 1.77279582422312409e0 1.77279559495701911e0 1.77279559542116805e0 1.77279556151295004e0 1.77279564633542708e0 1.77279572683256803e0 1.77279541851244993e0 1.77279563079339297e0 1.77279552627521597e0 1.77279572881277092e0 1.74977159841235896e0 2.21355694925089407e-2 2.31229735613174489e-2 2.09923046547031804e-2 2.21355347119511700e-2 2.31230716742657702e-2 5.53575899600617788e-2 5.53573256571640582e-2 2.21355495540346801e-2
4 7.99999999999999999e-14 1.77279580866858311e0 1.77279574937214601e0 1.77279566671554289e0 1.77279557786283504e0 1.77279528029536304e0 1.77279547548603511e0 1.77279582422312809e0 1.77279559495702399e0 1.77279559542117204e0 1.77279556151295403e0 1.77279564633543107e0 1.77279572683257203e0 1.77279541851245392e0 1.77279563079339697e0 1.77279552627522108e0 1.77279572881277492e0 1.74977159841236296e0 2.21355694925089892e-2 2.31229735613174905e-2 2.09923046547029514e-2 2.21355347119512186e-2 2.31230716742658188e-2 5.53575899600577334e-2 5.53573256571637112e-2 2.21355495540347391e-2
5 1.60000000000000000e-13 1.77279580866858111e0 1.77279574937214490e0 1.77279566671554401e0 1.77279557786284303e0 1.77279528029536992e0 1.77279547548603400e0 1.77279582422312698e0 1.77279559495771299e0 1.77279559542118403e0 1.77279556151301199e0 1.77279564633542908e0 1.77279572683257092e0 1.77279541851245193e0 1.77279563079339408e0 1.77279552627521908e0 1.77279572881277203e0 1.74977159841236007e0 2.21355694925089996e-2 2.31229735613174593e-2 2.09923046546955407e-2 2.21355347119512394e-2 2.31230716742658084e-2 5.53575899600462634e-2 5.53573256571603875e-2 2.21355495540347183e-2
6 3.20000000000000000e-13 1.77279580866868791e0 1.77279574937264295e0 1.77279566671748801e0 1.77279557786940400e0 1.77279528030070899e0 1.77279547548746197e0 1.77279582422386195e0 1.77279559507361295e0 1.77279559542839094e0 1.77279556153501594e0 1.77279564633615094e0 1.77279572683366404e0 1.77279541851285094e0 1.77279563079358593e0 1.77279552627545200e0 1.77279572881303404e0 1.74977159841341701e0 2.21355694925544494e-2 2.31229735613372907e-2 2.09923046549817006e-2 2.21355347120557704e-2 2.31230716743052490e-2 5.53575899601065069e-2 5.53573256571954220e-2 2.21355495540502996e-2
7 6.39999999999999999e-13 1.77279580870459097e0 1.77279574948247198e0 1.77279566698938496e0 1.77279557851783709e0 1.77279528085849103e0 1.77279547571322493e0 1.77279582436504390e0 1.77279559998690206e0 1.77279559612454207e0 1.77279556308602504e0 1.77279564647643406e0 1.77279572702712396e0 1.77279541860679402e0 1.77279563085264402e0 1.77279552634195392e0 1.77279572888319392e0 1.74977159870309507e0 2.21355695009514096e-2 2.31229735663013615e-2 2.09923046982599497e-2 2.21355347302866802e-2 2.31230716831396788e-2 5.53575899665879334e-2 5.53573256611164105e-2 2.21355495587812583e-2
8 1.28000000000000000e-12 1.77279581113456897e0 1.77279575499212205e0 1.77279567684469197e0 1.77279559520395291e0 1.77279529631273003e0 1.77279548418420196e0 1.77279583083113890e0 1.77279567127696991e0 1.77279561360278892e0 1.77279559430686695e0 1.77279565277419704e0 1.77279573529467704e0 1.77279542333173001e0 1.77279563477859892e0 1.77279553040603011e0 1.77279573294112103e0 1.74977161552900307e0 2.21355698973227689e-2 2.31229738595607609e-2 2.09923061110017899e-2 2.21355355352753601e-2 2.31230721439945608e-2 5.53575901393365891e-2 5.53573257681876582e-2 2.21355498627607387e-2
9 2.27999999999999998e-12 1.77279584125535594e0 1.77279581169758593e0 1.77279575997712691e0 1.77279570201483194e0 1.77279540085666909e0 1.77279555449261195e0 1.77279589549050698e0 1.77279599522357989e0 1.77279572367719895e0 1.77279576599268807e0 1.77279571339169606e0 1.77279581389452900e0 1.77279547071858801e0 1.77279568454963510e0 1.77279557876313798e0 1.77279577999383409e0 1.74977180193902204e0 2.21355740778506407e-2 2.31229772833124597e-2 2.09923174728200886e-2 2.21355434276074015e-2 2.31230770224898491e-2 5.53575915257740678e-2 5.53573266315845816e-2 2.21355535355050211e-2
